Sample_ID,True_Text,Predicted_Text,Raw_Predicted_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference
1637,the,the,the,True,3,0,1.0,None,0
1638,engineering,engineering,engeneening,True,11,0,1.0,None,0
1639,staid,staid,staid,True,5,0,1.0,None,0
1640,in,in,in,True,2,0,1.0,None,0
1641,year,year,year,True,4,0,1.0,None,0
1642,1960,100,1900,False,4,2,0.5,Under-prediction,-1
1643,faith,faith,faith,True,5,0,1.0,None,0
1644,prosperity,prosperity,prosperity,True,10,0,1.0,None,0
1645,of,of,of,True,2,0,1.0,None,0
1646,Thousands,hazards,Thasauds,False,9,5,0.4444,Under-prediction,-2
1647,.,.,.,True,1,0,1.0,None,0
1648,saint,paint,Saint,False,5,1,0.8,Substitution,0
1649,He,He,He,True,2,0,1.0,None,0
1650,highly,highly,highly,True,6,0,1.0,None,0
1651,on,an,an,False,2,1,0.5,Substitution,0
1652,war,war,war,True,3,0,1.0,None,0
1653,as,as,as,True,2,0,1.0,None,0
1654,war,war,war,True,3,0,1.0,None,0
1655,her,te,te,False,3,2,0.3333,Under-prediction,-1
1656,supporters,supporters,suypaters,True,10,0,1.0,None,0
1657,freedom,freedom,frcedom,True,7,0,1.0,None,0
1658,long,long,long,True,4,0,1.0,None,0
1659,?,?,?,True,1,0,1.0,None,0
1660,Board,Board,Brard,True,5,0,1.0,None,0
1661,seven-,see,seer,False,6,3,0.5,Under-prediction,-3
1662,Jack,each,Sach,False,4,2,0.5,Substitution,0
1663,for,for,for,True,3,0,1.0,None,0
1664,.,.,.,True,1,0,1.0,None,0
1665,board,board,board,True,5,0,1.0,None,0
1666,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
1667,tough,tough,tough,True,5,0,1.0,None,0
1668,life,life,life,True,4,0,1.0,None,0
1669,jelly-boned,jelly-boned,Golly-Gomed,True,11,0,1.0,None,0
1670,fanatics,fanatics,Janatics,True,8,0,1.0,None,0
1671,may,way,way,False,3,1,0.6667,Substitution,0
1672,to,to,to,True,2,0,1.0,None,0
1673,that,that,that,True,4,0,1.0,None,0
1674,with,with,with,True,4,0,1.0,None,0
1675,opponents,opponents,opponents,True,9,0,1.0,None,0
1676,UNO,so,Uso,False,3,3,0.0,Under-prediction,-1
1677,has,has,has,True,3,0,1.0,None,0
1678,it,it,it,True,2,0,1.0,None,0
1679,No,io,io,False,2,1,0.5,Substitution,0
1680,tormentors,tormentors,formentors,True,10,0,1.0,None,0
1681,that,that,that,True,4,0,1.0,None,0
1682,they,they,they,True,4,0,1.0,None,0
1683,Office,Office,Office,True,6,0,1.0,None,0
1684,made,made,maule,True,4,0,1.0,None,0
1685,Certainly,Certainly,Cestainly,True,9,0,1.0,None,0
1686,spend,spend,spend,True,5,0,1.0,None,0
1687,prosperous,prosperous,prosperous,True,10,0,1.0,None,0
1688,thrift,that,thigt,False,6,3,0.5,Under-prediction,-2
1689,say,say,say,True,3,0,1.0,None,0
1690,meaning,meaning,meaning,True,7,0,1.0,None,0
1691,the,the,the,True,3,0,1.0,None,0
1692,they,they,they,True,4,0,1.0,None,0
1693,like,like,like,True,4,0,1.0,None,0
1694,.,.,.,True,1,0,1.0,None,0
1695,.,.,.,True,1,0,1.0,None,0
1696,is,is,is,True,2,0,1.0,None,0
1697,Buckley,Buckley,Buctley,True,7,0,1.0,None,0
1698,by,by,by,True,2,0,1.0,None,0
1699,.,.,.,True,1,0,1.0,None,0
1700,.,.,.,True,1,0,1.0,None,0
1701,combination,combination,Gombination,True,11,0,1.0,None,0
1702,launched,launched,Counched,True,8,0,1.0,None,0
1703,.,.,.,True,1,0,1.0,None,0
1704,It,It,It,True,2,0,1.0,None,0
1705,Of,of,of,False,2,1,0.5,Substitution,0
1706,DONS,Dr.,DOrs,False,4,3,0.25,Under-prediction,-1
1707,an,an,an,True,2,0,1.0,None,0
1708,industry,industry,industry,True,8,0,1.0,None,0
1709,and,and,and,True,3,0,1.0,None,0
1710,skill,skill,skill,True,5,0,1.0,None,0
1711,interested,interested,intrerted,True,10,0,1.0,None,0
1712,opportunity,gratuit,ofratuity,False,11,7,0.3636,Under-prediction,-4
1713,.,.,.,True,1,0,1.0,None,0
1714,a,a,a,True,1,0,1.0,None,0
1715,GLENN,alert,Glerlt,False,5,5,0.0,Substitution,0
1716,these,these,these,True,5,0,1.0,None,0
1717,first,first,finst,True,5,0,1.0,None,0
1718,wonderful,wonderful,wonterful,True,9,0,1.0,None,0
1719,worlds,was,wols,False,6,4,0.3333,Under-prediction,-3
1720,Uncle,and,Undle,False,5,4,0.2,Under-prediction,-2
1721,piece,piece,piece,True,5,0,1.0,None,0
1722,added,added,added,True,5,0,1.0,None,0
1723,call,call,call,True,4,0,1.0,None,0
1724,.,.,.,True,1,0,1.0,None,0
1725,occurred,occurred,occurred,True,8,0,1.0,None,0
1726,travellers,travellers,travellers,True,10,0,1.0,None,0
1727,many,many,many,True,4,0,1.0,None,0
1728,said,said,said,True,4,0,1.0,None,0
1729,but,but,but,True,3,0,1.0,None,0
1730,"""","""","""",True,1,0,1.0,None,0
1731,darndest,darndest,darndest,True,8,0,1.0,None,0
1732,1830's,1950,1950's,False,6,4,0.3333,Under-prediction,-2
1733,a,a,a,True,1,0,1.0,None,0
1734,hope,hope,hope,True,4,0,1.0,None,0
1735,taken,token,token,False,5,1,0.8,Substitution,0
1736,to,to,to,True,2,0,1.0,None,0
1737,those,the,thrse,False,5,2,0.6,Under-prediction,-2
1738,firm,firm,firm,True,4,0,1.0,None,0
1739,developed,developed,developed,True,9,0,1.0,None,0
1740,taught,thought,tought,False,6,2,0.6667,Over-prediction,1
1741,.,.,.,True,1,0,1.0,None,0
1742,",",",",",",True,1,0,1.0,None,0
1743,do,to,to,False,2,1,0.5,Substitution,0
1744,becoming,becoming,becoming,True,8,0,1.0,None,0
1745,at,af,af,False,2,1,0.5,Substitution,0
1746,be,be,be,True,2,0,1.0,None,0
1747,skilled,skilled,skilled,True,7,0,1.0,None,0
1748,given,given,given,True,5,0,1.0,None,0
1749,an,an,an,True,2,0,1.0,None,0
1750,ceramic,ceramic,ceramic,True,7,0,1.0,None,0
1751,new,new,new,True,3,0,1.0,None,0
1752,"""","""","""",True,1,0,1.0,None,0
1753,two,two,two,True,3,0,1.0,None,0
1754,so,so,so,True,2,0,1.0,None,0
1755,two,tu,tu,False,3,2,0.3333,Under-prediction,-1
1756,who,who,who,True,3,0,1.0,None,0
1757,What,the,Wht,False,4,3,0.25,Under-prediction,-1
1758,about,about,about,True,5,0,1.0,None,0
1759,green,free,gree,False,5,2,0.6,Under-prediction,-1
1760,of,of,of,True,2,0,1.0,None,0
1761,good,good,good,True,4,0,1.0,None,0
1762,on,an,an,False,2,1,0.5,Substitution,0
1763,and,and,and,True,3,0,1.0,None,0
1764,these,these,these,True,5,0,1.0,None,0
1765,'ll,ll,ll,False,3,1,0.6667,Under-prediction,-1
1766,next,rest,rest,False,4,2,0.5,Substitution,0
1767,of,of,of,True,2,0,1.0,None,0
1768,he,he,he,True,2,0,1.0,None,0
1769,he,he,he,True,2,0,1.0,None,0
1770,led,led,led,True,3,0,1.0,None,0
1771,feels,feels,feels,True,5,0,1.0,None,0
1772,been,ben,ben,False,4,1,0.75,Under-prediction,-1
1773,He,the,the,False,2,2,0.0,Over-prediction,1
1774,the,the,the,True,3,0,1.0,None,0
1775,blood,blood,blood,True,5,0,1.0,None,0
1776,",",",",",",True,1,0,1.0,None,0
1777,:,:,:,True,1,0,1.0,None,0
1778,that,that,that,True,4,0,1.0,None,0
1779,was,was,was,True,3,0,1.0,None,0
1780,triangle,triangle,triangle,True,8,0,1.0,None,0
1781,Goering,boring,foring,False,7,2,0.7143,Under-prediction,-1
1782,expert,expert,epert,True,6,0,1.0,None,0
1783,of,of,of,True,2,0,1.0,None,0
1784,the,the,the,True,3,0,1.0,None,0
1785,system,spite,supsten,False,6,3,0.5,Under-prediction,-1
1786,The,The,The,True,3,0,1.0,None,0
1787,kid,kid,kid,True,3,0,1.0,None,0
1788,their,their,their,True,5,0,1.0,None,0
1789,that,that,that,True,4,0,1.0,None,0
1790,When,When,When,True,4,0,1.0,None,0
1791,Belgium,Belgium,Belgiom,True,7,0,1.0,None,0
1792,at,at,at,True,2,0,1.0,None,0
1793,They,They,They,True,4,0,1.0,None,0
1794,New,new,new,False,3,1,0.6667,Substitution,0
1795,",",",",",",True,1,0,1.0,None,0
1796,or,or,or,True,2,0,1.0,None,0
1797,so,so,so,True,2,0,1.0,None,0
1798,our,our,our,True,3,0,1.0,None,0
1799,me,we,we,False,2,1,0.5,Substitution,0
1800,Brauchitsch,Brauchitsch,Brauchitsct,True,11,0,1.0,None,0
1801,of,of,of,True,2,0,1.0,None,0
1802,the,the,the,True,3,0,1.0,None,0
1803,local,local,local,True,5,0,1.0,None,0
1804,and,and,and,True,3,0,1.0,None,0
1805,were,were,were,True,4,0,1.0,None,0
1806,conquered,conquered,conquered,True,9,0,1.0,None,0
1807,begun,to,toyun,False,5,5,0.0,Under-prediction,-3
1808,doubt,doubt,doubt,True,5,0,1.0,None,0
1809,good,good,good,True,4,0,1.0,None,0
1810,have,have,have,True,4,0,1.0,None,0
1811,themselves,themselves,themselves,True,10,0,1.0,None,0
1812,who,who,who,True,3,0,1.0,None,0
1813,out-of-date,out-of-date,aut-of-date,True,11,0,1.0,None,0
1814,",",",",",",True,1,0,1.0,None,0
1815,while,while,while,True,5,0,1.0,None,0
1816,is,is,is,True,2,0,1.0,None,0
1817,bean,bean,bean,True,4,0,1.0,None,0
1818,"""","""","""",True,1,0,1.0,None,0
1819,don't,don't,don't,True,5,0,1.0,None,0
1820,but,but,but,True,3,0,1.0,None,0
1821,I,I,I,True,1,0,1.0,None,0
1822,.,.,.,True,1,0,1.0,None,0
1823,under,under,uder,True,5,0,1.0,None,0
1824,come,come,comre,True,4,0,1.0,None,0
1825,.,.,.,True,1,0,1.0,None,0
1826,summer,summer,summer,True,6,0,1.0,None,0
1827,dictating,dictating,dictating,True,9,0,1.0,None,0
1828,in,in,in,True,2,0,1.0,None,0
1829,of,of,of,True,2,0,1.0,None,0
1830,France,frame,Tramce,False,6,3,0.5,Under-prediction,-1
1831,knew,knew,knew,True,4,0,1.0,None,0
1832,",",",",",",True,1,0,1.0,None,0
1833,ment,ment,ment,True,4,0,1.0,None,0
1834,Hoesch's,Hoesch's,Hoeschi's,True,8,0,1.0,None,0
1835,captured,captured,captured,True,8,0,1.0,None,0
1836,Government,Government,Government,True,10,0,1.0,None,0
1837,Britain,Britain,Britain,True,7,0,1.0,None,0
1838,air,air,air,True,3,0,1.0,None,0
1839,German,German,Grman,True,6,0,1.0,None,0
1840,the,the,the,True,3,0,1.0,None,0
1841,are,are,are,True,3,0,1.0,None,0
1842,",",",",",",True,1,0,1.0,None,0
1843,rearmament,rearmament,rearnament,True,10,0,1.0,None,0
1844,that,that,that,True,4,0,1.0,None,0
1845,strongest,strongest,strongst,True,9,0,1.0,None,0
1846,ally,ally,ally,True,4,0,1.0,None,0
1847,military,military,military,True,8,0,1.0,None,0
1848,Western,Western,Western,True,7,0,1.0,None,0
1849,week,week,week,True,4,0,1.0,None,0
1850,public,public,public,True,6,0,1.0,None,0
1851,question,question,question,True,8,0,1.0,None,0
1852,German,German,German,True,6,0,1.0,None,0
1853,forces,forces,forces,True,6,0,1.0,None,0
1854,In,In,In,True,2,0,1.0,None,0
1855,Belgium,Belgium,Belgim,True,7,0,1.0,None,0
1856,to,to,to,True,2,0,1.0,None,0
1857,too,too,too,True,3,0,1.0,None,0
1858,plans,plans,plans,True,5,0,1.0,None,0
1859,.,.,.,True,1,0,1.0,None,0
1860,various,various,various,True,7,0,1.0,None,0
1861,compared,compared,compared,True,8,0,1.0,None,0
1862,divisions,divisions,divrisions,True,9,0,1.0,None,0
1863,Americans,Americans,Americans,True,9,0,1.0,None,0
1864,in,in,in,True,2,0,1.0,None,0
1865,on,on,on,True,2,0,1.0,None,0
1866,have,have,have,True,4,0,1.0,None,0
1867,firing,firing,firing,True,6,0,1.0,None,0
1868,miles,miles,miles,True,5,0,1.0,None,0
1869,month,month,month,True,5,0,1.0,None,0
1870,Strauss,Strauss,Sttrouss,True,7,0,1.0,None,0
1871,a,A,A,False,1,1,0.0,Substitution,0
1872,through,through,through,True,7,0,1.0,None,0
1873,has,has,has,True,3,0,1.0,None,0
1874,by,by,by,True,2,0,1.0,None,0
1875,build,but,buitd,False,5,3,0.4,Under-prediction,-2
1876,of,of,of,True,2,0,1.0,None,0
1877,1939,by,1y,False,4,4,0.0,Under-prediction,-2
1878,must,must,must,True,4,0,1.0,None,0
1879,keep,keep,keep,True,4,0,1.0,None,0
1880,being,being,being,True,5,0,1.0,None,0
1881,",",",",",",True,1,0,1.0,None,0
1882,power,power,power,True,5,0,1.0,None,0
1883,",",",",",",True,1,0,1.0,None,0
1884,men,men,men,True,3,0,1.0,None,0
1885,policy,policy,policy,True,6,0,1.0,None,0
1886,friendship,friendship,friendship,True,10,0,1.0,None,0
1887,that,that,that,True,4,0,1.0,None,0
1888,his,his,his,True,3,0,1.0,None,0
1889,of,of,of,True,2,0,1.0,None,0
1890,the,the,the,True,3,0,1.0,None,0
1891,Conference,conference,conference,False,10,1,0.9,Substitution,0
1892,For,For,For,True,3,0,1.0,None,0
1893,to,to,to,True,2,0,1.0,None,0
1894,a,a,a,True,1,0,1.0,None,0
1895,majority,majority,majorily,True,8,0,1.0,None,0
1896,go,go,go,True,2,0,1.0,None,0
1897,our,our,our,True,3,0,1.0,None,0
1898,policy,policy,policy,True,6,0,1.0,None,0
1899,point,point,point,True,5,0,1.0,None,0
1900,because,because,because,True,7,0,1.0,None,0
1901,",",",",",",True,1,0,1.0,None,0
1902,",",",",",",True,1,0,1.0,None,0
1903,we,we,we,True,2,0,1.0,None,0
1904,lines,lines,lines,True,5,0,1.0,None,0
1905,that,that,that,True,4,0,1.0,None,0
1906,in,in,in,True,2,0,1.0,None,0
1907,if,if,if,True,2,0,1.0,None,0
1908,the,the,the,True,3,0,1.0,None,0
1909,",",",",",",True,1,0,1.0,None,0
1910,the,the,the,True,3,0,1.0,None,0
1911,obstructed,obstructed,obstructed,True,10,0,1.0,None,0
1912,while,while,while,True,5,0,1.0,None,0
1913,.,.,.,True,1,0,1.0,None,0
1914,decisions,decision,decision,False,9,1,0.8889,Under-prediction,-1
1915,demand,demand,demand,True,6,0,1.0,None,0
1916,policy,policy,policy,True,6,0,1.0,None,0
1917,of,of,of,True,2,0,1.0,None,0
1918,to,to,to,True,2,0,1.0,None,0
1919,wherever,wherever,wherever,True,8,0,1.0,None,0
1920,movement,movement,movement,True,8,0,1.0,None,0
1921,were,were,were,True,4,0,1.0,None,0
1922,confusion,confusion,confuusin,True,9,0,1.0,None,0
1923,advancing,advancing,aduanicng,True,9,0,1.0,None,0
1924,majority,mainly,majnly,False,8,5,0.375,Under-prediction,-2
1925,firm,firm,firm,True,4,0,1.0,None,0
1926,",",",",",",True,1,0,1.0,None,0
1927,decisively,decisions,decisindy,False,10,4,0.6,Under-prediction,-1
1928,workers,worker,worter,False,7,1,0.8571,Under-prediction,-1
1929,trick,trick,trick,True,5,0,1.0,None,0
1930,for,for,for,True,3,0,1.0,None,0
1931,for,for,for,True,3,0,1.0,None,0
1932,how,how,how,True,3,0,1.0,None,0
1933,sharpened,sharpened,sharpened,True,9,0,1.0,None,0
1934,armament,armament,armament,True,8,0,1.0,None,0
1935,European,European,European,True,8,0,1.0,None,0
1936,a,a,a,True,1,0,1.0,None,0
1937,expose,expose,expose,True,6,0,1.0,None,0
1938,-,-,-,True,1,0,1.0,None,0
1939,never,never,never,True,5,0,1.0,None,0
1940,or,or,or,True,2,0,1.0,None,0
1941,-,.,.,False,1,1,0.0,Substitution,0
1942,Tory,Tory,Tory,True,4,0,1.0,None,0
1943,.,.,.,True,1,0,1.0,None,0
1944,union,union,union,True,5,0,1.0,None,0
1945,cannot,cannot,cannot,True,6,0,1.0,None,0
1946,creating,creating,creating,True,8,0,1.0,None,0
1947,be,be,be,True,2,0,1.0,None,0
1948,unto,undo,undo,False,4,1,0.75,Substitution,0
1949,own,own,own,True,3,0,1.0,None,0
1950,formula,formula,formula,True,7,0,1.0,None,0
1951,British,British,British,True,7,0,1.0,None,0
1952,this,this,this,True,4,0,1.0,None,0
1953,the,the,the,True,3,0,1.0,None,0
1954,Defence,Defence,Defene,True,7,0,1.0,None,0
1955,leaders,leader,leaden,False,7,1,0.8571,Under-prediction,-1
1956,but,but,bust,True,3,0,1.0,None,0
1957,trained,trained,trained,True,7,0,1.0,None,0
1958,while,while,while,True,5,0,1.0,None,0
1959,Power,her,Paer,False,5,3,0.4,Under-prediction,-2
1960,nuclear,nuclear,nucloar,True,7,0,1.0,None,0
1961,even,even,even,True,4,0,1.0,None,0
1962,Crossman,Crossman,Crosman,True,8,0,1.0,None,0
1963,statement,statement,statement,True,9,0,1.0,None,0
1964,the,the,the,True,3,0,1.0,None,0
1965,future,future,fatuve,True,6,0,1.0,None,0
1966,of,of,of,True,2,0,1.0,None,0
1967,has,has,has,True,3,0,1.0,None,0
1968,",",",",",",True,1,0,1.0,None,0
1969,and,and,and,True,3,0,1.0,None,0
1970,shown,shown,shown,True,5,0,1.0,None,0
1971,organised,organised,organised,True,9,0,1.0,None,0
1972,",",",",",",True,1,0,1.0,None,0
1973,and,and,and,True,3,0,1.0,None,0
1974,the,the,the,True,3,0,1.0,None,0
1975,.,.,.,True,1,0,1.0,None,0
1976,lay,lay,lay,True,3,0,1.0,None,0
1977,Government,Government,Goverument,True,10,0,1.0,None,0
1978,British,British,British,True,7,0,1.0,None,0
1979,is,is,is,True,2,0,1.0,None,0
1980,against,against,against,True,7,0,1.0,None,0
1981,should,should,should,True,6,0,1.0,None,0
1982,of,of,of,True,2,0,1.0,None,0
1983,a,a,a,True,1,0,1.0,None,0
1984,ban,ban,ban,True,3,0,1.0,None,0
1985,and,and,and,True,3,0,1.0,None,0
1986,WHEN,WHEN,WEHEN,True,4,0,1.0,None,0
1987,is,is,is,True,2,0,1.0,None,0
1988,This,This,This,True,4,0,1.0,None,0
1989,the,the,the,True,3,0,1.0,None,0
1990,ending,ending,ending,True,6,0,1.0,None,0
1991,than,than,than,True,4,0,1.0,None,0
1992,more,more,more,True,4,0,1.0,None,0
1993,Wolverhampton,Wolverhampton,woererhampton,True,13,0,1.0,None,0
1994,space,space,space,True,5,0,1.0,None,0
1995,a,a,a,True,1,0,1.0,None,0
1996,abreast,abreast,abbreaust,True,7,0,1.0,None,0
1997,young,young,poung,True,5,0,1.0,None,0
1998,The,The,The,True,3,0,1.0,None,0
1999,year,year,yeer,True,4,0,1.0,None,0
2000,stated,stated,stated,True,6,0,1.0,None,0
2001,that,that,that,True,4,0,1.0,None,0
2002,want,was,wast,False,4,2,0.5,Under-prediction,-1
2003,in,in,in,True,2,0,1.0,None,0
2004,",",",",",",True,1,0,1.0,None,0
2005,.,.,.,True,1,0,1.0,None,0
2006,who,who,who,True,3,0,1.0,None,0
2007,.,.,.,True,1,0,1.0,None,0
2008,sometimes,sometimes,smetimes,True,9,0,1.0,None,0
2009,for,for,for,True,3,0,1.0,None,0
2010,"""","""","""",True,1,0,1.0,None,0
2011,By,By,By,True,2,0,1.0,None,0
2012,respects,perfect,perpects,False,8,4,0.5,Under-prediction,-1
2013,highly,highly,highly,True,6,0,1.0,None,0
2014,H.,M.,M.,False,2,1,0.5,Substitution,0
2015,on,on,on,True,2,0,1.0,None,0
2016,everything,everything,everything,True,10,0,1.0,None,0
2017,musical,musical,musical,True,7,0,1.0,None,0
2018,often,often,often,True,5,0,1.0,None,0
2019,also,also,alro,True,4,0,1.0,None,0
2020,executed,executed,execated,True,8,0,1.0,None,0
2021,him,him,him,True,3,0,1.0,None,0
2022,by,by,by,True,2,0,1.0,None,0
2023,.,.,.,True,1,0,1.0,None,0
2024,brought,brought,brought,True,7,0,1.0,None,0
2025,a,a,a,True,1,0,1.0,None,0
2026,in,in,in,True,2,0,1.0,None,0
2027,breathless,breathless,breathless,True,10,0,1.0,None,0
2028,ennui,is,ceis,False,5,5,0.0,Under-prediction,-3
2029,jolted,bolted,golted,False,6,1,0.8333,Substitution,0
2030,Wicki's,Wicki's,Michi's,True,7,0,1.0,None,0
2031,Miracle,rival,rivacle,False,7,4,0.4286,Under-prediction,-2
2032,"""","""","""",True,1,0,1.0,None,0
2033,film,film,film,True,4,0,1.0,None,0
2034,last,last,last,True,4,0,1.0,None,0
2035,one,one,one,True,3,0,1.0,None,0
2036,film,film,film,True,4,0,1.0,None,0
2037,of,of,of,True,2,0,1.0,None,0
2038,director,director,director,True,8,0,1.0,None,0
2039,had,had,had,True,3,0,1.0,None,0
2040,letzt,letzt,letat,True,5,0,1.0,None,0
2041,new,new,new,True,3,0,1.0,None,0
2042,photographs,photographs,photogrsphs,True,11,0,1.0,None,0
2043,America,America,America,True,7,0,1.0,None,0
2044,on,in,in,False,2,1,0.5,Substitution,0
2045,and,and,and,True,3,0,1.0,None,0
2046,are,are,ore,True,3,0,1.0,None,0
2047,abstraction,abstraction,abstraction,True,11,0,1.0,None,0
2048,must,must,must,True,4,0,1.0,None,0
2049,of,of,of,True,2,0,1.0,None,0
2050,show,show,show,True,4,0,1.0,None,0
2051,horror,horror,horror,True,6,0,1.0,None,0
2052,to,to,to,True,2,0,1.0,None,0
2053,.,.,.,True,1,0,1.0,None,0
2054,the,the,the,True,3,0,1.0,None,0
2055,Bruce,Bruce,Bruce,True,5,0,1.0,None,0
2056,tells,tells,tells,True,5,0,1.0,None,0
2057,a,a,a,True,1,0,1.0,None,0
2058,moved,moved,moved,True,5,0,1.0,None,0
2059,offending,attending,alfending,False,9,3,0.6667,Substitution,0
2060,North,North,North,True,5,0,1.0,None,0
2061,.,.,.,True,1,0,1.0,None,0
2062,becomes,becomes,becomes,True,7,0,1.0,None,0
2063,on,on,on,True,2,0,1.0,None,0
2064,rebukes,rebukes,relbnken,True,7,0,1.0,None,0
2065,a,a,a,True,1,0,1.0,None,0
2066,society,society,society,True,7,0,1.0,None,0
2067,the,the,the,True,3,0,1.0,None,0
2068,the,the,the,True,3,0,1.0,None,0
2069,A,A,A,True,1,0,1.0,None,0
2070,story,story,story,True,5,0,1.0,None,0
2071,every,way,ewwy,False,5,4,0.2,Under-prediction,-2
2072,building,building,bnilcing,True,8,0,1.0,None,0
2073,.,.,.,True,1,0,1.0,None,0
2074,beacon,beacon,bencon,True,6,0,1.0,None,0
2075,has,has,has,True,3,0,1.0,None,0
2076,for,for,for,True,3,0,1.0,None,0
2077,the,the,the,True,3,0,1.0,None,0
2078,",",",",",",True,1,0,1.0,None,0
2079,has,has,has,True,3,0,1.0,None,0
2080,a,a,a,True,1,0,1.0,None,0
2081,"""","""","""",True,1,0,1.0,None,0
2082,for,for,for,True,3,0,1.0,None,0
2083,In,In,In,True,2,0,1.0,None,0
2084,with,with,with,True,4,0,1.0,None,0
2085,paid,paid,paid,True,4,0,1.0,None,0
2086,",",",",",",True,1,0,1.0,None,0
2087,",",",",",",True,1,0,1.0,None,0
2088,aspects,aspects,apects,True,7,0,1.0,None,0
2089,start,start,start,True,5,0,1.0,None,0
2090,the,the,the,True,3,0,1.0,None,0
2091,.,.,.,True,1,0,1.0,None,0
2092,his,his,his,True,3,0,1.0,None,0
2093,.,.,.,True,1,0,1.0,None,0
2094,(,(,(,True,1,0,1.0,None,0
2095,touch,touch,tauch,True,5,0,1.0,None,0
2096,important,important,impartant,True,9,0,1.0,None,0
2097,to,to,to,True,2,0,1.0,None,0
2098,start,start,start,True,5,0,1.0,None,0
2099,are,are,are,True,3,0,1.0,None,0
2100,",",",",",",True,1,0,1.0,None,0
2101,Both,Both,Both,True,4,0,1.0,None,0
2102,and,and,and,True,3,0,1.0,None,0
2103,one,one,one,True,3,0,1.0,None,0
2104,her,her,her,True,3,0,1.0,None,0
2105,interesting,interesting,interesting,True,11,0,1.0,None,0
2106,seem,seen,seen,False,4,1,0.75,Substitution,0
2107,come,come,come,True,4,0,1.0,None,0
2108,technical,technical,technical,True,9,0,1.0,None,0
2109,and,and,and,True,3,0,1.0,None,0
2110,has,has,has,True,3,0,1.0,None,0
2111,",",",",",",True,1,0,1.0,None,0
2112,The,The,The,True,3,0,1.0,None,0
2113,sense,sense,sense,True,5,0,1.0,None,0
2114,sense,sense,sense,True,5,0,1.0,None,0
2115,girl,girl,girl,True,4,0,1.0,None,0
2116,",",",",",",True,1,0,1.0,None,0
2117,autumn,autumn,auturn,True,6,0,1.0,None,0
2118,magnificent,magnificent,magrificent,True,11,0,1.0,None,0
2119,has,has,has,True,3,0,1.0,None,0
2120,has,has,has,True,3,0,1.0,None,0
2121,large,large,large,True,5,0,1.0,None,0
2122,rolling,rolling,rolliry,True,7,0,1.0,None,0
2123,A,A,A,True,1,0,1.0,None,0
2124,tomorrow,tomorrow,tomorraw,True,8,0,1.0,None,0
2125,Tony,Tony,Tony,True,4,0,1.0,None,0
2126,of,of,of,True,2,0,1.0,None,0
2127,derived,derived,derived,True,7,0,1.0,None,0
2128,apparent,apparent,apparent,True,8,0,1.0,None,0
2129,A,A,A,True,1,0,1.0,None,0
2130,tomorrow,tomorrow,tomarow,True,8,0,1.0,None,0
2131,Tony,Tony,Tony,True,4,0,1.0,None,0
2132,of,of,of,True,2,0,1.0,None,0
2133,derived,derived,deriived,True,7,0,1.0,None,0
2134,apparent,apparent,apparent,True,8,0,1.0,None,0
2135,A,A,A,True,1,0,1.0,None,0
2136,tomorrow,tomorrow,tomorrow,True,8,0,1.0,None,0
2137,Tony,Tony,Tony,True,4,0,1.0,None,0
2138,Delaney,Delaney,Delaney,True,7,0,1.0,None,0
2139,be,be,be,True,2,0,1.0,None,0
2140,everywhere,everywhere,evverywhere,True,10,0,1.0,None,0
2141,play,play,play,True,4,0,1.0,None,0
2142,Theatre,Theatre,Theatre,True,7,0,1.0,None,0
2143,by,by,by,True,2,0,1.0,None,0
2144,Miss,Miss,Miss,True,4,0,1.0,None,0
2145,to,to,to,True,2,0,1.0,None,0
2146,are,are,are,True,3,0,1.0,None,0
2147,at,at,at,True,2,0,1.0,None,0
2148,who,who,who,True,3,0,1.0,None,0
2149,",",",",",",True,1,0,1.0,None,0
2150,unity,unity,unity,True,5,0,1.0,None,0
2151,film,film,film,True,4,0,1.0,None,0
2152,Honey,Honey,Honey,True,5,0,1.0,None,0
2153,has,has,has,True,3,0,1.0,None,0
2154,who,who,who,True,3,0,1.0,None,0
2155,",",",",",",True,1,0,1.0,None,0
2156,unity,unity,unity,True,5,0,1.0,None,0
2157,is,is,is,True,2,0,1.0,None,0
2158,throughout,throughout,throughout,True,10,0,1.0,None,0
2159,again,again,again,True,5,0,1.0,None,0
2160,and,and,and,True,3,0,1.0,None,0
2161,to,to,to,True,2,0,1.0,None,0
2162,",",",",",",True,1,0,1.0,None,0
2163,city,city,city,True,4,0,1.0,None,0
2164,has,has,has,True,3,0,1.0,None,0
2165,the,the,the,True,3,0,1.0,None,0
2166,to,to,to,True,2,0,1.0,None,0
2167,to,to,to,True,2,0,1.0,None,0
2168,premiere,premier,premie,False,8,1,0.875,Under-prediction,-1
2169,attempted,attempted,attempted,True,9,0,1.0,None,0
2170,.,.,.,True,1,0,1.0,None,0
2171,a,a,a,True,1,0,1.0,None,0
2172,made,made,made,True,4,0,1.0,None,0
2173,",",",",",",True,1,0,1.0,None,0
2174,rubbish,rubbish,rubbish,True,7,0,1.0,None,0
2175,churchyard,churchyard,churchyard,True,10,0,1.0,None,0
2176,This,This,This,True,4,0,1.0,None,0
2177,con-,con-,con-,True,4,0,1.0,None,0
2178,again,again,again,True,5,0,1.0,None,0
2179,story,story,story,True,5,0,1.0,None,0
