idx,ground_truth,prediction,correct
16267,tears,tears,1
16268,.,.,1
16269,"""","""",1
16270,It,It,1
16271,'s,'s,1
16272,so,so,1
16273,unfair,unfair,1
16274,",",",",1
16275,"""","""",1
16276,she,she,1
16277,said,said,1
16278,.,.,1
16279,"""","""",1
16280,That,That,1
16281,little,little,1
16282,beast,beast,1
16283,Robbie,Robbin,0
16284,Munyard,tramyard,0
16285,spent,spent,1
16286,six,six,1
16287,months,months,1
16288,ashore,ashore,1
16289,while,while,1
16290,Pericles,Pericles,1
16291,was,was,1
16292,refitting,resitting,0
16293,in,in,1
16294,the,the,1
16295,dockyard,dockyard,1
16296,and,and,1
16297,now,now,1
16298,that,that,1
16299,she,she,1
16300,'s,'s,1
16301,ready,ready,1
16302,for,for,1
16303,sea,nea,0
16304,he,&,0
16305,goes,soup,0
16306,sick,sick,1
16307,.,.,1
16308,Just,gust,0
16309,because,because,1
16310,he,he,1
16311,'s,'s,1
16312,an,am,0
16313,Honourable,memorable,0
16314,he,he,1
16315,can,can,1
16316,do,do,1
16317,what,what,1
16318,he,he,1
16319,likes,litas,0
16320,.,.,1
16321,Anyway,Anywnny,0
16322,",",",",1
16323,why,why,1
16324,pick,pick,1
16325,on,on,1
16326,you,you,1
16327,to,to,1
16328,succeed,succeed,1
16329,famous,famous,1
16330,Portsmouth,Partomanth,0
16331,hostelry,hostelry,1
16332,",",",",1
16333,second,second,1
16334,only,only,1
16335,in,in,1
16336,historic,historic,1
16337,interest,interest,1
16338,to,to,1
16339,The,The,1
16340,George,George,1
16341,",",",",1
16342,unhappily,unhappily,1
16343,destroyed,betrayed,0
16344,by,by,1
16345,German,German,1
16346,bombs,comes,0
16347,during,during,1
16348,the,the,1
16349,last,last,1
16350,war,war,1
16351,.,.,1
16352,Having,Having,1
16353,deposited,depositee,0
16354,his,his,1
16355,baggage,baggage,1
16356,and,and,1
16357,unpacked,cmparkhed,0
16358,his,his,1
16359,overnight-bag,overight-boy,0
16360,he,he,1
16361,went,went,1
16362,in,in,1
16363,search,search,1
16364,of,of,1
16365,a,a,1
16366,drink,drink,1
16367,.,.,1
16368,The,The,1
16369,lower,lower,1
16370,bar,bar,1
16371,was,was,1
16372,empty,empty,1
16373,",",",",1
16374,save,ave,0
16375,for,for,1
16376,the,the,1
16377,lady,lady,1
16378,known,known,1
16379,by,by,1
16380,all,all,1
16381,habitue,habitue,1
16382,man,man,1
16383,who,who,1
16384,was,was,1
16385,staring,string,0
16386,moodily,moodily,1
16387,into,into,1
16388,a,a,1
16389,gin,gin,1
16390,and,and,1
16391,tonic,panic,0
16392,.,.,1
16393,must,must,1
16394,have,have,1
16395,been,been,1
16396,worth,worth,1
16397,a,a,1
16398,great,great,1
16399,deal,deal,1
16400,to,to,1
16401,the,the,1
16402,proprietors,proprietary,0
16403,of,of,1
16404,the,the,1
16405,hotel,had,0
16406,.,.,1
16407,She,She,1
16408,greeted,greeted,1
16409,John,John,1
16410,",",",",1
16411,however,however,1
16412,",",",",1
16413,with,with,1
16414,less,less,1
16415,than,than,1
16416,her,has,0
16417,usual,usual,1
16418,cordiality,cordiality,1
16419,and,and,1
16420,flashed,slashed,0
16421,a,a,1
16422,warning,harrying,0
16423,glance,glance,1
16424,at,at,1
16425,him,him,1
16426,.,.,1
16427,Evidently,Evidently,1
16428,the,the,1
16429,other,other,1
16430,occupant,occupant,1
16431,of,of,1
16432,the,the,1
16433,bar,bar,1
16434,was,was,1
16435,not,not,1
16436,6persona,persona,0
16437,grata,rata,0
16438,.,.,1
16439,If,It,0
16440,her,her,1
16441,gin,gin,1
16442,?,?,1
16443,"""","""",1
16444,He,the,0
16445,turned,turned,1
16446,to,to,1
16447,Seaweed,seared,0
16448,-,-,1
16449,"""","""",1
16450,Make,Make,1
16451,it,it,1
16452,a,a,1
16453,large,large,1
16454,one,are,0
16455,",",",",1
16456,darling,darling,1
16457,.,.,1
16458,I,I,1
16459,know,know,1
16460,the,the,1
16461,naval,naval,1
16462,habits,habits,1
16463,.,.,1
16464,',"""",0
16465,Drink,Prink,0
16466,gin,gain,0
16467,and,and,1
16468,call,call,1
16469,each,each,1
16470,other,other,1
16471,wallahs,wallathes,0
16472,",",",",1
16473,from,from,1
16474,a,a,1
16475,visit,visit,1
16476,to,to,1
16477,the,the,1
16478,Royal,Royal,1
16479,Navy,May,0
16480,.,.,1
16481,Submarines,submarines,0
16482,",",",",1
16483,what,what,1
16484,.,.,1
16485,Youngest,Younegest,0
16486,D.S.C.,B.B.C.,0
16487,in,in,1
16488,the,the,1
16489,war,war,1
16490,",",",",1
16491,what,what,1
16492,?,?,1
16493,Crawled,crawler,0
16494,inside,inside,1
16495,a,a,1
16496,submarine,submarine,1
16497,casing,casing,1
16498,to,to,1
16499,defuse,defuse,1
16500,a,a,1
16501,Jerry,Ferry,0
16502,bomb,bomb,1
16503,.,.,1
16504,Should,should,0
16505,have,have,1
16506,been,been,1
16507,a,a,1
16508,V.C.,U.S.,0
16509,obviously,obviously,1
16510,thirsty,thirsty,1
16511,.,.,1
16512,"""","""",1
16513,John,John,1
16514,fought,fought,1
16515,back,back,1
16516,his,his,1
16517,inherited,inherit,0
16518,desire,desire,1
16519,to,to,1
16520,snub,snub,1
16521,the,the,1
16522,man,man,1
16523,.,.,1
16524,If,if,0
16525,he,he,1
16526,did,did,1
16527,he,he,1
16528,would,would,1
16529,have,have,1
16530,to,to,1
16531,leave,leave,1
16532,the,the,1
16533,bar,had,0
16534,and,and,1
16535,either,either,1
16536,sit,sit,1
16537,in,in,1
16538,the,the,1
16539,lounge,loge,0
16540,or,os,0
16541,return,return,1
16542,to,to,1
16543,his,his,1
16544,bedroom,becross,0
16545,.,.,1
16546,Seaweed,seared,0
16547,sensed,sensed,1
16548,his,his,1
16549,embarrassment,amberesment,0
16550,and,and,1
16551,came,came,1
16552,to,to,1
16553,the,the,1
16554,rescue,resole,0
16555,.,.,1
16556,"""","""",1
16557,You,You,1
16558,haven't,haven't,1
16559,introduced,introduced,1
16560,yourself,yourself,1
16561,",",.,0
16562,"""",a,0
16563,she,she,1
16564,said,said,1
16565,with,with,1
16566,mock,made,0
16567,severity,severity,1
16568,.,.,1
16569,nature,nature,1
16570,-,-,1
16571,I,I,1
16572,assumed,assumed,1
16573,that,that,1
16574,you,you,1
16575,both,bath,0
16576,knew,knew,1
16577,who,who,1
16578,I,I,1
16579,in,in,1
16580,the,the,1
16581,Daily,family,0
16582,Courier,Tories,0
16583,.,.,1
16584,He,He,1
16585,held,held,1
16586,out,out,1
16587,his,his,1
16588,hand,hand,1
16589,and,and,1
16590,John,John,1
16591,could,could,1
16592,not,not,1
16593,do,do,1
16594,Commander,Commander,1
16595,",",",",1
16596,"""","""",1
16597,he,he,1
16598,said,said,1
16599,.,.,1
16600,"""","""",1
16601,Now,Now,1
16602,what,what,1
16603,about,about,1
16604,that,that,1
16605,one,one,1
16606,in,in,1
16607,return,return,1
16608,and,and,1
16609,he,he,1
16610,was,was,1
16611,lonely,lonely,1
16612,.,.,1
16613,a,a,1
16614,Lieutenant-Commander,diasend-landa,0
16615,.,.,1
16616,Perhaps,perhaps,0
16617,we,ave,0
16618,could,could,1
16619,drop,drop,1
16620,the,the,1
16621,rank,rank,1
16622,-,-,1
16623,such,such,1
16624,a,a,1
16625,mouthful,mouthful,1
16626,!,!,1
16627,"""","""",1
16628,"""","""",1
16629,You,You,1
16630,'re,'re,1
16631,his,his,1
16632,glass,gluey,0
16633,.,.,1
16634,"""","""",1
16635,Fill,Fall,0
16636,it,it,1
16637,up,up,1
16638,",",',0
16639,darling,darling,1
16640,.,.,1
16641,Accuracy,Accuracy,1
16642,above,above,1
16643,all,all,1
16644,else,else,1
16645,.,.,1
16646,We,We,1
16647,pride,pride,1
16648,ourselves,ourselves,1
16649,about,about,1
16650,accuracy,accuracy,1
16651,on,on,1
16652,the,the,1
16653,Courier,Courier,1
16654,.,.,1
16655,Check,check,0
16656,and,and,1
16657,counter-check,court-chectk,0
16658,-,-,1
16659,nothing,nothing,1
16660,but,but,1
16661,the,the,1
16662,truth,truth,1
16663,.,.,1
16664,gin,Sir,0
16665,with,with,1
16666,relish,ropish,0
16667,.,.,1
16668,It,Se,0
16669,was,wars,0
16670,his,his,1
16671,favourite,favorite,0
16672,brand,brand,1
16673,",",",",1
16674,he,he,1
16675,was,was,1
16676,on,on,1
16677,the,the,1
16678,verge,verge,1
16679,of,of,1
16680,a,a,1
16681,new,new,1
16682,chapter,chapter,1
16683,in,in,1
16684,his,his,1
16685,career,career,1
16686,",",",",1
16687,and,and,1
16688,his,his,1
16689,companion's,companion,0
16690,attitude,attitude,1
16691,was,was,1
16692,challenging,challengingly,0
16693,.,.,1
16694,Life,Life,1
16695,at,at,1
16696,home,home,1
16697,and,and,1
16698,in,an,0
16699,Bath,Bath,1
16700,had,had,1
16701,been,been,1
16702,a,a,1
16703,trifle,trifle,1
16704,too,too,1
16705,comfortable,comfortable,1
16706,and,and,1
16707,humdrum,hundreds,0
16708,.,.,1
16709,He,He,1
16710,'d,it,0
16711,never,never,1
16712,before,before,1
16713,met,met,1
16714,a,a,1
16715,pressman,pressman,1
16716,and,and,1
16717,Bawley,away,0
16718,.,.,1
16719,"""","""",1
16720,The,The,1
16721,truth,truth,1
16722,is,is,1
16723,usually,usually,1
16724,very,very,1
16725,embarra-,embarras,0
16726,said,said,1
16727,John,John,1
16728,.,.,1
16729,going,going,1
16730,to,to,1
16731,take,take,1
16732,over,over,1
16733,command,command,1
16734,of,of,1
16735,Pericles,Aerides,0
16736,.,.,1
16737,Am,An,0
16738,I,I,1
16739,he,he,1
16740,said,said,1
16741,.,.,1
16742,"""","""",1
16743,Expense,Expense,1
16744,account,account,1
16745,.,.,1
16746,You,You,1
16747,'re,'re,1
16748,a,a,1
16749,married,married,1
16750,your,your,1
16751,substance,substance,1
16752,on,on,1
16753,a,a,1
16754,complete,complete,1
16755,stranger,stranger,1
16756,.,.,1
16757,Set,Set,1
16758,'em,led,0
16759,up,up,1
16760,",",',0
16761,darling,darling,1
16762,!,!,1
16763,"""","""",1
16764,off,of,0
16765,it,it,1
16766,",",",",1
16767,"""","""",1
16768,said,said,1
16769,Bawley,alley,0
16770,.,.,1
16771,"""","""",1
16772,The,The,1
16773,proprietor,proprietor,1
16774,of,of,1
16775,the,the,1
16776,Daily,Daily,1
16777,Courier,outer,0
16778,knows,knows,1
16779,what,what,1
16780,'s,'s,1
16781,going,going,1
16782,on,on,1
16783,.,.,1
16784,If,If,1
16785,he,he,1
16786,doesn't,doesnt,0
16787,mind,mind,1
16788,",",",",1
16789,why,Why,0
16790,should,should,1
16791,you,you,1
16792,?,?,1
16793,"""","""",1
16794,"""","""",1
16795,I,I,1
16796,see,see,1
16797,.,.,1
16798,"""","""",1
16799,John,solen,0
16800,took,took,1
16801,the,the,1
16802,refilled,defiled,0
16803,glass,glass,1
16804,and,and,1
16805,looked,looked,1
16806,over,er,0
16807,the,the,1
16808,rim,rim,1
16809,at,at,1
16810,his,his,1
16811,companion,companion,1
16812,.,.,1
16813,"""","""",1
16814,You,You,1
16815,want,want,1
16816,me,oe,0
16817,to,to,1
16818,talk,talk,1
16819,",",",",1
16820,is,is,1
16821,that,that,1
16822,it,it,1
16823,?,?,1
16824,"""","""",1
16825,"""","""",1
16826,You,you,0
16827,misjudge,misguide,0
16828,me,me,1
16829,",",",",1
16830,"""","""",1
16831,said,said,1
16832,Bawley,early,0
16833,.,.,1
16834,"""","""",1
16835,You,You,1
16836,have,have,1
16837,of,of,1
16838,course,course,1
16839,.,.,1
16840,"""","""",1
16841,"""","""",1
16842,On,On,1
16843,one,one,1
16844,condition,condition,1
16845,",",",",1
16846,"""","""",1
16847,said,said,1
16848,John,John,1
16849,.,.,1
16850,we,we,1
16851,give,give,1
16852,him,hin,0
16853,the,the,1
16854,publicity,publicity,1
16855,.,.,1
16856,',",",0
16857,The,The,1
16858,Honourable,manurable,0
16859,sort,sort,1
16860,of,o,0
16861,thing,thing,1
16862,.,.,1
16863,"""","""",1
16864,"""","""",1
16865,You,You,1
16866,'ll,ill,0
16867,get,get,1
16868,nothing,nothing,1
16869,out,out,1
16870,of,o,0
16871,me,me,1
16872,",",",",1
16873,"""","""",1
16874,tell,tell,1
16875,George,large,0
16876,to,to,1
16877,bring,bring,1
16878,in,in,1
16879,the,the,1
16880,6carte,bepaste,0
16881,du,de,0
16882,jour,your,0
16883,.,.,1
16884,"""","""",1
16885,host,host,1
16886,and,and,1
16887,a,a,1
16888,splendid,splendid,1
16889,raconteur,tracouteux,0
16890,.,.,1
16891,The,The,1
16892,evening,evening,1
16893,passed,passed,1
16894,all,all,1
16895,too,too,1
16896,quickly,quickly,1
16897,.,.,1
16898,As,As,1
16899,they,they,1
16900,parted,parted,1
16901,in,in,1
16902,the,the,1
16903,vestibule,vestibule,1
16904,the,the,1
16905,two,two,1
16906,men,me,0
16907,were,were,1
16908,well,well,1
16909,disposed,disposed,1
16910,towards,towards,1
16911,each,one,0
16912,other,another,0
16913,.,.,1
16914,give,give,1
16915,me,me,1
16916,a,a,1
16917,ring,ring,1
16918,at,at,1
16919,this,this,1
16920,number,number,1
16921,and,and,1
16922,I,I,1
16923,'ll,...,0
16924,John,John,1
16925,took,took,1
16926,it,it,1
16927,and,and,1
16928,put,put,1
16929,it,it,1
16930,in,in,1
16931,his,his,1
16932,pocket,pocket,1
16933,.,.,1
16934,up,up,1
16935,on,on,1
16936,that,that,1
16937,.,.,1
16938,Glad,Glad,1
16939,I,I,1
16940,met,met,1
16941,you,you,1
16942,.,.,1
16943,Don't,Don't,1
16944,forget,forget,1
16945,to,to,1
16946,give,give,1
16947,me,me,1
16948,a,a,1
16949,ring,ring,1
16950,-,-,1
16951,any,any,1
16952,time,time,1
16953,-,-,1
16954,knock,knock,1
16955,twice,twice,1
16956,and,and,1
16957,ask,aid,0
16958,for,for,1
16959,Bawley,Bawley,1
16960,",",",",1
16961,what,what,1
16962,?,?,1
16963,"""","""",1
16964,"""","""",1
16965,I,A,0
16966,don't,don't,1
16967,know,know,1
16968,when,when,1
16969,that,that,1
16970,will,will,1
16971,be,be,1
16972,",",",",1
16973,"""","""",1
16974,said,said,1
16975,John,John,1
16976,.,.,1
16977,"""","""",1
16978,I,I,1
16979,shall,shall,1
16980,be,be,1
16981,busy,busy,1
16982,for,for,1
16983,a,a,1
16984,while,while,1
16985,",",",",1
16986,cleaning,cleaning,1
16987,up,up,1
16988,after,after,1
16989,Master,Master,1
16990,bloody,bloody,1
16991,Munyard,upyard,0
16992,.,.,1
16993,"""","""",1
16994,THERE,THERE,1
16995,were,were,1
16996,six,six,1
16997,submarines,submarines,1
16998,",",",",1
16999,lying,living,0
17000,in,in,1
17001,pairs,pair,0
17002,alongside,alongside,1
17003,the,the,1
17004,jetty,jelly,0
17005,at,at,1
17006,Fort,Ford,0
17007,Blockhouse,peathouse,0
17008,.,.,1
17009,Black,Black,1
17010,and,and,1
17011,grimly,grimly,1
17012,businesslike,businesstivle,0
17013,they,they,1
17014,both,both,1
17015,looked,loved,0
17016,and,and,1
17017,sounded,wounded,0
17018,",",",",1
17019,for,for,1
17020,all,all,1
17021,of,of,1
17022,them,them,1
17023,were,were,1
17024,rumbling,rumbling,1
17025,as,as,1
17026,they,they,1
17027,charged,charged,1
17028,their,their,1
17029,electric,electric,1
17030,batteries,batteried,0
17031,.,.,1
17032,A,A,1
17033,light,light,1
17034,wind,wind,1
17035,wafted,togated,0
17036,the,the,1
17037,smoke,smoke,1
17038,of,of,1
17039,diesel,diesel,1
17040,exhaust,exhaust,1
17041,in,in,1
17042,through,through,1
17043,the,the,1
17044,open,open,1
17045,windows,windows,1
17046,of,of,1
17047,the,the,1
17048,Captain's,Cptain's,0
17049,house,house,1
17050,.,.,1
17051,It,It,1
17052,pervaded,pervade,0
17053,every,every,1
17054,room,room,1
17055,but,but,1
17056,neither,either,0
17057,Harry,Mary,0
17058,nor,non,0
17059,Madeleine,Madeline,0
17060,Turton,burton,0
17061,noticed,noticed,1
17062,its,its,1
17063,existence,existence,1
17064,as,as,1
17065,they,they,1
17066,sat,sat,1
17067,in,in,1
17068,silence,silence,1
17069,over,over,1
17070,a,a,1
17071,substantial,substantial,1
17072,breakfast,breciefast,0
17073,.,.,1
17074,Although,Although,1
17075,usually,usually,1
17076,a,a,1
17077,very,very,1
17078,talkative,allative,0
17079,lady,lady,1
17080,Madeleine,Madeline,0
17081,respected,respected,1
17082,her,her,1
17083,husband's,husband,0
17084,silences,silence,0
17085,",",',0
17086,for,for,1
17087,she,she,1
17088,knew,knew,1
17089,they,they,1
17090,betokened,betokener,0
17091,a,a,1
17092,worry,worry,1
17093,of,of,1
17094,some,some,1
17095,sort,sort,1
17096,.,.,1
17097,There,There,1
17098,had,had,1
17099,been,been,1
17100,many,many,1
17101,such,such,1
17102,breakfasts,breakfast,0
17103,lately,likely,0
17104,since,since,1
17105,the,the,1
17106,affair,affair,1
17107,of,of,1
17108,Parsifal,Pausifal,0
17109,.,.,1
17110,Harry,Harry,1
17111,had,had,1
17112,lost,last,0
17113,a,a,1
17114,good,good,1
17115,deal,deal,1
17116,of,of,1
17117,weight,weight,1
17118,.,.,1
17119,His,His,1
17120,normal,normal,1
17121,placid,placid,1
17122,and,and,1
17123,steady-going,stadg-going,0
17124,manner,mammee,0
17125,remained,remained,1
17126,",",",",1
17127,but,but,1
17128,she,she,1
17129,could,could,1
17130,see,see,1
17131,that,that,1
17132,it,it,1
17133,no,no,1
17134,longer,longer,1
17135,came,came,1
17136,naturally,naturally,1
17137,.,.,1
17138,It,It,1
17139,is,is,1
17140,the,the,1
17141,common,common,1
17142,lot,lot,1
17143,of,of,1
17144,all,all,1
17145,Squadron,Squaxon,0
17146,Senior,genion,0
17147,Officers,officers,0
17148,to,to,1
17149,experience,experience,1
17150,such,such,1
17151,catastrophes,catastrophe,0
17152,as,as,1
17153,the,the,1
17154,loss,loss,1
17155,of,of,1
17156,a,a,1
17157,submarine,submarine,1
17158,",",",",1
17159,though,though,1
17160,in,in,1
17161,peace,peace,1
17162,time,time,1
17163,these,these,1
17164,happenings,happening,0
17165,are,are,1
17166,few,few,1
17167,and,and,1
17168,far,far,1
17169,between,between,1
17170,.,.,1
17171,This,This,1
17172,is,is,1
17173,the,the,1
17174,testing,testing,1
17175,time,time,1
17176,for,for,1
17177,all,all,1
17178,.,.,1
17179,The,The,1
17180,affair,affair,1
17181,blows,blown,0
17182,up,up,1
17183,into,into,1
17184,a,a,1
17185,national,national,1
17186,disaster,disaster,1
17187,and,and,1
17188,then,then,1
17189,when,when,1
17190,it,it,1
17191,is,is,1
17192,all,all,1
17193,over,over,1
17194,life,life,1
17195,must,must,1
17196,continue,continue,1
17197,as,as,1
17198,before,before,1
17199,.,.,1
17200,During,During,1
17201,this,this,1
17202,period,period,1
17203,the,the,1
17204,Captain,abstain,0
17205,must,must,1
17206,present,present,1
17207,an,an,1
17208,unruffled,unriffled,0
17209,appearance,appearance,1
17210,and,and,1
17211,carry,carry,1
17212,on,on,1
17213,as,as,1
17214,if,if,1
17215,nothing,nothing,1
17216,unusual,unusual,1
17217,has,has,1
17218,happened,happened,1
17219,.,.,1
17220,Harry,Harry,1
17221,Turton,Burton,0
17222,had,had,1
17223,written,written,1
17224,letters,letter,0
17225,to,to,1
17226,the,the,1
17227,bereaved,bereave,0
17228,",",",",1
17229,had,had,1
17230,visited,visited,1
17231,many,many,1
17232,in,in,1
17233,the,the,1
17234,locality,locality,1
17235,",",",",1
17236,had,had,1
17237,been,been,1
17238,interviewed,interviewed,1
17239,by,by,1
17240,the,the,1
17241,Press,Press,1
17242,",",",",1
17243,had,had,1
17244,driven,driven,1
17245,his,his,1
17246,surviving,surviving,1
17247,submarines,submarines,1
17248,a,a,1
17249,good,good,1
17250,deal,deal,1
17251,harder,harder,1
17252,than,than,1
17253,usual,usual,1
17254,and,and,1
17255,in,in,1
17256,fact,fact,1
17257,had,had,1
17258,applied,applied,1
17259,all,all,1
17260,the,the,1
17261,usual,usual,1
17262,specifics,specific,0
17263,suitable,suitable,1
17264,for,for,1
17265,such,such,1
17266,occasions,occasions,1
17267,.,.,1
17268,He,He,1
17269,rode,rode,1
17270,down,down,1
17271,to,to,1
17272,where,where,1
17273,I,I,1
17274,was,was,1
17275,waiting,waiting,1
17276,.,.,1
17277,I,I,1
17278,was,was,1
17279,thinking,thinking,1
17280,what,what,1
17281,a,a,1
17282,skill,still,0
17283,he,he,1
17284,had,had,1
17285,for,far,0
17286,reading,ready,0
17287,my,my,1
17288,mind,mind,1
17289,.,.,1
17290,"""","""",1
17291,This,This,1
17292,would,would,1
17293,be,be,1
17294,as,as,1
17295,good,good,1
17296,a,a,1
17297,place,place,1
17298,near,new,0
17299,me,me,1
17300,.,.,1
17301,"""",',0
17302,Yes,Yis,0
17303,",",",",1
17304,"""","""",1
17305,I,I,1
17306,said,said,1
17307,.,.,1
17308,"""","""",1
17309,It,It,1
17310,'ll,'ll,1
17311,be,be,1
17312,here,here,1
17313,to-,to,0
17314,morrow,morrow,1
17315,as,as,1
17316,likely,likely,1
17317,as,as,1
17318,not,not,1
17319,.,.,1
17320,"""","""",1
17321,I,",",0
17322,paused,paid,0
17323,.,.,1
17324,"""",',0
17325,Miss,Miss,1
17326,Jeannie,Dennis,0
17327,'ll,'ll,1
17328,be,be,1
17329,on,on,1
17330,that,that,1
17331,coach,couch,0
17332,",",",",1
17333,Dan,Dan,1
17334,.,.,1
17335,"""","""",1
17336,"""","""",1
17337,Yes,Mas,0
17338,",",",",1
17339,"""","""",1
17340,he,he,1
17341,said,said,1
17342,.,.,1
17343,"""","""",1
17344,I,I,1
17345,know,know,1
17346,.,.,1
17347,"""","""",1
17348,"""",',0
17349,No,No,1
17350,harm,him,0
17351,must,must,1
17352,come,cone,0
17353,men,men,1
17354,who,who,1
17355,'ll,'ll,1
17356,be,be,1
17357,after,alter,0
17358,that,that,1
17359,coach,coach,1
17360,I,I,1
17361,'m,'m,1
17362,interested,unthwarted,0
17363,in,in,1
17364,",",",",1
17365,Johnny,doing,0
17366,.,.,1
17367,"""",',0
17368,"""","""",1
17369,I,I,1
17370,know,know,1
17371,.,.,1
17372,But,But,1
17373,if,if,1
17374,lead,lead,1
17375,starts,terms,0
17376,But,But,1
17377,I,I,1
17378,reckon,rection,0
17379,they,they,1
17380,'ll,'ll,1
17381,be,he,0
17382,too,too,1
17383,busy,bung,0
17384,shooting,sody,0
17385,at,at,1
17386,us,us,1
17387,to,to,1
17388,bother,bother,1
17389,with,wim,0
17390,the,the,1
17391,coach,coach,1
17392,and,and,1
17393,the,the,1
17394,folks,bolly,0
17395,in,in,1
17396,it,it,1
17397,.,.,1
17398,"""","""",1
17399,"""","""",1
17400,Maybe,May,0
17401,",",",",1
17402,"""","""",1
17403,I,I,1
17404,said,said,1
17405,.,.,1
17406,"""","""",1
17407,But,But,1
17408,we,we,1
17409,'ve,'ve,1
17410,got,jot,0
17411,to,to,1
17412,remember,remember,1
17413,that,that,1
17414,girl,girl,1
17415,all,all,1
17416,the,the,1
17417,time,time,1
17418,",",",",1
17419,Dan,Ban,0
17420,.,.,1
17421,I,I,1
17422,feel,feel,1
17423,kind,kind,1
17424,of,of,1
17425,responsible,respointile,0
17426,for,for,1
17427,her,her,1
17428,.,.,1
17429,"""",',0
17430,"""","""",1
17431,Of,of,0
17432,course,House,0
17433,",",",",1
17434,"""","""",1
17435,he,he,1
17436,said,said,1
17437,",",",",1
17438,giving,giving,1
17439,me,me,1
17440,one,one,1
17441,of,of,1
17442,his,his,1
17443,strange,stage,0
17444,looks,tools,0
17445,.,.,1
17446,Then,Then,1
17447,he,he,1
17448,and,and,1
17449,have,have,1
17450,a,a,1
17451,look,would,0
17452,at,at,1
17453,the,the,1
17454,mining,ming,0
17455,camp,camp,1
17456,.,.,1
17457,working,westing,0
17458,for,for,1
17459,",",",",1
17460,as,as,1
17461,well,well,1
17462,as,as,1
17463,the,the,1
17464,townsfolk,tomnsbole,0
17465,and,and,1
17466,the,the,1
17467,agency,ageing,0
17468,detective,declive,0
17469,.,.,1
17470,"""",',0
17471,With,with,0
17472,something,something,1
17473,of,of,1
17474,a,a,1
17475,start,not,0
17476,I,",",0
17477,remembered,rememberer,0
17478,the,the,1
17479,man,man,1
17480,who,who,1
17481,'d,'d,1
17482,brought,brought,1
17483,us,us,1
17484,into,into,1
17485,this,this,1
17486,business,business,1
17487,.,.,1
17488,"""","""",1
17489,Maybe,the,0
17490,you,you,1
17491,don't,don't,1
17492,know,know,1
17493,about,about,1
17494,Appleton,Appleton,1
17495,",",",",1
17496,I,I,1
17497,said,said,1
17498,.,.,1
17499,I,I,1
17500,watched,watched,1
17501,him,him,1
17502,because,became,0
17503,I,",",0
17504,was,was,1
17505,always,always,1
17506,fascinated,fascinated,1
17507,by,by,1
17508,the,the,1
17509,way,way,1
17510,he,he,1
17511,looked,looked,1
17512,when,when,1
17513,you,you,1
17514,tried,tied,0
17515,to,to,1
17516,surprise,surprise,1
17517,him,main,0
17518,.,.,1
17519,"""","""",1
17520,Dead,lead,0
17521,?,?,1
17522,"""",',0
17523,he,he,1
17524,said,said,1
17525,.,.,1
17526,"""","""",1
17527,Yes,Yes,1
17528,.,.,1
17529,Dead,Dead,1
17530,.,.,1
17531,Shuffled,skulled,0
17532,out,out,1
17533,of,of,1
17534,the,the,1
17535,deck,cleck,0
17536,.,.,1
17537,Blasted,Blasted,1
17538,down,down,1
17539,with,with,1
17540,a,a,1
17541,shotgun,whosen,0
17542,outside,outside,1
17543,the,the,1
17544,Palace,Palace,1
17545,last,last,1
17546,night,might,0
17547,.,",",0
17548,"""","""",1
17549,"""","""",1
17550,Fenton,Kenton,0
17551,or,as,0
17552,Somers,somers,0
17553,",",",",1
17554,"""",',0
17555,he,he,1
17556,said,sad,0
17557,.,.,1
17558,"""","""",1
17559,Or,or,0
17560,the,the,1
17561,Town,Town,1
17562,Marshal,Marshal,1
17563,",",I,0
17564,"""","""",1
17565,I,I,1
17566,added,added,1
17567,.,.,1
17568,His,His,1
17569,face,lace,0
17570,was,was,1
17571,fixed,fixed,1
17572,",",",",1
17573,his,his,1
17574,horse,home,0
17575,back,back,1
17576,off,all,0
17577,the,the,1
17578,trail,tail,0
17579,and,and,1
17580,up,up,1
17581,the,the,1
17582,slope,slope,1
17583,leading,leading,1
17584,to,to,1
17585,the,the,1
17586,ridge,Nice,0
17587,.,.,1
17588,I,",",0
17589,followed,followed,1
17590,.,",",0
17591,From,From,1
17592,the,the,1
17593,top,top,1
17594,you,you,1
17595,could,could,1
17596,see,see,1
17597,something,something,1
17598,of,of,1
17599,the,the,1
17600,wild,mild,0
17601,hill,ill,0
17602,country,country,1
17603,that,that,1
17604,lay,long,0
17605,all,all,1
17606,round,crowd,0
17607,Gilburg,gibby,0
17608,Crossing,crowning,0
17609,.,.,1
17610,The,The,1
17611,air,air,1
17612,was,was,1
17613,fresh,fresh,1
17614,and,and,1
17615,clear,clear,1
17616,and,and,1
17617,you,yor,0
17618,could,could,1
17619,see,He,0
17620,far,for,0
17621,over,"""",0
17622,west,it,0
17623,and,and,1
17624,north,north,1
17625,for,for,1
17626,many,may,0
17627,miles,miles,1
17628,.,.,1
17629,The,the,0
17630,real,real,1
17631,high,high,1
17632,country,cony,0
17633,of,of,1
17634,the,the,1
17635,Rockies,Rockies,1
17636,lifted,lifter,0
17637,up,up,1
17638,in,in,1
17639,the,the,1
17640,distance,distance,1
17641,like,urge,0
17642,a,a,1
17643,pale,pale,1
17644,water-,wale,0
17645,colour,colour,1
17646,drawing,drawing,1
17647,.,.,1
17648,Between,Between,1
17649,us,us,1
17650,and,and,1
17651,that,that,1
17652,lay,long,0
17653,a,a,1
17654,vast,vast,1
