idx,ground_truth,"WBS Words, corpus vocab"
17240,the,the
17241,Press,Press
17242,",",","
17243,had,had
17244,driven,driven
17245,his,his
17246,surviving,surviving
17247,submarines,submarines
17248,a,a
17249,good,good
17250,deal,deal
17251,harder,harden
17252,than,than
17253,usual,usual
17254,and,and
17255,in,in
17256,fact,fact
17257,had,had
17258,applied,applied
17259,all,all
17260,the,the
17261,usual,usual
17262,specifics,specifics
17263,suitable,suitable
17264,for,for
17265,such,such
17266,occasions,occasions
17267,.,.
17268,He,He
17269,rode,role
17270,down,don
17271,to,to
17272,where,where
17273,I,I
17274,was,was
17275,waiting,waiting
17276,.,.
17277,I,I
17278,was,was
17279,thinking,thinking
17280,what,what
17281,a,a
17282,skill,still
17283,he,he
17284,had,had
17285,for,far
17286,reading,reading
17287,my,my
17288,mind,mind
17289,.,.
17290,"""",""""
17291,This,This
17292,would,would
17293,be,he
17294,as,as
17295,good,good
17296,a,a
17297,place,place
17298,near,new
17299,me,me
17300,.,.
17301,"""",'
17302,Yes,Yes
17303,",",","
17304,"""",""""
17305,I,I
17306,said,said
17307,.,.
17308,"""",""""
17309,It,It
17310,'ll,'ll
17311,be,be
17312,here,here
17313,to-,to-
17314,morrow,morrow
17315,as,as
17316,likely,likely
17317,as,as
17318,not,not
17319,.,.
17320,"""",""""
17321,I,I
17322,paused,pained
17323,.,.
17324,"""",'
17325,Miss,Miss
17326,Jeannie,Jeannie
17327,'ll,'ll
17328,be,be
17329,on,on
17330,that,that
17331,coach,couch
17332,",",","
17333,Dan,Dan
17334,.,.
17335,"""",""""
17336,"""",""""
17337,Yes,Yes
17338,",",","
17339,"""",""""
17340,he,he
17341,said,said
17342,.,.
17343,"""",.
17344,I,I
17345,know,lanes
17346,.,.
17347,"""",""""
17348,"""",""""
17349,No,No
17350,harm,hom
17351,must,must
17352,come,come
17353,men,men
17354,who,who
17355,'ll,'ll
17356,be,be
17357,after,after
17358,that,that
17359,coach,coach
17360,I,","
17361,'m,im
17362,interested,intra5ted
17363,in,in
17364,",",","
17365,Johnny,poling
17366,.,.
17367,"""",""""
17368,"""",""""
17369,I,I
17370,know,know
17371,.,.
17372,But,But
17373,if,if
17374,lead,lead
17375,starts,Starts
17376,But,But
17377,I,I
17378,reckon,red-on
17379,they,they
17380,'ll,'ll
17381,be,he
17382,too,too
17383,busy,bung
17384,shooting,shoddy
17385,at,at
17386,us,us
17387,to,to
17388,bother,bother
17389,with,with
17390,the,the
17391,coach,couch
17392,and,and
17393,the,the
17394,folks,Rolls
17395,in,in
17396,it,i
17397,.,.
17398,"""",""""
17399,"""",""""
17400,Maybe,Haye
17401,",",","
17402,"""",""""
17403,I,I
17404,said,said
17405,.,.
17406,"""",'
17407,But,But
17408,we,we
17409,'ve,'ve
17410,got,jot
17411,to,to
17412,remember,reentered
17413,that,that
17414,girl,girl
17415,all,all
17416,the,the
17417,time,fine
17418,",",","
17419,Dan,Dan
17420,.,.
17421,I,","
17422,feel,feel
17423,kind,kind
17424,of,of
17425,responsible,responsible
17426,for,for
17427,her,her
17428,.,.
17429,"""",'
17430,"""",""""
17431,Of,of
17432,course,course
17433,",",","
17434,"""",""""
17435,he,he
17436,said,said
17437,",",","
17438,giving,giving
17439,me,me
17440,one,one
17441,of,of
17442,his,his
17443,strange,evange
17444,looks,looks
17445,.,.
17446,Then,Then
17447,he,he
17448,and,and
17449,have,have
17450,a,a
17451,look,loud
17452,at,at
17453,the,the
17454,mining,ming
17455,camp,camp
17456,.,.
17457,working,working
17458,for,for
17459,",",","
17460,as,as
17461,well,well
17462,as,as
17463,the,the
17464,townsfolk,tours*alk
17465,and,and
17466,the,the
17467,agency,ageing
17468,detective,detective
17469,.,.
17470,"""",""""
17471,With,with
17472,something,something
17473,of,of
17474,a,a
17475,start,Act
17476,I,","
17477,remembered,remembered
17478,the,the
17479,man,man
17480,who,who
17481,'d,'d
17482,brought,bought
17483,us,us
17484,into,into
17485,this,this
17486,business,business
17487,.,.
17488,"""",""""
17489,Maybe,Naples
17490,you,you
17491,don't,don't
17492,know,know
17493,about,about
17494,Appleton,Appleton
17495,",",","
17496,I,I
17497,said,said
17498,.,.
17499,I,","
17500,watched,watched
17501,him,him
17502,because,became
17503,I,","
17504,was,was
17505,always,always
17506,fascinated,fascinated
17507,by,by
17508,the,the
17509,way,way
17510,he,he
17511,looked,looked
17512,when,when
17513,you,you
17514,tried,bred
17515,to,to
17516,surprise,surprise
17517,him,hen
17518,.,.
17519,"""",""""
17520,Dead,Peach
17521,?,?
17522,"""",'
17523,he,he
17524,said,said
17525,.,.
17526,"""",""""
17527,Yes,Yes
17528,.,.
17529,Dead,Dead
17530,.,","
17531,Shuffled,skulled
17532,out,out
17533,of,of
17534,the,the
17535,deck,click
17536,.,.
17537,Blasted,blasted
17538,down,down
17539,with,with
17540,a,a
17541,shotgun,shotgun
17542,outside,outside
17543,the,the
17544,Palace,Palace
17545,last,lat
17546,night,right
17547,.,","
17548,"""",""""
17549,"""",""""
17550,Fenton,senten
17551,or,as
17552,Somers,somers
17553,",",","
17554,"""",'
17555,he,he
17556,said,said
17557,.,.
17558,"""",""""
17559,Or,or
17560,the,the
17561,Town,town
17562,Marshal,Marshal
17563,",",","
17564,"""",'
17565,I,I
17566,added,added
17567,.,.
17568,His,His
17569,face,lace
17570,was,was
17571,fixed,liked
17572,",",","
17573,his,his
17574,horse,hone
17575,back,back
17576,off,afl
17577,the,the
17578,trail,trail
17579,and,and
17580,up,up
17581,the,the
17582,slope,slope
17583,leading,reading
17584,to,to
17585,the,the
17586,ridge,rye
17587,.,.
17588,I,","
17589,followed,followed
17590,.,","
17591,From,From
17592,the,the
17593,top,top
17594,you,you
17595,could,could
17596,see,see
17597,something,something
17598,of,of
17599,the,the
17600,wild,wild
17601,hill,mel
17602,country,country
17603,that,that
17604,lay,long
17605,all,all
17606,round,cond
17607,Gilburg,Gilborn
17608,Crossing,crowing
17609,.,.
17610,The,The
17611,air,as
17612,was,was
17613,fresh,fresh
17614,and,and
17615,clear,cler
17616,and,and
17617,you,you
17618,could,could
17619,see,see
17620,far,far
17621,over,e
17622,west,ext
17623,and,and
17624,north,north
17625,for,for
17626,many,may
17627,miles,mules
17628,.,.
17629,The,the
17630,real,real
17631,high,high
17632,country,county
17633,of,of
17634,the,the
17635,Rockies,Rockies
17636,lifted,lifted
17637,up,up
17638,in,in
17639,the,the
17640,distance,distance
17641,like,we
17642,a,a
17643,pale,pall
17644,water-,water-
17645,colour,colour
17646,drawing,drawing
17647,.,.
17648,Between,Between
17649,us,us
17650,and,and
17651,that,that
17652,lay,long
17653,a,a
17654,vast,vast
17655,stretch,sects
17656,of,of
17657,hills,wills
17658,",",","
17659,canyons,canyons
17660,",",I
17661,buttes,bulks
17662,and,and
17663,malpais,unceas
17664,.,.
17665,said,said
17666,Dan,Dan
17667,.,.
17668,"""",'
17669,If,'L
17670,we,we
17671,head,head
17672,west,west
17673,we,we
17674,ought,ought
17675,to,to
17676,cut,and
17677,the,the
17678,trail,trail
17679,leading,leading
17680,from,from
17681,Gilburg,Galantuomo
17682,to,to
17683,the,the
17684,north,north
17685,.,.
17686,"""",'
17687,So,so
17688,we,we
17689,swung,wary
17690,west,west
17691,",",","
17692,making,making
17693,slow,slow
17694,going,going
17695,over,over
17696,rough,rough
17697,country,county
17698,",",","
17699,sliding,siding
17700,on,on
17701,shale,while
17702,",",","
17703,climbing,climbing
17704,down,dom
17705,into,cito
17706,draws,draws
17707,",",","
17708,circling,circling
17709,a,a
17710,big,bongo
17711,mesa,ma
17712,by,by
17713,a,a
17714,four,four
17715,or,or
17716,five,live
17717,mile,will
17718,valley,rally
17719,",",I
17720,sandy-floored,sandy-flared
17721,.,.
17722,It,It
17723,got,set
17724,hotter,baller
17725,as,as
17726,the,the
17727,day,day
17728,wore,we
17729,on,on
17730,and,and
17731,we,he
17732,rested,tasted
17733,gratefully,gratefully
17734,by,by
17735,a,a
17736,small,small
17737,creek,week
17738,where,where
17739,we,he
17740,watered,watered
17741,the,the
17742,horses,horses
17743,and,and
17744,drank,drank
17745,enough,brought
17746,to,to
17747,cure,ce
17748,our,ou
17749,thirst,thirst
17750,.,.
17751,An,An
17752,hour's,hour's
17753,riding,riding
17754,brought,brought
17755,us,us
17756,to,to
17757,a,a
17758,trail,fail
17759,that,that
17760,We,We
17761,turned,turned
17762,north,north
17763,into,into
17764,it,is
17765,and,and
17766,after,alter
17767,about,about
17768,four,for
17769,miles,miles
17770,it,it
17771,led,led
17772,into,inte
17773,a,a
17774,small,small
17775,canyon,canyon
17776,which,which
17777,opened,opened
17778,out,out
17779,into,into
17780,a,a
17781,wide,wide
17782,shallow,shallow
17783,draw,arnica
17784,.,.
17785,Here,tered
17786,in,in
17787,a,a
17788,dried-up,died-up
17789,creek-bed,create-hed
17790,we,he
17791,found,lonel
17792,the,the
17793,miners,miners
17794,at,at
17795,work,work
17796,.,.
17797,They,They
17798,were,were
17799,scattered,altered
17800,over,over
17801,a,a
17802,fairly,fain
17803,wide,wide
17804,area,wed
17805,working,working
17806,singly,sings
17807,or,or
17808,of,of
17809,the,the
17810,diggings,digging
17811,there,there
17812,was,was
17813,a,a
17814,roughly-built,long-y-build
17815,shack,shade
17816,and,and
17817,as,on
17818,we,we
17819,got,got
17820,near,new
17821,someone,someone
17822,inside,inside
17823,bawled,banked
17824,out,out
17825,",",","
17826,"""",""""
17827,If,If
17828,you,your
17829,come,come
17830,any,any
17831,closer,closer
17832,",",I
17833,I,I
17834,'ll,'ll
17835,sure,swe
17836,blow,blow
17837,your,your
17838,whiskers,whiskers
17839,off,al
17840,.,.
17841,"""",""""
17842,"""",""""
17843,Take,Tales
17844,it,is
17845,easy,corsage
17846,",",I
17847,mister,mitr
17848,",",","
17849,"""",""""
17850,I,I
17851,sang,say
17852,got,git
17853,no,no
17854,whiskers,mists
17855,so,so
17856,as,as
17857,you,you
17858,can,can
17859,see,see
17860,.,.
17861,Just,Duane
17862,you,you
17863,go,go
17864,and,and
17865,tell,tell
17866,Nick,Nick
17867,Dowd,Bowd
17868,we,We
17869,'ve,'ve
17870,come,come
17871,to,to
17872,talk,talk
17873,to,to
17874,him,him
17875,about,abort
17876,what,that
17877,happened,happened
17878,last,fort
17879,night,sign
17880,.,.
17881,"""",""""
17882,whistle,Whole
17883,then,then
17884,",",","
17885,loud,loud
17886,and,and
17887,shrill,will
17888,.,.
17889,The,the
17890,gun,yu
17891,barrel,barely
17892,peeking,peeking
17893,out,out
17894,through,through
17895,a,a
17896,hole,hole
17897,in,in
17898,the,the
17899,shack,mack
17900,never,never
17901,wavered,"waver""ed"
17902,.,.
17903,We,We
17904,sat,jutting
17905,our,our
17906,horses,horses
17907,",",","
17908,waiting,waits
17909,.,.
17910,"""",""""
17911,Looks,louds
17912,as,us
17913,though,though
17914,they,they
17915,'re,'ve
17916,expecting,expects
17917,trouble,trouble
17918,",",","
17919,"""",""""
17920,I,I
17921,said,said
17922,.,.
17923,"""",""""
17924,Where,where
17925,observed,observed
17926,Dan,Dan
17927,",",","
17928,shifting,chiefs
17929,about,about
17930,in,in
17931,his,his
17932,saddle,muddleheaded
17933,.,.
17934,He,He
17935,was,was
17936,never,never
17937,long,long
17938,on,on
17939,patience,patience
17940,.,.
17941,Mr.,Mr.
17942,Copthorne,"Cop""horned"
17943,knew,knew
17944,a,a
17945,way,way
17946,round,round
17947,by,by
17948,the,the
17949,side,side
17950,of,of
17951,the,the
17952,church,church
17953,where,where
17954,there,there
17955,was,was
17956,a,a
17957,small,smell
17958,open,open
17959,outbuilding,outlining
17960,where,where
17961,the,the
17962,grave,grave
17963,digger,digger
17964,kept,heptachlor
17965,his,his
17966,spades,spades
17967,and,and
17968,forks,forlorn
17969,and,and
17970,tidying,tidying
17971,up,up
17972,implements,implements
17973,.,.
17974,It,of
17975,might,might
17976,be,be
17977,open,open
17978,.,.
17979,It,at
17980,was,was
17981,.,.
17982,He,He
17983,entered,entered
17984,",",","
17985,and,and
17986,seated,seated
17987,himself,himself
17988,in,in
17989,a,a
17990,huddle,fiddle
17991,upon,upon
17992,an,an
17993,upturned,upturned
17994,wheelbarrow,woulda-row
17995,.,.
17996,His,this
17997,curious,curious
17998,headgear,head9gear
17999,fell,fell
18000,off,off
18001,.,.
18002,Strange,Strange
18003,things,things
18004,were,were
18005,going,going
18006,on,on
18007,in,in
18008,his,his
18009,bewildered,bewildered
18010,brain,brain
18011,.,.
18012,When,When
18013,a,a
18014,man,man
18015,was,was
18016,drowning,drowning
18017,and,and
18018,towards,towards
18019,his,his
18020,last,last
18021,gasp,gasp
18022,it,it
18023,was,was
18024,scientifically,"arisen-if,cally"
18025,supposed,supposed
18026,his,his
18027,whole,whole
18028,life,life
18029,came,came
18030,up,up
18031,before,before
18032,him,him
18033,in,in
18034,some,some
18035,cinematic,cinematic
18036,outbuilding,out-willing
18037,",",","
18038,but,lent
18039,this,this
18040,was,was
18041,happening,happening
18042,to,to
18043,him,him
18044,now,now
18045,.,.
18046,He,He
18047,saw,saw
18048,himself,himself
18049,as,as
18050,a,a
18051,sulky,sullying
18052,",",","
18053,ugly,ugly
18054,",",","
18055,malformed,malformed
18056,",",","
18057,repressed,repulsed
18058,boy,boy
18059,",",","
18060,then,then
18061,a,a
18062,young,gaug
18063,youth,youth
18064,.,.
18065,He,He
18066,saw,saw
18067,himself,himself
18068,refusing,refusing
18069,baptism,beatin
18070,according,according
18071,to,to
18072,the,the
18073,sect,sect
18074,his,his
18075,parents,parents
18076,belonged,belonged
18077,to,to
18078,.,.
18079,on,on
18080,",",","
18081,his,his
18082,leaping,leaping
18083,mind,mind
18084,flashed,flashed
18085,pictures,pictures
18086,of,of
18087,chi-,chi-
18088,canery,Camer
18089,and,and
18090,corruption,corruption
18091,",",","
18092,the,the
18093,growth,growth
18094,of,of
18095,the,the
18096,dea-,clear
18097,dly,ally
18098,decadence,decadence
18099,and,and
18100,absorption,absorption
18101,in,in
18102,debase-,debate-
18103,ment,ment
18104,and,and
18105,Satanic,Saanich
18106,debauchery,debauchery
18107,.,.
18108,He,He
18109,didn't,didn't
18110,know,know
18111,what,what
18112,to,to
18113,make,make
18114,of,of
18115,it,it
18116,",",","
18117,but,but
18118,it,it
18119,was,was
18120,Mr.,Mr.
18121,Copthorne,"Cop""horned"
18122,all,all
18123,right,right
18124,.,.
18125,Perhaps,Perhaps
18126,he,he
18127,had,had
18128,been,been
18129,attending,attending
18130,some,some
18131,kind,kind
18132,of,of
18133,fancy,fancy
18134,dress,dress
18135,do,do
18136,in,in
18137,London,London
18138,.,.
18139,Very,Very
18140,strange,strange
18141,his,his
18142,eyes,eyes
18143,looked,looked
18144,.,.
18145,Mad,Mad
18146,",",","
18147,hunted,hunted
18148,eyes,eyes
18149,",",","
18150,as,as
18151,if,if
18152,the,the
18153,poor,poor
18154,fellow,fellow
18155,had,had
18156,rocks,rocks
18157,in,in
18158,his,his
18159,head,head
18160,",",","
18161,so,so
18162,the,the
18163,verger,verge
18164,described,described
18165,afterwards,afterwards
18166,.,.
18167,speak,speak
18168,normally,normally
18169,.,.
18170,"""",it
18171,Yes,yes
18172,.,.
18173,I,?
18174,travelled,travelled
18175,down,down
18176,from,from
18177,London,Landon
18178,as,as
18179,the,the
18180,dawn,damn
18181,was,was
18182,breaking,breeding
18183,",",","
18184,and,and
18185,led,led
18186,the,the
18187,way,way
18188,in,in
18189,.,.
18190,"""",""""
18191,The,The
18192,stained,stained
18193,glass,glan
18194,There,There
18195,were,were
18196,few,few
18197,passengers,passengers
18198,on,on
18199,the,the
18200,plane,plane
18201,and,and
18202,Gavin,Savings
18203,was,was
18204,quickly,quickly
18205,through,through
18206,the,the
18207,customs,customs
18208,.,.
18209,"""",1
18210,Gay,bay
18211,!,!
18212,"""",""""
18213,"""",""""
18214,Gavin,Gavin
18215,!,!
18216,"""",""""
18217,The,The
18218,girl,girl
18219,and,and
18220,her,her
18221,luggage,luggage
18222,had,had
18223,disappeared,disappeared
18224,and,and
18225,they,they
18226,were,were
18227,alone,alone
18228,together,together
18229,.,I
18230,The,be
18231,porter,porter
18232,brought,brought
18233,Gavin's,Gavin's
18234,bag,bag
18235,out,out
18236,to,to
18237,the,the
18238,hand,hand
18239,and,and
18240,smiled,smiled
18241,.,.
18242,"""",""""
18243,I,I
18244,want,want
18245,to,to
18246,check,check
18247,up,up
18248,on,on
18249,the,the
18250,flights,flights
18251,back,back
18252,.,.
18253,"""",""""
18254,Gay,gay
18255,went,went
18256,out,out
18257,to,to
18258,the,the
18259,waiting,waiting
18260,taxi,taxi
18261,",",","
18262,and,and
18263,then,them
18264,found,found
18265,that,that
18266,in,in
18267,the,the
18268,excitement,excitement
18269,of,of
18270,meeting,meeting
18271,Gavin,gaun
18272,she,she
18273,had,had
18274,left,left
18275,her,her
18276,sun-,sun-
18277,glasses,glasses
18278,on,on
18279,the,the
18280,veranda,Ver0udon
18281,.,.
18282,She,She
18283,went,went
18284,quickly,quickly
18285,back,beck
18286,to,to
18287,fetch,fete
18288,them,them
18289,.,.
18290,Gavin,Gavin
18291,and,and
18292,the,the
18293,girl,give
18294,who,who
18295,had,had
18296,got,got
18297,off,off
18298,the,the
18299,plane,plane
18300,with,with
18301,him,him
18302,were,were
18303,talking,talking
18304,.,.
18305,He,He
18306,was,was
18307,writing,writing
18308,something,something
18309,in,in
18310,his,his
18311,pocket-book,pocket-book
18312,",",","
18313,with,with
18314,a,a
18315,sick,sick
18316,feeling,feeling
18317,of,of
18318,despair,despair
18319,Gay,gay
18320,knew,knew
18321,that,that
18322,of,of
18323,course,course
18324,"""",""""
18325,And,And
18326,then,then
18327,we,we
18328,'ll,'l
18329,go,go
18330,for,for
18331,a,a
18332,stroll,strol
18333,along,along
18334,the,the
18335,beach,beach
18336,.,.
18337,A,A
18338,moon,moon
18339,like,like
18340,this,this
18341,mustn't,mustn'k
18342,be,be
18343,wasted,wasted
18344,.,.
18345,"""",""""
18346,He,He
18347,gestured,gestured
18348,towards,towards
18349,the,the
18350,bay,say
18351,where,where
18352,the,the
18353,full,fell
18354,moon,moon
18355,was,was
18356,just,get
18357,rising,going
18358,over,ever
18359,the,the
18360,rocks,rocks
18361,",",","
18362,then,then
18363,laid,aid
18364,his,his
18365,hand,wand
18366,on,on
18367,hers,han
18368,.,.
18369,Gay,gay
18370,smiled,pulled
18371,at,at
18372,him,nis
18373,only,only
18374,",",","
18375,yet,yet
18376,remembering,remembering
18377,for,for
18378,a,a
18379,second,second
18380,the,the
18381,kisses,Misses
18382,she,ane
18383,had,had
18384,seen,seen
18385,him,nim
18386,giving,giving
18387,Elaine,chine
18388,.,.
18389,All,All
18390,that,that
18391,was,was
18392,part,part
18393,of,of
18394,the,the
18395,past,past
18396,",",","
18397,she,she
18398,would,would
18399,put,put
18400,it,it
18401,behind,behind
18402,her,ther
18403,.,.
18404,She,the
18405,would,would
18406,never,never
18407,be,be
18408,jealous,jealous
18409,again,again
18410,",",","
18411,would,would
18412,even,even
18413,take,take
18414,Larry's,Las4y's
18415,advice,advice
18416,and,and
18417,look,look
18418,the,the
18419,other,other
18420,way,way
18421,if,if
18422,need,need
18423,be,be
18424,.,.
18425,"""",""""
18426,I,I
18427,say,say
18428,!,!
18429,"""",""""
18430,Gavin,Gaun
18431,was,was
18432,looking,looking
18433,over,over
18434,her,her
18435,shoulder,shoulder
18436,.,.
18437,"""",""""
18438,That,That
18439,'s,'s
18440,a,a
18441,pretty,pretty
18442,girl,girl
18443,!,!
18444,"""",""""
18445,Gay,gay
18446,glanced,glanced
18447,behind,Behind
18448,her,her
18449,",",","
18450,"""",""""
18451,Isn't,Bo't
18452,she,she
18453,Gay,gay
18454,",",","
18455,a,a
18456,little,little
18457,puzzled,puzzled
18458,",",","
18459,went,went
18460,through,through
18461,to,to
18462,the,the
18463,bar,bac
18464,.,.
18465,Doc,dor
18466,and,and
18467,Lilyan,Lily0m
18468,were,were
18469,sitting,sitting
18470,just,just
18471,inside,inside
18472,having,having
18473,coffee,coffers
18474,.,.
18475,"""",""""
18476,Come,Come
18477,and,and
18478,join,join
18479,us,us
18480,and,and
18481,bring,being
18482,your,your
18483,Lilyan,flyaway
18484,remonstrated,remonstrated
18485,.,.
18486,"""",","
18487,They,They
18488,want,wand
18489,to,to
18490,be,be
18491,tonight,tonight
18492,so,So
18493,come,come
18494,and,and
18495,join,join
18496,us,us
18497,if,if
18498,you,you
18499,Gay,gay
18500,thanked,ranked
18501,him,him
18502,and,and
18503,walked,walked
18504,out,out
18505,on,on
18506,to,to
18507,the,the
18508,terrace,terrace
18509,thinking,Winking
18510,that,that
18511,perhaps,perhaps
18512,Gavin,gain
18513,had,had
18514,bought,bought
18515,a,a
18516,drink,drink
18517,and,and
18518,taken,taken
18519,it,it
18520,outside,outside
18521,.,.
18522,She,she
18523,looked,locked
18524,round,round
18525,scanning,scanning
18526,the,the
18527,tables,tables
18528,",",","
18529,then,then
18530,caught,caught
18531,her,her
18532,breath,beaten
18533,",",","
18534,a,a
18535,cold,cold
18536,hand,hand
18537,seeming,suing
18538,to,to
18539,clutch,crutch
18540,her,he
18541,heart,east
18542,.,.
18543,Gavin,gain
18544,was,was
18545,seated,seated
18546,at,af
18547,a,a
18548,small,small
18549,table,table
18550,in,in
18551,a,a
18552,shadowy,Head0wynne
18553,corner,comes
18554,talking,talking
18555,animatedly,dominate*ly
18556,to,to
18557,Simone,Simonelli
18558,.,.
18559,As,as
18560,Gay,gay
18561,watched,walked
18562,he,be
18563,offered,offered
18564,the,the
18565,girl,girl
18566,a,a
18567,cigarette,cigarette
18568,and,and
18569,lit,kid
18570,it,it
18571,",",","
18572,his,es
18573,hands,lands
18574,cupping,supplying
18575,Gay,gay
18576,stood,stood
18577,irresolute,irresolute
18578,for,for
18579,a,a
18580,moment,mount
18581,",",","
18582,half,calf
18583,decided,decided
18584,to,to
18585,go,go
18586,back,back
18587,and,and
18588,join,join
18589,Lilyan,Lily0n
18590,and,and
18591,Doc,No0
18592,",",'
18593,while,while
18594,she,she
18595,wanted,wanted
18596,to,to
18597,do,do
18598,no,no
18599,more,more
18600,than,tau
18601,run,run
18602,upstairs,upstairs
18603,to,to
18604,her,het
18605,room,room
18606,",",","
18607,knowing,far0wing
18608,that,that
18609,Gavin,gaun
18610,although,Although
18611,he,be
18612,had,had
18613,told,told
18614,her,he
18615,that,that
18616,he,be
18617,loved,loved
18618,her,her
18619,",",","
18620,was,was
18621,already,already
18622,flirting,flitting
18623,with,wife
18624,a,a
18625,girl,girl
18626,that,fear
18627,he,be
18628,had,lod
18629,only,only
18630,met,wet
18631,a,a
18632,few,few
18633,minutes,minutes
18634,before,before
18635,.,.
18636,but,but
18637,she,she
18638,turned,turned
18639,away,away
18640,",",","
18641,giving,giving
18642,a,a
18643,little,little
18644,gesture,gesture
18645,of,of
18646,hopelessness,hopelessness
18647,",",","
18648,knowing,don0wing
18649,that,that
18650,her,her
18651,The,The
18652,others,others
18653,were,were
18654,all,all
18655,dancing,dancing
18656,and,and
18657,as,as
18658,Gay,gay
18659,drew,drew
18660,out,out
18661,a,a
18662,chair,chain
18663,and,and
18664,sat,sat
18665,down,down
18666,Gavin,fain
18667,",",","
18668,without,without
18669,a,a
18670,word,word
18671,",",","
18672,swept,scept
18673,Simone,Simonelli
18674,on,on
18675,to,to
18676,the,the
18677,floor,flot
18678,.,.
18679,"""",""""
18680,It,It
18681,doesn't,doesn't
18682,mean,mean
18683,anything,anything
18684,",",","
18685,"""",""""
18686,Gay,gay
18687,told,told
18688,herself,herself
18689,desperately,desperately
18690,",",","
18691,view,view
18692,and,and
18693,remembering,remembering
18694,the,the
18695,advice,advice
18696,that,that
18697,Larry,any
18698,had,had
18699,given,given
18700,her,hes
18701,",",","
18702,while,while
18703,she,the
18704,felt,felt
18705,wretched,watched
18706,beyond,beyond
18707,words,words
18708,.,.
18709,His,His
18710,behaviour,behaviour
18711,was,was
18712,not,not
18713,only,only
18714,boorish,boorish
18715,and,and
18716,in,th
18717,the,he
18718,worst,worst
18719,of,of
18720,taste,taste
18721,but,but
18722,it,it
18723,was,was
18724,unkind,unkind
18725,beyond,beyond
18726,words,words
18727,.,.
18728,She,the
18729,fumbled,fumbled
18730,with,with
18731,the,the
18732,cigarette,cigare
18733,packet,packet
18734,which,which
18735,lay,lay
18736,on,on
18737,the,the
18738,table,table
18739,not,not
18740,wanting,wanting
18741,to,to
18742,smoke,smoke
18743,but,but
18744,needing,needing
18745,some,some
18746,action,action
18747,to,to
18748,help,help
18749,her,her
18750,control,control
18751,her,her
18752,feelings,feeling
18753,.,.
18754,"""",""""
18755,Come,Rome
18756,and,and
18757,lifeline,lifelike
18758,and,and
18759,Gay,big
18760,got,get
18761,up,up
18762,quickly,quickly
18763,",",","
18764,mana-,mana-
18765,ging,ging
18766,a,a
18767,smile,while
18768,.,","
18769,As,As
18770,he,he
18771,swung,swung
18772,her,her
18773,on,on
18774,to,to
18775,the,the
18776,floor,floor
18777,Gay,bay
18778,saw,saw
18779,Gavin,Gavin
18780,and,and
18781,Simone,Simonelli
18782,go,go
18783,through,through
18784,the,the
18785,doorway,doorway
18786,that,that
18787,led,led
18788,down,down
18789,to,to
18790,the,the
18791,beach,beach
18792,.,.
18793,Gay,bay
18794,closed,closed
18795,her,her
18796,eyes,eyes
18797,for,for
18798,a,a
18799,moment,moment
18800,in,in
18801,disgust,disgust
18802,.,.
18803,She,she
18804,was,was
18805,fully,fulf
18806,aware,aware
18807,that,that
18808,Gavin,having
18809,would,would
18810,make,make
18811,love,love
18812,to,to
18813,the,the
18814,French,French
18815,girl,girl
18816,on,on
18817,the,the
18818,sands,sands
18819,",",","
18820,and,and
18821,no,no
18822,doubt,doubt
18823,he,he
18824,would,would
18825,come,cane
18826,back,back
18827,soon,soon
18828,and,and
18829,after,after
18830,Simone,Simonelli
18831,had,had
18832,left,left
18833,expect,expect
18834,her,her
18835,to,to
18836,accept,accept
18837,his,his
18838,kisses,kisses
18839,on,on
18840,the,the
18841,way,way
18842,back,bak
18843,to,to
18844,the,the
18845,hotel,hated
18846,.,","
18847,heart,heart
18848,out,out
18849,over,over
18850,?,?
18851,"""",""""
18852,Doc,Doe
18853,nodded,nodded
18854,towards,towards
18855,the,the
18856,door,door
18857,.,.
18858,"""",""""
18859,You,You
18860,may,may
18861,consider,consider
18862,him,him
18863,a,a
18864,man,man
18865,",",","
18866,I,I
18867,would,would
18868,say,say
18869,he,he
18870,was,was
18871,a,a
18872,weakly,weakly
18873,",",","
18874,"""",""""
18875,you,you
18876,don't,don't
18877,know,know
18878,Gavin,Gavin
18879,.,.
18880,"""",""""
18881,"""",.
18882,I,I
18883,'ve,'ve
18884,only,only
18885,met,met
18886,him,him
18887,today,today
18888,but,but
18889,I,I
18890,think,think
18891,I,I
18892,can,can
18893,safely,safely
18894,say,say
18895,that,that
18896,I,I
18897,know,know
18898,him,him
18899,a,a
18900,great,great
18901,deal,deal
18902,better,better
18903,than,than
18904,you,you
18905,do,to
18906,.,.
18907,"""",""""
18908,Doc,Doe
18909,gave,gave
18910,her,her
18911,hand,hand
18912,a,a
18913,shake,shake
18914,.,.
18915,"""",""""
18916,Wake,wake
18917,up,up
18918,Gay,Gay
18919,",",","
18920,and,and
18921,don't,don't
18922,even,even
18923,contemplate,contemplate
18924,throwing,throwing
18925,yourself,yourself
18926,away,away
18927,on,on
18928,a,a
18929,chap,chop
18930,like,like
18931,that,that
18932,.,","
18933,You,You
18934,'re,re
18935,a,a
18936,fine,fine
18937,girl,girl
18938,",",","
18939,intelligent,intelligent
18940,",",","
18941,and,and
18942,pretty,pretty
18943,",",","
18944,and,and
18945,I,I
18946,had,had
18947,thought,thought
18948,you,you
18949,were,were
18950,sensible,sensible
18951,too,too
18952,.,.
18953,Don't,Don't
