idx,ground_truth,greedy,training (7K) | edit,training (7K) | unigram,training (7K) | left,training (7K) | line,extended (239K) | edit,extended (239K) | unigram,extended (239K) | left,extended (239K) | line,corpus vocabulary (57K) | edit,corpus vocabulary (57K) | unigram,corpus vocabulary (57K) | left,corpus vocabulary (57K) | line
16675,was,way,way,way,way,way,way,way,way,way,way,way,way,way
16676,on,on,on,on,on,on,on,on,on,on,on,on,on,on
16677,the,the,the,the,the,the,the,the,the,the,the,the,the,the
16678,verge,werge,were,were,were,edge,were,were,verge,were,were,were,verge,were
16679,of,of,of,of,of,of,of,of,of,of,of,of,of,of
16680,a,a,a,a,a,a,a,a,a,a,a,a,a,a
16681,new,new,new,new,new,new,new,new,new,new,new,new,new,new
16682,chapter,chapter,chapter,chapter,chapter,chapter,chapter,chapter,chapter,chapter,chapter,chapter,chapter,chapter
16683,in,in,in,in,in,in,in,in,in,in,in,in,in,in
16684,his,his,his,his,his,his,his,his,his,his,his,his,his,his
16685,career,career,career,career,career,career,career,career,career,career,career,career,career,career
16686,",",",",",",",",",",",",",",",",",",",",",",",",",",","
16687,and,and,and,and,and,and,and,and,and,and,and,and,and,and
16688,his,his,his,his,his,his,his,his,his,his,his,his,his,his
16689,companion's,companion's,companion's,companion's,companion's,companion's,companion,companion,companion,companion,companions,companions,companions,companions
16690,attitude,attitude,attitude,attitude,attitude,attitude,attitude,attitude,attitude,attitude,attitude,attitude,attitude,attitude
16691,was,awas,was,was,was,was,awa,was,was,was,was,was,was,was
16692,challenging,challenging,challenging,challenging,challenging,challenging,challengingly,challengingly,challengingly,challenging,challenging,challenging,challenging,challenging
16693,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16694,Life,file,fill,film,five,file,file,file,file,file,file,file,file,file
16695,at,at,at,at,at,at,at,at,at,at,at,at,at,at
16696,home,home,home,home,home,home,home,home,home,home,home,home,home,home
16697,and,and,and,and,and,and,and,and,and,and,and,and,and,and
16698,in,in,in,in,in,in,in,in,in,in,in,in,in,in
16699,Bath,Bath,Both,Both,Both,Bath,Bath,Bath,Bath,Bath,Bath,Bath,Bath,Bath
16700,had,had,had,had,had,had,had,had,had,had,had,had,had,had
16701,been,been,been,been,been,been,been,been,been,been,been,been,been,been
16702,a,e,!,",",a,a,e,e,e,e,e,e,e,e
16703,trifle,trifle,trifle,trifle,trifle,trifle,trifle,trifle,trifle,trifle,trifle,trifle,trifle,trifle
16704,too,too,too,too,too,too,too,too,too,too,too,too,too,too
16705,comfortable,comfortable,comfortable,comfortable,comfortable,comfortable,comfortable,comfortable,comfortable,comfortable,comfortable,comfortable,comfortable,comfortable
16706,and,and,and,and,and,and,and,and,and,and,and,and,and,and
16707,humdrum,huaundram,huaundram,huaundram,huaundram,huaundram,huaundram,huaundram,huaundram,huaundram,huaundram,huaundram,huaundram,huaundram
16708,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16709,He,He,He,He,He,He,He,He,He,He,He,He,He,He
16710,'d,ad,a,and,and,had,ad,ad,ad,ad,ad,ad,ad,ad
16711,never,never,never,never,never,never,never,never,never,never,never,never,never,never
16712,before,before,before,before,before,before,before,before,before,before,before,before,before,before
16713,met,met,met,met,met,met,met,met,met,met,met,met,met,met
16714,a,ae,a,a,a,a,ae,ae,ae,ae,a,a,a,a
16715,pressman,presseman,presseman,presseman,presseman,presseman,pressman,pressman,pressman,presseman,posseman,posseman,posseman,presseman
16716,and,and,and,and,and,and,and,and,and,and,and,and,and,and
16717,Bawley,Bawley,alley,alley,valley,Bawley,Bawley,Bawley,Bawley,Bawley,Bagley,Bagley,Bailey,Valley
16718,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16719,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16720,The,The,The,The,The,The,The,The,The,The,The,The,The,The
16721,truth,truth,truth,truth,truth,truth,truth,truth,truth,truth,truth,truth,truth,truth
16722,is,is,is,is,is,is,is,is,is,is,is,is,is,is
16723,usually,iusually,usually,usually,usually,usually,usually,usually,usually,usually,usually,usually,usually,usually
16724,very,very,very,very,very,very,very,very,very,very,very,very,very,very
16725,embarra-,aembarra-,aembarra-,aembarra-,aembarra-,aembarra-,embarras,embarras,embarras,aembarra-,aembarra-,aembarra-,aembarra-,aembarra-
16726,said,said,said,said,said,said,said,said,said,said,said,said,said,said
16727,John,John,John,John,John,John,John,John,John,John,John,John,John,John
16728,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16729,going,going,going,going,going,going,going,going,going,going,going,going,going,going
16730,to,to,to,to,to,to,to,to,to,to,to,to,to,to
16731,take,take,take,take,take,take,take,take,take,take,take,take,take,take
16732,over,over,over,over,over,over,over,over,over,over,over,over,over,over
16733,command,command,command,command,command,command,command,command,command,command,command,command,command,command
16734,of,of,of,of,of,of,of,of,of,of,of,of,of,of
16735,Pericles,perides,prices,series,prices,perides,Aerides,Aerides,Aerides,prices,prides,prides,prides,prices
16736,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16737,Am,Aim,Aim,Aim,Aim,Aim,Aim,Aim,Aim,Aim,Aim,Aim,Aim,Aim
16738,I,I,I,I,I,I,I,I,I,I,I,I,I,I
16739,he,he,he,he,he,he,he,he,he,he,he,he,he,he
16740,said,said,said,said,said,said,said,said,said,said,said,said,said,said
16741,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16742,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16743,Expense,Expense,Expense,Expense,Expense,Expense,Expense,Expense,Expense,Expense,Expense,Expense,Expense,Expense
16744,account,account,account,account,account,account,account,account,account,account,account,account,account,account
16745,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16746,You,You,You,You,You,You,You,You,You,You,You,You,You,You
16747,'re,'re,'re,'re,'re,'re,'re,'re,'re,'re,'re,'re,'re,'re
16748,a,a,a,a,a,a,a,a,a,a,a,a,a,a
16749,married,married,married,married,married,married,married,married,married,married,married,married,married,married
16750,your,your,your,your,your,your,your,your,your,your,your,your,your,your
16751,substance,substance,substance,substance,substance,substance,substance,substance,substance,substance,substance,substance,substance,substance
16752,on,on,on,on,on,on,on,on,on,on,on,on,on,on
16753,a,a,a,a,a,a,a,a,a,a,a,a,a,a
16754,complete,complete,complete,complete,complete,complete,complete,complete,complete,complete,complete,complete,complete,complete
16755,stranger,stranger,strange,strange,strange,stranger,stranger,stranger,stranger,stranger,stranger,stranger,stranger,stranger
16756,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16757,Set,Set,Set,Set,Set,Set,Set,Set,Set,Set,Set,Set,Set,Set
16758,'em,lem,led,led,let,leg,em,led,let,leg,em,led,let,leg
16759,up,up,up,up,up,up,up,up,up,up,up,up,up,up
16760,",",",",",",",",",",",",",",",",",",",",",",",",",",","
16761,darling,darling,during,sailing,during,darling,darling,darling,darling,darling,darling,darling,darling,darling
16762,!,!,!,!,!,!,!,!,!,!,!,!,!,!
16763,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16764,off,o,!,",",",",of,o,o,o,o,o,o,o,o
16765,it,it,it,it,it,it,it,it,it,it,it,it,it,it
16766,",",",",",",",",",",",",",",",",",",",",",",",",",",","
16767,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16768,said,sait,sat,said,said,said,ait,said,said,said,sat,said,said,said
16769,Bawley,Bawley,alley,alley,valley,Bawley,Bawley,Bawley,Bawley,Bawley,Bagley,Bagley,Bailey,Valley
16770,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16771,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16772,The,The,The,The,The,The,The,The,The,The,The,The,The,The
16773,proprietor,proprictor,proprictor,proprictor,proprictor,proprictor,proprietor,proprietor,proprietor,proprietor,proprietor,proprietor,proprietor,proprietor
16774,of,of,of,of,of,of,of,of,of,of,of,of,of,of
16775,the,the,the,the,the,the,the,the,the,the,the,the,the,the
16776,Daily,Paily,Daily,Daily,Daily,Daily,Daily,Daily,daily,family,Daily,Daily,daily,family
16777,Courier,lamier,amber,later,later,lamier,damier,damier,damier,lamier,lame,later,later,lamier
16778,knows,knows,knows,knows,knows,knows,knows,knows,knows,knows,knows,knows,knows,knows
16779,what,what,what,what,what,what,what,what,what,what,what,what,what,what
16780,'s,'s,'s,'s,'s,'s,'s,'s,'s,'s,'s,'s,'s,'s
16781,going,going,going,going,going,going,going,going,going,going,going,going,going,going
16782,on,on,on,on,on,on,on,on,on,on,on,on,on,on
16783,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16784,If,If,If,If,If,If,If,If,If,If,If,If,If,If
16785,he,he,he,he,he,he,he,he,he,he,he,he,he,he
16786,doesn't,doesni't,doesn't,doesn't,doesn't,doesn't,doesn't,doesn't,doesn't,doesn't,doesn't,doesn't,doesn't,doesn't
16787,mind,mind,mind,mind,mind,mind,mind,mind,mind,mind,mind,mind,mind,mind
16788,",",",",",",",",",",",",",",",",",",",",",",",",",",","
16789,why,why,why,why,why,why,why,why,why,why,why,why,why,why
16790,should,should,should,should,should,should,should,should,should,should,should,should,should,should
16791,you,you,you,you,you,you,you,you,you,you,you,you,you,you
16792,?,?,?,?,?,?,?,?,?,?,?,?,?,?
16793,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16794,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16795,I,I,I,I,I,I,I,I,I,I,I,I,I,I
16796,see,&ee,Dee,see,see,see,Bee,see,see,see,Bee,see,see,see
16797,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16798,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16799,John,John,John,John,John,John,John,John,John,John,John,John,John,John
16800,took,took,took,took,took,took,took,took,took,took,took,took,took,took
16801,the,the,the,the,the,the,the,the,the,the,the,the,the,the
16802,refilled,refilted,refilted,refilted,refilted,refilted,refilter,refilter,refilter,refilted,refilled,refilled,refilled,refilted
16803,glass,glass,glass,glass,glass,glass,glass,glass,glass,glass,glass,glass,glass,glass
16804,and,and,and,and,and,and,and,and,and,and,and,and,and,and
16805,looked,looked,looked,looked,looked,looked,looked,looked,looked,looked,looked,looked,looked,looked
16806,over,wer,er,were,wet,were,wer,wer,wer,wer,er,were,wet,were
16807,the,the,the,the,the,the,the,the,the,the,the,the,the,the
16808,rim,rim,aim,him,him,him,rim,rim,rim,rim,rim,rim,rim,rim
16809,at,at,at,at,at,at,at,at,at,at,at,at,at,at
16810,his,his,his,his,his,his,his,his,his,his,his,his,his,his
16811,companion,companion,companies,companies,companies,companion,companion,companion,companion,companion,companion,companion,companion,companion
16812,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16813,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16814,You,You,You,You,You,You,You,You,You,You,You,You,You,You
16815,want,want,want,want,want,want,want,want,want,want,want,want,want,want
16816,me,o,!,",",to,to,o,o,o,o,o,o,o,o
16817,to,to,to,to,to,to,to,to,to,to,to,to,to,to
16818,talk,talk,talk,talk,talk,talk,talk,talk,talk,talk,talk,talk,talk,talk
16819,",",",",",",",",",",",",",",",",",",",",",",",",",",","
16820,is,is,is,is,is,is,is,is,is,is,is,is,is,is
16821,that,that,that,that,that,that,that,that,that,that,that,that,that,that
16822,it,it,it,it,it,it,it,it,it,it,it,it,it,it
16823,?,?,?,?,?,?,?,?,?,?,?,?,?,?
16824,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16825,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16826,You,yagon,ago,ago,ago,yagon,agon,agon,wagon,wagon,Wagon,Wagon,wagon,wagon
16827,misjudge,misgedge,misgedge,misgedge,misgedge,misgedge,disedge,disedge,disedge,misgedge,misgedge,misgedge,misgedge,misgedge
16828,me,me,me,me,me,me,me,me,me,me,me,me,me,me
16829,",",",",",",",",",",",",",",",",",",",",",",",",",",","
16830,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16831,said,said,said,said,said,said,said,said,said,said,said,said,said,said
16832,Bawley,Bawly,ally,early,away,Bawly,Bal,early,away,away,Badly,Badly,Badly,away
16833,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16834,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16835,You,You,You,You,You,You,You,You,You,You,You,You,You,You
16836,have,have,have,have,have,have,have,have,have,have,have,have,have,have
16837,of,of,of,of,of,of,of,of,of,of,of,of,of,of
16838,course,course,course,course,course,course,course,course,course,course,course,course,course,course
16839,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16840,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16841,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16842,On,On,On,On,On,On,On,On,On,On,On,On,On,On
16843,one,one,one,one,one,one,one,one,one,one,one,one,one,one
16844,condition,condition,condition,condition,condition,condition,condition,condition,condition,condition,condition,condition,condition,condition
16845,",",",",",",",",",",",",",",",",",",",",",",",",",",","
16846,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16847,said,said,said,said,said,said,said,said,said,said,said,said,said,said
16848,John,John,John,John,John,John,John,John,John,John,John,John,John,John
16849,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16850,we,we,we,we,we,we,we,we,we,we,we,we,we,we
16851,give,givve,give,give,give,give,give,give,give,give,give,give,give,give
16852,him,hum,Oum,him,him,him,hum,hum,hum,hum,hum,hum,hum,hum
16853,the,the,the,the,the,the,the,the,the,the,the,the,the,the
16854,publicity,publicity,publicity,publicity,publicity,publicity,publicity,publicity,publicity,publicity,publicity,publicity,publicity,publicity
16855,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16856,',",",",",",",",",",",",",",",",",",",",",",",",",","
16857,The,The,The,The,The,The,The,The,The,The,The,The,The,The
16858,Honourable,teneurable,teneurable,teneurable,teneurable,teneurable,endurable,endurable,venerable,teneurable,Venerable,Venerable,Venerable,Venerable
16859,sort,sort,sort,sort,sort,sort,sort,sort,sort,sort,sort,sort,sort,sort
16860,of,to,to,to,to,to,to,to,to,to,to,to,to,to
16861,thing,thing,thing,thing,thing,thing,thing,thing,thing,thing,thing,thing,thing,thing
16862,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16863,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16864,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16865,You,You,You,You,You,You,You,You,You,You,You,You,You,You
16866,'ll,ill,ill,ill,ill,ill,ill,ill,ill,ill,ill,ill,ill,ill
16867,get,get,get,get,get,get,get,get,get,get,get,get,get,get
16868,nothing,nothing,nothing,nothing,nothing,nothing,nothing,nothing,nothing,nothing,nothing,nothing,nothing,nothing
16869,out,out,out,out,out,out,out,out,out,out,out,out,out,out
16870,of,t,!,",",.,to,t,t,t,t,t,t,t,t
16871,me,me,me,me,me,me,me,me,me,me,me,me,me,me
16872,",",",",",",",",",",",",",",",",",",",",",",",",",",","
16873,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16874,tell,tell,tell,tell,tell,tell,tell,tell,tell,tell,tell,tell,tell,tell
16875,George,Glearge,large,large,George,Glearge,large,large,George,George,large,large,George,George
16876,to,to,to,to,to,to,to,to,to,to,to,to,to,to
16877,bring,bring,bring,bring,bring,bring,bring,bring,bring,bring,bring,bring,bring,bring
16878,in,in,in,in,in,in,in,in,in,in,in,in,in,in
16879,the,the,the,the,the,the,the,the,the,the,the,the,the,the
16880,6carte,locarte,locate,locate,locate,locarte,locate,locate,locate,locarte,locate,locate,locate,locarte
16881,du,di,de,do,did,do,di,di,di,di,di,di,di,di
16882,jour,your,your,your,your,your,your,your,your,your,your,your,your,your
16883,.,",",",",",",",",",",",",",",",",",",",",",",",",","
16884,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16885,host,host,host,host,host,host,host,host,host,host,host,host,host,host
16886,and,and,and,and,and,and,and,and,and,and,and,and,and,and
16887,a,a,a,a,a,a,a,a,a,a,a,a,a,a
16888,splendid,splendid,splendid,splendid,splendid,splendid,splendid,splendid,splendid,splendid,splendid,splendid,splendid,splendid
16889,raconteur,tracouteur,tracouteur,tracouteur,tracouteur,tracouteur,raconteur,raconteur,raconteur,tracouteur,tracouteur,tracouteur,tracouteur,tracouteur
16890,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16891,The,The,The,The,The,The,The,The,The,The,The,The,The,The
16892,evening,evaning,evening,evening,evening,evaning,evening,evening,evening,evening,evading,evening,evening,evening
16893,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
16894,all,all,all,all,all,all,all,all,all,all,all,all,all,all
16895,too,too,too,too,too,too,too,too,too,too,too,too,too,too
16896,quickly,quidely,widely,quietly,widely,widely,nudely,quietly,widely,widely,rudely,quietly,widely,widely
16897,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16898,As,As,As,As,As,As,As,As,As,As,As,As,As,As
16899,they,they,they,they,they,they,they,they,they,they,they,they,they,they
16900,parted,parted,parked,parked,parked,parted,parted,parted,parted,parted,parted,parted,parted,parted
16901,in,in,in,in,in,in,in,in,in,in,in,in,in,in
16902,the,the,the,the,the,the,the,the,the,the,the,the,the,the
16903,vestibule,westibules,westibules,westibules,westibules,westibules,vestibule,vestibule,vestibule,westibules,vestibule,vestibule,vestibule,westibules
16904,the,the,the,the,the,the,the,the,the,the,the,the,the,the
16905,two,two,two,two,two,two,two,two,two,two,two,two,two,two
16906,men,men,men,men,men,men,men,men,men,men,men,men,men,men
16907,were,were,were,were,were,were,were,were,were,were,were,were,were,were
16908,well,well,well,well,well,well,well,well,well,well,well,well,well,well
16909,disposed,disposed,disposed,disposed,disposed,disposed,disposed,disposed,disposed,disposed,disposed,disposed,disposed,disposed
16910,towards,towards,towards,towards,towards,towards,towards,towards,towards,towards,towards,towards,towards,towards
16911,each,one,one,one,one,one,one,one,one,one,one,one,one,one
16912,other,another,another,another,another,another,another,another,another,another,another,another,another,another
16913,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16914,give,give,give,give,give,give,give,give,give,give,give,give,give,give
16915,me,me,me,me,me,me,me,me,me,me,me,me,me,me
16916,a,a,a,a,a,a,a,a,a,a,a,a,a,a
16917,ring,ving,King,ring,ring,ring,ing,ring,ring,ring,-ing,ring,ring,ring
16918,at,at,at,at,at,at,at,at,at,at,at,at,at,at
16919,this,this,this,this,this,this,this,this,this,this,this,this,this,this
16920,number,number,number,number,number,number,number,number,number,number,number,number,number,number
16921,and,and,and,and,and,and,and,and,and,and,and,and,and,and
16922,I,I,I,I,I,I,I,I,I,I,I,I,I,I
16923,'ll,'..,...,...,...,'..,...,...,...,...,...,...,...,...
16924,John,John,John,John,John,John,John,John,John,John,John,John,John,John
16925,took,took,took,took,took,took,took,took,took,took,took,took,took,took
16926,it,it,it,it,it,it,it,it,it,it,it,it,it,it
16927,and,and,and,and,and,and,and,and,and,and,and,and,and,and
16928,put,put,put,put,put,put,put,put,put,put,put,put,put,put
16929,it,it,it,it,it,it,it,it,it,it,it,it,it,it
16930,in,in,in,in,in,in,in,in,in,in,in,in,in,in
16931,his,his,his,his,his,his,his,his,his,his,his,his,his,his
16932,pocket,pocket,pocket,pocket,pocket,pocket,pocket,pocket,pocket,pocket,pocket,pocket,pocket,pocket
16933,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16934,up,up,up,up,up,up,up,up,up,up,up,up,up,up
16935,on,on,on,on,on,on,on,on,on,on,on,on,on,on
16936,that,that,that,that,that,that,that,that,that,that,that,that,that,that
16937,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16938,Glad,Glad,Glad,Glad,Glad,Glad,Glad,Glad,Glad,Glad,Glad,Glad,Glad,Glad
16939,I,I,I,I,I,I,I,I,I,I,I,I,I,I
16940,met,met,met,met,met,met,met,met,met,met,met,met,met,met
16941,you,you,you,you,you,you,you,you,you,you,you,you,you,you
16942,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16943,Don't,Don't,Don't,Don't,Don't,Don't,Don't,Don't,Don't,Don't,Don't,Don't,Don't,Don't
16944,forget,forget,forget,forget,forget,forget,forget,forget,forget,forget,forget,forget,forget,forget
16945,to,to,to,to,to,to,to,to,to,to,to,to,to,to
16946,give,give,give,give,give,give,give,give,give,give,give,give,give,give
16947,me,me,me,me,me,me,me,me,me,me,me,me,me,me
16948,a,a,a,a,a,a,a,a,a,a,a,a,a,a
16949,ring,ring,ring,ring,ring,ring,ring,ring,ring,ring,ring,ring,ring,ring
16950,-,.,.,.,.,.,.,.,.,.,.,.,.,.
16951,any,any,any,any,any,any,any,any,any,any,any,any,any,any
16952,time,time,time,time,time,time,time,time,time,time,time,time,time,time
16953,-,-,-,-,-,-,-,-,-,-,-,-,-,-
16954,knock,keock,knock,knock,knock,keock,keck,knock,knock,keock,knock,knock,knock,keock
16955,twice,twice,twice,twice,twice,twice,twice,twice,twice,twice,twice,twice,twice,twice
16956,and,and,and,and,and,and,and,and,and,and,and,and,and,and
16957,ask,art,art,art,art,art,art,art,art,art,art,art,art,art
16958,for,for,for,for,for,for,for,for,for,for,for,for,for,for
16959,Bawley,Bawley,alley,alley,valley,Bawley,Bawley,Bawley,Bawley,Bawley,Bagley,Bagley,Bailey,Bawley
16960,",",',',',',',',',',',',',','
16961,what,what,what,what,what,what,what,what,what,what,what,what,what,what
16962,?,!,!,!,!,!,!,!,!,!,!,!,!,!
16963,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16964,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16965,I,A,A,A,A,A,A,A,A,A,A,A,A,A
16966,don't,don't,don't,don't,don't,don't,don't,don't,don't,don't,don't,don't,don't,don't
16967,know,know,know,know,know,know,know,know,know,know,know,know,know,know
16968,when,when,when,when,when,when,when,when,when,when,when,when,when,when
16969,that,that,that,that,that,that,that,that,that,that,that,that,that,that
16970,will,will,will,will,will,will,will,will,will,will,will,will,will,will
16971,be,be,be,be,be,be,be,be,be,be,be,be,be,be
16972,",",",",",",",",",",",",",",",",",",",",",",",",",",","
16973,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16974,said,said,said,said,said,said,said,said,said,said,said,said,said,said
16975,John,John,John,John,John,John,John,John,John,John,John,John,John,John
16976,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16977,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16978,I,&,&,&,&,&,&,&,&,&,&,&,&,&
16979,shall,shall,shall,shall,shall,shall,shall,shall,shall,shall,shall,shall,shall,shall
16980,be,be,be,be,be,be,be,be,be,be,be,be,be,be
16981,busy,busy,busy,busy,busy,busy,busy,busy,busy,busy,busy,busy,busy,busy
16982,for,for,for,for,for,for,for,for,for,for,for,for,for,for
16983,a,a,a,a,a,a,a,a,a,a,a,a,a,a
16984,while,while,while,while,while,while,while,while,while,while,while,while,while,while
16985,",",",",",",",",",",",",",",",",",",",",",",",",",",","
16986,cleaning,cleaning,cleaning,cleaning,cleaning,cleaning,cleaning,cleaning,cleaning,cleaning,cleaning,cleaning,cleaning,cleaning
16987,up,up,up,up,up,up,up,up,up,up,up,up,up,up
16988,after,after,after,after,after,after,after,after,after,after,after,after,after,after
16989,Master,Master,Master,Master,Master,Master,Master,Master,Master,Master,Master,Master,Master,Master
16990,bloody,bloody,bloody,bloody,bloody,bloody,bloody,bloody,bloody,bloody,bloody,bloody,bloody,bloody
16991,Munyard,Hlsyard,Hlsyard,Hlsyard,Hlsyard,Hlsyard,lyard,lyard,lyard,Hlsyard,Hlsyard,Hlsyard,Hlsyard,Hlsyard
16992,.,.,.,.,.,.,.,.,.,.,.,.,.,.
16993,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
16994,THERE,THERE,THERE,THERE,THERE,THERE,THERE,THERE,THERE,THERE,THERE,THERE,THERE,THERE
16995,were,were,were,were,were,were,were,were,were,were,were,were,were,were
16996,six,six,six,six,six,six,six,six,six,six,six,six,six,six
16997,submarines,submarines,submarines,submarines,submarines,submarines,submarines,submarines,submarines,submarines,submarines,submarines,submarines,submarines
16998,",",",",",",",",",",",",",",",",",",",",",",",",",",","
16999,lying,lying,lying,lying,lying,lying,lying,lying,lying,lying,lying,lying,lying,lying
17000,in,in,in,in,in,in,in,in,in,in,in,in,in,in
17001,pairs,pairs,pair,pair,pair,pairs,pair,pair,pair,pairs,pairs,pairs,pairs,pairs
17002,alongside,alongside,alongside,alongside,alongside,alongside,alongside,alongside,alongside,alongside,alongside,alongside,alongside,alongside
17003,the,the,the,the,the,the,the,the,the,the,the,the,the,the
17004,jetty,jetly,jet,newly,newly,jetly,jelly,jelly,jelly,newly,jelly,jelly,jelly,newly
17005,at,at,at,at,at,at,at,at,at,at,at,at,at,at
17006,Fort,Ford,Ford,Ford,Ford,Ford,Ford,Ford,Ford,Ford,Ford,Ford,Ford,Ford
17007,Blockhouse,Blocthouse,Blocthouse,Blocthouse,Blocthouse,Blocthouse,blockhouse,blockhouse,blockhouse,Blocthouse,blockhouse,blockhouse,blockhouse,Blocthouse
17008,.,.,.,.,.,.,.,.,.,.,.,.,.,.
17009,Black,Blace,lace,place,place,place,lace,place,place,place,lace,place,place,place
17010,and,and,and,and,and,and,and,and,and,and,and,and,and,and
17011,grimly,grimly,grim,grim,grim,grimly,grimly,grimly,grimly,grimly,grimly,grimly,grimly,grimly
17012,businesslike,businesstible,businesstible,businesstible,businesstible,businesstible,businesstible,businesstible,businesstible,businesstible,businesstible,businesstible,businesstible,businesstible
17013,they,they,they,they,they,they,they,they,they,they,they,they,they,they
17014,both,both,both,both,both,both,both,both,both,both,both,both,both,both
17015,looked,looded,hooded,looked,looked,looked,hooded,looked,looked,loved,Wooded,looked,looked,loved
17016,and,and,and,and,and,and,and,and,and,and,and,and,and,and
17017,sounded,sounded,founded,founded,founded,sounded,bounded,founded,founded,wounded,sounded,sounded,sounded,sounded
17018,",",",",",",",",",",",",",",",",",",",",",",",",",",","
17019,for,for,for,for,for,for,for,for,for,for,for,for,for,for
17020,all,all,all,all,all,all,all,all,all,all,all,all,all,all
17021,of,of,of,of,of,of,of,of,of,of,of,of,of,of
17022,them,them,them,them,them,them,them,them,them,them,them,them,them,them
17023,were,were,were,were,were,were,were,were,were,were,were,were,were,were
17024,rumbling,numbling,fumbling,fumbling,fumbling,numbling,numbing,fumbling,tumbling,tumbling,numbing,fumbling,tumbling,tumbling
17025,as,as,as,as,as,as,as,as,as,as,as,as,as,as
17026,they,they,they,they,they,they,they,they,they,they,they,they,they,they
17027,charged,charged,charged,charged,charged,charged,charged,charged,charged,charged,charged,charged,charged,charged
17028,their,their,their,their,their,their,their,their,their,their,their,their,their,their
17029,electric,electric,electric,electric,electric,electric,electric,electric,electric,electric,electric,electric,electric,electric
17030,batteries,batteries,batteries,batteries,batteries,batteries,batteried,batteried,batteried,batteries,batteries,batteries,batteries,batteries
17031,.,.,.,.,.,.,.,.,.,.,.,.,.,.
17032,A,A,A,A,A,A,A,A,A,A,A,A,A,A
17033,light,light,light,light,light,light,light,light,light,light,light,light,light,light
17034,wind,wind,win,find,mind,wind,wind,wind,wind,wind,wind,wind,wind,wind
17035,wafted,cofted,cited,often,often,cofted,coated,coated,coated,cited,coated,coated,coated,lifted
17036,the,the,the,the,the,the,the,the,the,the,the,the,the,the
17037,smoke,smoke,smoke,smoke,smoke,smoke,smoke,smoke,smoke,smoke,smoke,smoke,smoke,smoke
17038,of,of,of,of,of,of,of,of,of,of,of,of,of,of
17039,diesel,diesel,dies,dies,dies,diesel,diesel,diesel,diesel,diesel,diesel,diesel,diesel,diesel
17040,exhaust,exaust,exact,exact,excuse,exaust,exhaust,exhaust,exhaust,exist,exhaust,exhaust,exhaust,exist
17041,in,in,in,in,in,in,in,in,in,in,in,in,in,in
17042,through,through,through,through,through,through,through,through,through,through,through,through,through,through
17043,the,the,the,the,the,the,the,the,the,the,the,the,the,the
