Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,ExtendedTrigram_Text,ExtendedTrigram_Beam_Text
4590,was,was,was,was,was,True,3,0,1.0,None,0,was,was
4591,revived,revived,received,revived,received,False,7,2,0.7143,Over-prediction,1,revive,reviver
4592,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4593,designs,designs,designs,designs,designs,True,7,0,1.0,None,0,designs,designs
4594,suitable,smitalble,suitable,smitalle,suitable,True,8,0,1.0,None,0,suitable,suitable
4595,for,for,for,for,for,True,3,0,1.0,None,0,for,for
4596,contemporary,contmporary,contemporary,contmporary,contemporary,True,12,0,1.0,None,0,contemporary,contemporary
4597,trends,trends,trends,trends,trends,True,6,0,1.0,None,0,trends,trends
4598,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4599,Crochet,Crochet,Crochet,Crochet,Crochet,True,7,0,1.0,None,0,Crochet,Crochet
4600,today,today,today,today,today,True,5,0,1.0,None,0,today,today
4601,has,has,has,has,has,True,3,0,1.0,None,0,has,has
4602,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4603,variety,varity,variety,varity,variety,True,7,0,1.0,None,0,variety,variety
4604,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4605,uses,wses,wses,wses,wses,False,4,1,0.75,Substitution,0,wses,wses
4606,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4607,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4608,has,has,has,has,has,True,3,0,1.0,None,0,has,has
4609,even,even,even,even,even,True,4,0,1.0,None,0,even,even
4610,stepped,stpped,stepped,stpped,stepped,True,7,0,1.0,None,0,stepped,stepped
4611,into,into,into,into,into,True,4,0,1.0,None,0,into,into
4612,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4613,field,field,field,field,field,True,5,0,1.0,None,0,field,field
4614,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4615,high,high,high,high,high,True,4,0,1.0,None,0,high,high
4616,fashion,fashion,fashion,fashion,fashion,True,7,0,1.0,None,0,fashion,fashion
4617,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4618,This,This,This,This,This,True,4,0,1.0,None,0,This,This
4619,could,couild,could,couild,could,True,5,0,1.0,None,0,could,could
4620,hardly,hardly,hardly,hardly,hardly,True,6,0,1.0,None,0,hardly,hardly
4621,happen,happen,happen,happen,happen,True,6,0,1.0,None,0,happen,happen
4622,without,withoent,without,withoent,without,True,7,0,1.0,None,0,without,without
4623,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4624,herring,hening,being,hening,being,False,7,3,0.5714,Under-prediction,-2,heling,heling
4625,having,leaving,leaving,leaving,leaving,False,6,2,0.6667,Over-prediction,1,leaving,leaving
4626,some,some,some,some,some,True,4,0,1.0,None,0,some,some
4627,orientation,orientation,orientation,orientation,orientation,True,11,0,1.0,None,0,orientation,orientation
4628,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4629,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4630,sea,sea,sea,sea,sea,True,3,0,1.0,None,0,sea,sea
4631,bottom,bootlon,bootlon,bootlon,bootlon,False,6,3,0.5,Over-prediction,1,boston,bootleg
4632,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4633,It,It,It,It,It,True,2,0,1.0,None,0,It,It
4634,means,means,means,means,means,True,5,0,1.0,None,0,means,means
4635,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4636,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4637,crowding,crouding,crowning,crouding,crowning,False,8,1,0.875,Substitution,0,clouding,clouding
4638,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4639,caused,caused,caused,caused,caused,True,6,0,1.0,None,0,caused,caused
4640,during,deving,being,deving,being,False,6,3,0.5,Under-prediction,-1,diving,diving
4641,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4642,daytime,dagtime,pastime,dagtime,pastime,False,7,2,0.7143,Substitution,0,daytime,daytime
4643,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4644,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4645,that,Mhat,that,Mhat,that,True,4,0,1.0,None,0,that,that
4646,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4647,herring,hrving,having,herving,serving,False,7,3,0.5714,Under-prediction,-1,having,serving
4648,must,must,must,must,must,True,4,0,1.0,None,0,must,must
4649,continue,cantinue,continue,cantinue,continue,True,8,0,1.0,None,0,continue,continue
4650,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4651,migrate,migrale,miracle,migrale,miracle,False,7,3,0.5714,Substitution,0,migrate,migrate
4652,over,over,over,over,over,True,4,0,1.0,None,0,over,over
4653,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4654,ground,ground,ground,ground,ground,True,6,0,1.0,None,0,ground,ground
4655,as,as,as,as,as,True,2,0,1.0,None,0,as,as
4656,well,well,well,well,well,True,4,0,1.0,None,0,well,well
4657,as,as,as,as,as,True,2,0,1.0,None,0,as,as
4658,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4659,midwater,miduater,miduater,miduater,miduater,False,8,1,0.875,Substitution,0,viduated,viduate
4660,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4661,during,deving,being,deving,being,False,6,3,0.5,Under-prediction,-1,diving,diving
4662,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4663,swim,swisn,swish,swisn,swish,False,4,2,0.5,Over-prediction,1,swish,swish
4664,(,(,(,(,(,True,1,0,1.0,None,0,(,(
4665,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4666,swim,suins,suits,suins,suits,False,4,3,0.25,Over-prediction,1,suits,suits
4667,at,at,at,at,at,True,2,0,1.0,None,0,at,at
4668,East,East,East,East,East,True,4,0,1.0,None,0,East,East
4669,Anglia,thgla,thgla,thgla,thgla,False,6,3,0.5,Under-prediction,-1,thecla,tha
4670,Thus,Thes,The,Thes,The,False,4,2,0.5,Under-prediction,-1,The,The
4671,we,we,we,we,we,True,2,0,1.0,None,0,we,we
4672,can,can,can,can,can,True,3,0,1.0,None,0,can,can
4673,see,Wl,We,Wl,We,False,3,2,0.3333,Under-prediction,-1,We,We
4674,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4675,herring,teriing,telling,teriing,telling,False,7,3,0.5714,Substitution,0,telling,telling
4676,movements,Novemeats,Novemeats,Novemeats,Novemeats,False,9,2,0.7778,Substitution,0,Novemeats,Novemeats
4677,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4678,although,altough,although,altough,although,True,8,0,1.0,None,0,although,although
4679,primarily,primarily,primarily,primarily,primarily,True,9,0,1.0,None,0,primarily,primarily
4680,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4681,also,also,also,also,also,True,4,0,1.0,None,0,also,also
4682,closely,cloely,lovely,cloely,lovely,False,7,2,0.7143,Under-prediction,-1,closely,closely
4683,related,related,created,related,created,False,7,2,0.7143,Substitution,0,related,related
4684,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4685,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4686,sea-bed,Sea-hed,reached,Sea-hed,reached,False,7,3,0.5714,Substitution,0,reached,reached
4687,geography,geagrapty,geagrapty,geagrapty,geagrapty,False,9,2,0.7778,Substitution,0,geography,geography
4688,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4689,Geography,Geograrky,Geograrky,Geograrky,Geograrky,False,9,2,0.7778,Substitution,0,Geograrky,Geograrky
4690,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4691,too,too,too,too,too,True,3,0,1.0,None,0,too,too
4692,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4693,names,mases,bases,mases,bases,False,5,2,0.6,Substitution,0,bases,bases
4694,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4695,great,great,great,great,great,True,5,0,1.0,None,0,great,great
4696,fisheries,fisheries,Fisheries,fisheries,Fisheries,False,9,1,0.8889,Substitution,0,fisheries,fisheries
4697,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4698,depend,deperd,depend,deperd,depend,True,6,0,1.0,None,0,depend,depend
4699,on,on,on,on,on,True,2,0,1.0,None,0,on,on
4700,them,them,them,them,them,True,4,0,1.0,None,0,them,them
4701,:,:,:,:,:,True,1,0,1.0,None,0,:,:
4702,the,hee,he,hee,he,False,3,1,0.6667,Under-prediction,-1,he,he
4703,herring,bering,being,bevring,being,False,7,3,0.5714,Under-prediction,-2,being,bearing
4704,spawn,qesn,qesn,qesn,qesn,False,5,4,0.2,Under-prediction,-1,qesn,qesn
4705,along,elany,any,elany,any,False,5,3,0.4,Under-prediction,-2,eland,eland
4706,the,We,We,We,We,False,3,2,0.3333,Under-prediction,-1,We,We
4707,northern,northern,Northern,northern,Northern,False,8,1,0.875,Substitution,0,northern,northern
4708,In,In,In,In,In,True,2,0,1.0,None,0,In,In
4709,this,this,this,this,this,True,4,0,1.0,None,0,this,this
4710,200-fathom,eoo-fathon,eoo-fathon,eoo-fathon,eoo-fathon,False,10,4,0.6,Substitution,0,eoo-fathon,eoo-fathon
4711,trench,trench,French,trench,French,False,6,1,0.8333,Substitution,0,trench,trench
4712,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4713,herring,herring,herrings,herring,herrings,False,7,1,0.8571,Over-prediction,1,herring,herring
4714,do,do,do,do,do,True,2,0,1.0,None,0,do,do
4715,not,not,not,not,not,True,3,0,1.0,None,0,not,not
4716,touch,touch,touch,touch,touch,True,5,0,1.0,None,0,touch,touch
4717,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4718,bottom,bottom,bottom,bottom,bottom,True,6,0,1.0,None,0,bottom,bottom
4719,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4720,Their,Their,Their,Their,Their,True,5,0,1.0,None,0,Their,Their
4721,descent,dercent,descent,dercent,descent,True,7,0,1.0,None,0,descent,descent
4722,stops,stps,steps,stps,steps,False,5,1,0.8,Substitution,0,steps,steps
4723,at,at,at,at,at,True,2,0,1.0,None,0,at,at
4724,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4725,end,and,and,and,and,False,3,1,0.6667,Substitution,0,and,and
4726,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4727,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4728,light,light,light,light,light,True,5,0,1.0,None,0,light,light
4729,pressure,preare,peace,presare,prepared,False,8,5,0.375,Under-prediction,-3,prearm,presage
4730,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4731,But,But,But,But,But,True,3,0,1.0,None,0,But,But
4732,they,they,they,they,they,True,4,0,1.0,None,0,they,they
4733,migrate,nigrate,nigrate,nigrate,nigrate,False,7,1,0.8571,Substitution,0,nitrate,migrate
4734,easterly,earterly,earthly,earterly,earthly,False,8,3,0.625,Under-prediction,-1,easterly,easterly
4735,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4736,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4737,Norwegian,Vorweyian,Vorweyian,Vorweyian,Vorweyian,False,9,2,0.7778,Substitution,0,Norwegian,Norwegian
4738,side,oide,side,oide,side,True,4,0,1.0,None,0,side,side
4739,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4740,or,or,or,or,or,True,2,0,1.0,None,0,or,or
4741,westerly,werterly,werterly,werterly,werterly,False,8,1,0.875,Substitution,0,westerly,westerly
4742,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4743,until,until,until,until,until,True,5,0,1.0,None,0,until,until
4744,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4745,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4746,shallower,shallower,shallower,shallower,shallower,True,9,0,1.0,None,0,swallower,swallower
4747,water,water,water,water,water,True,5,0,1.0,None,0,water,water
4748,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4749,mile,mile,mile,mile,mile,True,4,0,1.0,None,0,mile,mile
4750,wide,wide,wide,wide,wide,True,4,0,1.0,None,0,wide,wide
4751,layers,lagers,later,lagers,later,False,6,2,0.6667,Under-prediction,-1,lager,lager
4752,disappear,dirapper,dirapper,dirapper,dirapper,False,9,2,0.7778,Under-prediction,-1,didapper,didapper
4753,from,from,from,from,from,True,4,0,1.0,None,0,from,from
4754,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4755,echo-sounders,ade-randers,ade-randers,ade-randers,ade-randers,False,13,7,0.4615,Under-prediction,-2,ade-randers,ade-randers
4756,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4757,Bottom,Bottom,bottom,Bottom,bottom,False,6,1,0.8333,Substitution,0,Bottom,Bottom
4758,crowding,crowding,crowning,crowding,crowning,False,8,1,0.875,Substitution,0,crowning,crowning
4759,comes,comer,come,comer,come,False,5,1,0.8,Under-prediction,-1,comer,comer
4760,when,when,when,when,when,True,4,0,1.0,None,0,when,when
4761,they,they,they,they,they,True,4,0,1.0,None,0,they,they
4762,cannot,cannet,cannot,cannet,cannot,True,6,0,1.0,None,0,cannet,cannet
4763,reach,reach,reach,reach,reach,True,5,0,1.0,None,0,reach,reach
4764,their,their,their,their,their,True,5,0,1.0,None,0,their,their
4765,optimum,optiman,optical,optiman,optical,False,7,3,0.5714,Substitution,0,optimal,optimal
4766,depth,depth,death,depth,death,False,5,1,0.8,Substitution,0,depth,depth
4767,;,",",",",",",",",False,1,1,0.0,Substitution,0,",",","
4768,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4769,this,this,this,this,this,True,4,0,1.0,None,0,this,this
4770,coincides,crincider,crincider,crincider,crincider,False,9,2,0.7778,Substitution,0,coincider,coincider
4771,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4772,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4773,suitable,suitable,suitable,suitable,suitable,True,8,0,1.0,None,0,suitable,suitable
4774,gravelly,grarelly,gravely,grarelly,gravely,False,8,1,0.875,Under-prediction,-1,gravelly,gravelly
4775,soil,soil,soil,soil,soil,True,4,0,1.0,None,0,soil,soil
4776,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4777,these,there,there,there,there,False,5,1,0.8,Substitution,0,there,there
4778,many,many,many,many,many,True,4,0,1.0,None,0,many,many
4779,roughs,ronght,right,ronght,right,False,6,3,0.5,Under-prediction,-1,right,right
4780,where,where,where,where,where,True,5,0,1.0,None,0,where,where
4781,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4782,spring-,spin-,spin,spin-,spin,False,7,3,0.5714,Under-prediction,-3,spin,spin
4783,spawning,spawning,spacing,spawning,spacing,False,8,2,0.75,Under-prediction,-1,spawning,spawning
4784,herring,horring,working,horring,working,False,7,3,0.5714,Substitution,0,herring,horning
4785,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4786,always,alarys,always,alarys,always,True,6,0,1.0,None,0,alares,alares
4787,found,fand,and,fand,and,False,5,3,0.4,Under-prediction,-2,fand,fand
4788,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4789,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4790,fishing,firting,firing,firting,firing,False,7,2,0.7143,Under-prediction,-1,firing,firing
4791,gear,year,year,year,year,False,4,1,0.75,Substitution,0,year,year
4792,leads,leads,leads,leads,leads,True,5,0,1.0,None,0,leads,leads
4793,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4794,an,an,an,an,an,True,2,0,1.0,None,0,an,an
4795,overall,overall,overall,overall,overall,True,7,0,1.0,None,0,overall,overall
4796,though,theugh,though,theugh,though,True,6,0,1.0,None,0,though,though
4797,somewhat,comentat,comentat,comentat,comentat,False,8,3,0.625,Substitution,0,commentate,omental
4798,dim,dlim,slim,dim,him,False,3,2,0.3333,Over-prediction,1,slim,dim
4799,picture,piitune,picture,piitune,picture,True,7,0,1.0,None,0,picture,picture
4800,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4801,The,The,The,The,The,True,3,0,1.0,None,0,The,The
4802,details,dletails,details,dletails,details,True,7,0,1.0,None,0,details,details
4803,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4804,harder,hander,handed,hander,handed,False,6,2,0.6667,Substitution,0,hander,hander
4805,still,stelt,still,stelt,still,True,5,0,1.0,None,0,selt,spelt
4806,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4807,see,Wll,all,Wll,all,False,3,3,0.0,Substitution,0,all,all
4808,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4809,shoals,shoals,should,shoals,should,False,6,2,0.6667,Substitution,0,shoaly,shoaly
4810,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4811,gather,gather,gather,gather,gather,True,6,0,1.0,None,0,gather,gather
4812,at,at,at,at,at,True,2,0,1.0,None,0,at,at
4813,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4814,Knoll,Smalt,small,Smalt,small,False,5,3,0.4,Substitution,0,Smalt,Smalt
4815,or,of,of,of,of,False,2,1,0.5,Substitution,0,of,of
4816,other,atther,other,atther,other,True,5,0,1.0,None,0,anther,tatther
4817,banks,tanks,talks,tanks,talks,False,5,2,0.6,Substitution,0,talks,talks
4818,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4819,most,mast,last,mast,last,False,4,2,0.5,Substitution,0,mast,mast
4820,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4821,them,them,them,them,them,True,4,0,1.0,None,0,them,them
4822,going,going,going,goring,going,True,5,0,1.0,None,0,going,goring
4823,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4824,travel,Frand,and,Frand,and,False,6,5,0.1667,Under-prediction,-3,and,and
4825,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4826,hundred,hundred,hundreds,hundred,hundreds,False,7,1,0.8571,Over-prediction,1,hundred,hundred
4827,miles,mites,miles,mites,miles,True,5,0,1.0,None,0,miles,miles
4828,farther,farther,farther,farther,farther,True,7,0,1.0,None,0,farther,farther
4829,south,south,south,south,south,True,5,0,1.0,None,0,south,south
4830,before,before,before,before,before,True,6,0,1.0,None,0,before,before
4831,they,they,they,they,they,True,4,0,1.0,None,0,they,they
4832,spawn,spawn,shown,spawn,shown,False,5,2,0.6,Substitution,0,spawn,spawn
4833,.,"""","""","""","""",False,1,1,0.0,Substitution,0,"""",""""
4834,Some,Jalue,value,Jalue,value,False,4,4,0.0,Over-prediction,1,value,value
4835,will,will,will,will,will,True,4,0,1.0,None,0,will,will
4836,spawn,spawn,shown,spawn,shown,False,5,2,0.6,Substitution,0,spawn,spawn
4837,at,at,at,at,at,True,2,0,1.0,None,0,at,at
4838,the,hie,his,hide,side,False,3,3,0.0,Substitution,0,hie,hide
4839,So,to,to,to,to,False,2,1,0.5,Substitution,0,to,to
4840,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4841,arrival,Axsival,Axsival,Axsival,Axsival,False,7,3,0.5714,Substitution,0,Axsival,Axsival
4842,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4843,any,anry,any,anry,any,True,3,0,1.0,None,0,any,any
4844,particular,pesticlaur,pesticlaur,pesticulaur,pesticulaur,False,10,4,0.6,Substitution,0,pesticlaur,gesticular
4845,shoal,shoal,should,shoal,should,False,5,2,0.6,Over-prediction,1,shoal,shoal
4846,fish,Mall,all,Mall,all,False,4,4,0.0,Under-prediction,-1,Mall,Mall
4847,at,at,at,at,at,True,2,0,1.0,None,0,at,at
4848,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4849,certain,ertain,certain,ertain,certain,True,7,0,1.0,None,0,certain,certain
4850,spawning,spawning,spacing,spawning,spacing,False,8,2,0.75,Under-prediction,-1,spawning,spawning
4851,ground,proend,around,proend,around,False,6,1,0.8333,Substitution,0,protend,propend
4852,may,may,may,may,may,True,3,0,1.0,None,0,may,may
4853,be,be,be,be,be,True,2,0,1.0,None,0,be,be
4854,accidental,accidental,accidental,accidental,accidental,True,10,0,1.0,None,0,accidental,accidental
4855,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4856,Yet,Yet,Yet,Yet,Yet,True,3,0,1.0,None,0,Yet,Yet
4857,there,there,there,there,there,True,5,0,1.0,None,0,there,there
4858,will,will,will,will,will,True,4,0,1.0,None,0,will,will
4859,always,always,always,allways,always,True,6,0,1.0,None,0,always,always
4860,be,be,be,be,be,True,2,0,1.0,None,0,be,be
4861,some,some,some,some,some,True,4,0,1.0,None,0,some,some
4862,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4863,find,lind,line,lind,line,False,4,2,0.5,Substitution,0,line,line
4864,it,it,it,it,it,True,2,0,1.0,None,0,it,it
4865,if,it,it,it,it,False,2,1,0.5,Substitution,0,it,it
4866,enough,enoungh,enough,enoungh,enough,True,6,0,1.0,None,0,enough,enough
4867,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4868,travelling,havelling,havelling,havelling,havelling,False,10,2,0.8,Under-prediction,-1,panelling,halling
4869,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4870,just,jist,just,jist,just,True,4,0,1.0,None,0,just,just
4871,as,as,as,as,as,True,2,0,1.0,None,0,as,as
4872,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4873,robin,rolin,role,rolin,role,False,5,3,0.4,Under-prediction,-1,rosin,robin
4874,who,who,who,who,who,True,3,0,1.0,None,0,who,who
4875,gets,gets,gets,gets,gets,True,4,0,1.0,None,0,gets,gets
4876,back,back,back,back,back,True,4,0,1.0,None,0,back,back
4877,exactly,exacdly,exactly,exacdly,exactly,True,7,0,1.0,None,0,exactly,exactly
4878,may,maay,may,maay,may,True,3,0,1.0,None,0,may,may
4879,be,be,be,be,be,True,2,0,1.0,None,0,be,be
4880,only,anly,only,anly,only,True,4,0,1.0,None,0,only,only
4881,one,ane,and,ane,and,False,3,2,0.3333,Substitution,0,and,and
4882,among,among,among,among,among,True,5,0,1.0,None,0,among,among
4883,thousands,Khousanoh,Khousanoh,Khousanoh,Khousanoh,False,9,3,0.6667,Substitution,0,Khousanoh,Khousanoh
4884,who,who,who,who,who,True,3,0,1.0,None,0,who,who
4885,do,do,do,do,do,True,2,0,1.0,None,0,do,do
4886,not,not,not,not,not,True,3,0,1.0,None,0,not,not
4887,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4888,But,furt,furt,furt,furt,False,3,2,0.3333,Over-prediction,1,fort,fur
4889,this,this,this,this,this,True,4,0,1.0,None,0,this,this
4890,southerly,southerly,southerly,southerly,southerly,True,9,0,1.0,None,0,southerly,southerly
4891,migration,migration,migration,migration,migration,True,9,0,1.0,None,0,migration,migration
4892,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4893,not,not,not,not,not,True,3,0,1.0,None,0,not,not
4894,accidental,accidental,accidental,accidental,accidental,True,10,0,1.0,None,0,accidental,accidental
4895,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4896,Being,Beriang,Brian,Beriang,Brian,False,5,3,0.4,Substitution,0,Bring,Brian
4897,contranatant,cortrantent,cortrantent,contrantent,contrantent,False,12,3,0.75,Under-prediction,-1,cortrantent,contractant
4898,or,ar,a,ar,a,False,2,2,0.0,Under-prediction,-1,ar,ar
4899,against,against,against,against,against,True,7,0,1.0,None,0,against,against
4900,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4901,drift,drifth,draft,drifth,draft,False,5,1,0.8,Substitution,0,drifty,drifty
4902,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4903,it,it,it,it,it,True,2,0,1.0,None,0,it,it
4904,probably,probably,probably,probably,probably,True,8,0,1.0,None,0,probably,probably
4905,has,has,has,has,has,True,3,0,1.0,None,0,has,has
4906,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4907,survival,suivival,suivival,suivival,suivival,False,8,1,0.875,Substitution,0,survival,survival
4908,value,walue,value,walue,value,True,5,0,1.0,None,0,value,value
4909,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4910,ensuring,enbsuving,enbsuving,enbsuving,enbsuving,False,8,2,0.75,Over-prediction,1,enbsuving,enbsuving
4911,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4912,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4913,fry,bhy,by,bhy,by,False,3,2,0.3333,Under-prediction,-1,by,by
4914,after,ater,after,ater,after,True,5,0,1.0,None,0,after,after
4915,hatching,hutchving,hutchving,hutchving,hutchving,False,8,2,0.75,Over-prediction,1,hatchling,hatchling
4916,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4917,drifted,duiffed,duiffed,duiffed,duiffed,False,7,2,0.7143,Substitution,0,differ,spiffed
4918,back,back,back,back,back,True,4,0,1.0,None,0,back,back
4919,into,into,into,into,into,True,4,0,1.0,None,0,into,into
4920,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
4921,normal,normal,formal,normal,formal,False,6,1,0.8333,Substitution,0,normal,normal
4922,home,hrme,home,hrme,home,True,4,0,1.0,None,0,home,home
4923,explains,explains,explain,explains,explain,False,8,1,0.875,Under-prediction,-1,explain,explain
4924,how,how,how,how,how,True,3,0,1.0,None,0,how,how
4925,these,these,these,these,these,True,5,0,1.0,None,0,these,these
4926,migrating,miigrating,miigrating,miigrating,miigrating,False,9,1,0.8889,Over-prediction,1,miigrating,miigrating
4927,herring,kering,being,kering,being,False,7,3,0.5714,Under-prediction,-2,rering,rering
4928,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4929,biased,biased,based,biased,based,False,6,1,0.8333,Under-prediction,-1,based,based
4930,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4931,east,easd,easy,easd,easy,False,4,1,0.75,Substitution,0,easy,easy
4932,or,or,or,or,or,True,2,0,1.0,None,0,or,or
4933,west,west,West,west,West,False,4,1,0.75,Substitution,0,west,west
4934,by,by,by,by,by,True,2,0,1.0,None,0,by,by
4935,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4936,different,different,different,different,different,True,9,0,1.0,None,0,different,different
4937,winds,winds,minds,winds,minds,False,5,1,0.8,Substitution,0,minds,minds
4938,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4939,Strong,Strong,Strong,Strong,Strong,True,6,0,1.0,None,0,Strong,Strong
4940,westerlies,westerlies,westerlies,westerlies,westerlies,True,10,0,1.0,None,0,westerliness,westerliness
4941,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4942,well,well,well,well,well,True,4,0,1.0,None,0,well,well
4943,known,krowr,Brown,krowr,Brown,False,5,2,0.6,Substitution,0,Brown,Brown
4944,to,te,the,te,the,False,2,2,0.0,Over-prediction,1,te,te
4945,bring,bring,bring,bring,bring,True,5,0,1.0,None,0,bring,bring
4946,good,good,good,good,good,True,4,0,1.0,None,0,good,good
4947,longshore,longstare,longstare,longstare,longstare,False,9,2,0.7778,Substitution,0,longshore,longshore
4948,fishings,fiskings,findings,fiskings,findings,False,8,2,0.75,Substitution,0,findings,findings
4949,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4950,The,The,The,The,The,True,3,0,1.0,None,0,The,The
4951,surface,suface,face,suface,face,False,7,3,0.5714,Under-prediction,-3,surface,surface
4952,water,water,water,water,water,True,5,0,1.0,None,0,water,water
4953,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4954,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4955,blown,blowr,blown,blowr,blown,True,5,0,1.0,None,0,blown,blown
4956,offshore,offohore,offohore,offohore,offohore,False,8,1,0.875,Substitution,0,offshore,offshore
4957,must,must,must,must,must,True,4,0,1.0,None,0,must,must
4958,be,he,he,he,he,False,2,1,0.5,Substitution,0,he,he
4959,replaced,replaced,replaced,replaced,replaced,True,8,0,1.0,None,0,replaced,replaced
4960,by,by,by,by,by,True,2,0,1.0,None,0,by,by
4961,an,an,an,an,an,True,2,0,1.0,None,0,an,an
