Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
4437,all,all,all,all,all,True,3,0,1.0,None,0,all,all
4438,relevant,relevant,elegant,relevant,elegant,False,8,2,0.75,Under-prediction,-1,elegant,elegant
4439,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4440,familiar,familiar,familiar,familiar,familiar,True,8,0,1.0,None,0,familiar,familiar
4441,interpretation,interpretation,integration,interpretation,integration,False,14,4,0.7143,Under-prediction,-3,interpretation,interpretation
4442,which,which,which,which,which,True,5,0,1.0,None,0,which,which
4443,had,had,had,had,had,True,3,0,1.0,None,0,had,had
4444,become,become,become,become,become,True,6,0,1.0,None,0,become,become
4445,so,so,so,so,so,True,2,0,1.0,None,0,so,so
4446,well,well,well,well,well,True,4,0,1.0,None,0,well,well
4447,known,known,known,known,known,True,5,0,1.0,None,0,known,known
4448,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4449,it,it,it,it,it,True,2,0,1.0,None,0,it,it
4450,was,was,was,was,was,True,3,0,1.0,None,0,was,was
4451,invariably,invariably,invariably,invariably,invariably,True,10,0,1.0,None,0,invariably,invariably
4452,quoted,quoted,quite,quoted,quite,False,6,2,0.6667,Under-prediction,-1,quite,quite
4453,whenever,whenever,wherever,whenever,wherever,False,8,1,0.875,Substitution,0,wherever,wherever
4454,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4455,verse,verse,were,verse,were,False,5,2,0.6,Under-prediction,-1,were,were
4456,itself,itself,itself,itself,itself,True,6,0,1.0,None,0,itself,itself
4457,was,was,was,was,was,True,3,0,1.0,None,0,was,was
4458,quoted,quoted,quite,quoted,quite,False,6,2,0.6667,Under-prediction,-1,quite,quite
4459,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4460,almost,almost,almost,almost,almost,True,6,0,1.0,None,0,almost,almost
4461,as,as,as,as,as,True,2,0,1.0,None,0,as,as
4462,if,if,if,if,if,True,2,0,1.0,None,0,if,if
4463,it,it,it,it,it,True,2,0,1.0,None,0,it,it
4464,were,were,were,were,were,True,4,0,1.0,None,0,were,were
4465,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4466,part,part,part,part,part,True,4,0,1.0,None,0,part,part
4467,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4468,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4469,verse,verse,were,verse,were,False,5,2,0.6,Under-prediction,-1,were,were
4470,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4471,The,The,The,The,The,True,3,0,1.0,None,0,The,The
4472,Gemara,Gemara,Germany,Gemara,Germany,False,6,3,0.5,Over-prediction,1,Gemara,Gemara
4473,continues,continues,continues,continues,continues,True,9,0,1.0,None,0,continues,continues
4474,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4475,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4476,saying,saying,saying,saying,saying,True,6,0,1.0,None,0,saying,saying
4477,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4478,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4479,Palestinian,Palestinan,Pakistan,Palestinan,Pakistan,False,11,5,0.5455,Under-prediction,-3,Palestinan,Palestinan
4480,teacher,teacher,reached,teacher,reached,False,7,2,0.7143,Substitution,0,reached,reached
4481,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4482,R.,R.,R.,R.,R.,True,2,0,1.0,None,0,R.,R.
4483,Eleazar,Eleagar,clear,Eleagar,clear,False,7,3,0.5714,Under-prediction,-2,Eleagar,Eleagar
4484,(,(,(,(,(,True,1,0,1.0,None,0,(,(
4485,3rd,Brd,and,Brd,and,False,3,2,0.3333,Substitution,0,Brd,Brd
4486,Cent.,Cent.,cent.,Cent.,cent.,False,5,1,0.8,Substitution,0,cent.,cent.
4487,),),),),),True,1,0,1.0,None,0,),)
4488,:,:,:,:,:,True,1,0,1.0,None,0,:,:
4489,',",",",",",",",",False,1,1,0.0,Substitution,0,",",","
4490,The,The,The,The,The,True,3,0,1.0,None,0,The,The
4491,Holy,Holy,Holy,Holy,Holy,True,4,0,1.0,None,0,Holy,Holy
4492,Spirit,spirit,spirits,spirit,spirits,False,6,2,0.6667,Over-prediction,1,spirits,spirits
4493,manifested,manifested,manipulated,manifested,manipulated,False,10,4,0.6,Over-prediction,1,manifested,manifested
4494,itself,stself,itself,stself,itself,True,6,0,1.0,None,0,itself,itself
4495,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4496,three,three,three,three,three,True,5,0,1.0,None,0,three,three
4497,places,places,places,places,places,True,6,0,1.0,None,0,places,places
4498,:,:,:,:,:,True,1,0,1.0,None,0,:,:
4499,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4500,court,court,court,court,court,True,5,0,1.0,None,0,court,court
4501,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4502,Shem,Shem,the,Shem,the,False,4,2,0.5,Under-prediction,-1,them,them
4503,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4504,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4505,court,court,court,court,court,True,5,0,1.0,None,0,court,court
4506,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4507,Samuel,Samel,same,Samel,same,False,6,3,0.5,Under-prediction,-2,same,same
4508,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4509,Ramah,Ramah,Ralph,Ramah,Ralph,False,5,2,0.6,Substitution,0,Ralph,Ralph
4510,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4511,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4512,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4513,court,court,court,court,court,True,5,0,1.0,None,0,court,court
4514,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4515,Solomon,Golomon,Common,Golomon,Common,False,7,3,0.5714,Under-prediction,-1,Golomon,Golomon
4516,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4517,',",",",",",",",",False,1,1,0.0,Substitution,0,",",","
4518,The,The,The,The,The,True,3,0,1.0,None,0,The,The
4519,place,place,place,place,place,True,5,0,1.0,None,0,place,place
4520,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4521,this,this,this,this,this,True,4,0,1.0,None,0,this,this
4522,on,on,on,on,on,True,2,0,1.0,None,0,on,on
4523,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4524,saying,saying,saying,saying,saying,True,6,0,1.0,None,0,saying,saying
4525,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4526,R.,R.,R.,R.,R.,True,2,0,1.0,None,0,R.,R.
4527,Joshua,Loshua,Joshua,Loshua,Joshua,True,6,0,1.0,None,0,Joshua,Joshua
4528,b.,fr,for,fr,for,False,2,3,-0.5,Over-prediction,1,for,for
4529,Levi,leir,their,leir,their,False,4,4,0.0,Over-prediction,1,leir,leir
4530,which,which,which,which,which,True,5,0,1.0,None,0,which,which
4531,deals,deals,deals,deals,deals,True,5,0,1.0,None,0,deals,deals
4532,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4533,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4534,similar,similar,similar,similar,similar,True,7,0,1.0,None,0,similar,similar
4535,theme,theme,theme,theme,theme,True,5,0,1.0,None,0,theme,theme
4536,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4537,One,One,One,One,One,True,3,0,1.0,None,0,One,One
4538,can,can,can,can,can,True,3,0,1.0,None,0,can,can
4539,remember,remember,remember,remember,remember,True,8,0,1.0,None,0,remember,remember
4540,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4541,horror,horror,horror,horror,horror,True,6,0,1.0,None,0,horror,horror
4542,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4543,pictures,pictenes,pictures,pictenes,pictures,True,8,0,1.0,None,0,pictures,pictures
4544,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4545,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4546,overcrowded,overcrowded,crowded,overcrowded,crowded,False,11,4,0.6364,Under-prediction,-4,overcrowded,overcrowded
4547,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4548,over-embellished,ovr-mlellishid,ovr-mlellishid,ovr-mlellishid,ovr-mlellishid,False,16,4,0.75,Under-prediction,-2,ovr-mlellishid,ovr-mlellishid
4549,drawing-rooms,daning-roons,daning-roons,draning-roons,draning-roons,False,13,3,0.7692,Under-prediction,-1,daning-roons,draning-roons
4550,complete,complete,complete,complete,complete,True,8,0,1.0,None,0,complete,complete
4551,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4552,heavy,heavy,heavy,heavy,heavy,True,5,0,1.0,None,0,heavy,heavy
4553,crochet,crochet,crochet,crochet,crochet,True,7,0,1.0,None,0,crochet,crochet
4554,antimacassars,antimacanas,antimacanas,antimacanas,antimacanas,False,13,3,0.7692,Under-prediction,-2,antimacanas,antimacanas
4555,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4556,mantel-,mantel,mantis,mantel,mantis,False,7,3,0.5714,Under-prediction,-1,mantis,mantis
4557,piece,piice,piece,piice,piece,True,5,0,1.0,None,0,piece,piece
4558,covers,covers,cover,covers,cover,False,6,1,0.8333,Under-prediction,-1,cover,cover
4559,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4560,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4561,fringing,fringing,ranging,fringing,ranging,False,8,2,0.75,Under-prediction,-1,ranging,ranging
4562,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4563,clumsy,clumsy,clumsily,clumsy,clumsily,False,6,2,0.6667,Over-prediction,2,clumsily,clumsily
4564,bobbles,bobbles,noble,bobbles,noble,False,7,3,0.5714,Under-prediction,-2,bobbles,bobbles
4565,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4566,numerous,mumcrous,numerous,mumcrous,numerous,True,8,0,1.0,None,0,numerous,numerous
4567,other,other,other,other,other,True,5,0,1.0,None,0,other,other
4568,crocheted,crocheted,crochet,crocheted,crochet,False,9,2,0.7778,Under-prediction,-2,crochet,crochet
4569,pieces,pieces,pieces,pieces,pieces,True,6,0,1.0,None,0,pieces,pieces
4570,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4571,It,It,It,It,It,True,2,0,1.0,None,0,It,It
4572,was,was,was,was,was,True,3,0,1.0,None,0,was,was
4573,some,some,some,some,some,True,4,0,1.0,None,0,some,some
4574,years,yaars,years,yaars,years,True,5,0,1.0,None,0,years,years
4575,after,after,after,after,after,True,5,0,1.0,None,0,after,after
4576,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4577,Victorian,Nictorian,Victorian,Nictorian,Victorian,True,9,0,1.0,None,0,Victorian,Victorian
4578,period,period,period,period,period,True,6,0,1.0,None,0,period,period
4579,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4580,designers,designers,designed,designers,designed,False,9,2,0.7778,Under-prediction,-1,designed,designed
4581,realised,realised,realised,realised,realised,True,8,0,1.0,None,0,realised,realised
4582,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4583,potentialities,polentialities,polentialities,polentialities,polentialities,False,14,1,0.9286,Substitution,0,polentialities,polentialities
4584,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4585,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4586,craft,craft,craft,craft,craft,True,5,0,1.0,None,0,craft,craft
4587,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4588,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4589,crochet,crocket,crochet,crocket,crochet,True,7,0,1.0,None,0,crochet,crochet
4590,was,was,was,was,was,True,3,0,1.0,None,0,was,was
4591,revived,revived,received,revived,received,False,7,2,0.7143,Over-prediction,1,received,received
4592,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4593,designs,designs,designs,designs,designs,True,7,0,1.0,None,0,designs,designs
4594,suitable,suitable,suitable,suitable,suitable,True,8,0,1.0,None,0,suitable,suitable
4595,for,for,for,for,for,True,3,0,1.0,None,0,for,for
4596,contemporary,contemporary,contemporary,contemporary,contemporary,True,12,0,1.0,None,0,contemporary,contemporary
4597,trends,trends,trends,trends,trends,True,6,0,1.0,None,0,trends,trends
4598,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4599,Crochet,crochet,crochet,crochet,crochet,False,7,1,0.8571,Substitution,0,crochet,crochet
4600,today,today,today,today,today,True,5,0,1.0,None,0,today,today
4601,has,has,has,has,has,True,3,0,1.0,None,0,has,has
4602,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4603,variety,wariety,variety,wariety,variety,True,7,0,1.0,None,0,variety,variety
4604,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4605,uses,uses,used,uses,used,False,4,1,0.75,Substitution,0,used,used
4606,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4607,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4608,has,has,has,has,has,True,3,0,1.0,None,0,has,has
4609,even,even,even,even,even,True,4,0,1.0,None,0,even,even
4610,stepped,stepped,stepped,stepped,stepped,True,7,0,1.0,None,0,stepped,stepped
4611,into,into,into,into,into,True,4,0,1.0,None,0,into,into
4612,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4613,field,field,field,field,field,True,5,0,1.0,None,0,field,field
4614,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4615,high,high,high,high,high,True,4,0,1.0,None,0,high,high
4616,fashion,fashion,fashion,fashion,fashion,True,7,0,1.0,None,0,fashion,fashion
4617,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4618,This,This,This,This,This,True,4,0,1.0,None,0,This,This
4619,could,cauld,could,cauld,could,True,5,0,1.0,None,0,could,could
4620,hardly,hardly,hardly,hardly,hardly,True,6,0,1.0,None,0,hardly,hardly
4621,happen,haappen,happen,haappen,happen,True,6,0,1.0,None,0,happen,happen
4622,without,witloet,without,witloet,without,True,7,0,1.0,None,0,without,without
4623,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4624,herring,heming,being,heming,being,False,7,3,0.5714,Under-prediction,-2,being,being
4625,having,leaving,leaving,leaving,leaving,False,6,2,0.6667,Over-prediction,1,leaving,leaving
4626,some,some,some,some,some,True,4,0,1.0,None,0,some,some
4627,orientation,orientation,presentation,orientation,presentation,False,11,3,0.7273,Over-prediction,1,orientation,orientation
4628,with,wilh,with,wilh,with,True,4,0,1.0,None,0,with,with
4629,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4630,sea,sea,sea,sea,sea,True,3,0,1.0,None,0,sea,sea
4631,bottom,leotton,letter,leotton,letter,False,6,4,0.3333,Substitution,0,leotton,leotton
4632,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4633,It,It,It,It,It,True,2,0,1.0,None,0,It,It
4634,means,melns,means,melns,means,True,5,0,1.0,None,0,means,means
4635,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4636,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4637,crowding,crouding,crowning,crouding,crowning,False,8,1,0.875,Substitution,0,crowning,crowning
4638,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4639,caused,eaused,caused,eaused,caused,True,6,0,1.0,None,0,caused,caused
4640,during,deing,being,deing,being,False,6,3,0.5,Under-prediction,-1,being,being
4641,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4642,daytime,deghie,degree,deghime,regime,False,7,5,0.2857,Under-prediction,-1,degree,regime
4643,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4644,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4645,that,Hhat,that,Hhat,that,True,4,0,1.0,None,0,that,that
4646,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4647,herring,hersing,housing,hersing,housing,False,7,3,0.5714,Substitution,0,housing,housing
4648,must,must,must,must,must,True,4,0,1.0,None,0,must,must
4649,continue,cantinue,continue,cantinue,continue,True,8,0,1.0,None,0,continue,continue
4650,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4651,migrate,mgrale,miracle,mgrale,miracle,False,7,3,0.5714,Substitution,0,moral,moral
4652,over,over,over,over,over,True,4,0,1.0,None,0,over,over
4653,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4654,ground,Ground,around,Ground,around,False,6,1,0.8333,Substitution,0,around,around
4655,as,as,as,as,as,True,2,0,1.0,None,0,as,as
4656,well,well,well,well,well,True,4,0,1.0,None,0,well,well
4657,as,as,as,as,as,True,2,0,1.0,None,0,as,as
4658,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4659,midwater,midwaler,middle,midwaler,middle,False,8,4,0.5,Under-prediction,-2,midwaler,midwaler
4660,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4661,during,deing,being,deing,being,False,6,3,0.5,Under-prediction,-1,being,being
4662,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4663,swim,sein,in,sein,in,False,4,3,0.25,Under-prediction,-2,seen,seen
4664,(,(,(,(,(,True,1,0,1.0,None,0,(,(
4665,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4666,swim,suins,suits,suins,suits,False,4,3,0.25,Over-prediction,1,suits,suits
4667,at,at,at,at,at,True,2,0,1.0,None,0,at,at
4668,East,East,East,East,East,True,4,0,1.0,None,0,East,East
4669,Anglia,Angen,Angel,Angen,Angel,False,6,3,0.5,Under-prediction,-1,Angel,Angel
4670,Thus,Thas,has,Thas,has,False,4,2,0.5,Under-prediction,-1,has,has
4671,we,we,we,we,we,True,2,0,1.0,None,0,we,we
4672,can,can,can,can,can,True,3,0,1.0,None,0,can,can
4673,see,1ll,all,1ll,all,False,3,3,0.0,Substitution,0,all,all
4674,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4675,herring,Keing,being,Keing,being,False,7,3,0.5714,Under-prediction,-2,being,being
4676,movements,Movements,movement,Movements,movement,False,9,1,0.8889,Under-prediction,-1,movement,movement
4677,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4678,although,altough,although,altough,although,True,8,0,1.0,None,0,although,although
4679,primarily,primasity,priority,primasity,priority,False,9,3,0.6667,Under-prediction,-1,primasity,primasity
4680,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4681,also,also,also,also,also,True,4,0,1.0,None,0,also,also
4682,closely,closely,close,closely,close,False,7,2,0.7143,Under-prediction,-2,close,close
4683,related,setated,stated,setated,stated,False,7,3,0.5714,Under-prediction,-1,stated,stated
4684,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4685,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4686,sea-bed,Sea-bed,headed,Sea-bed,headed,False,7,3,0.5714,Under-prediction,-1,Sea-bed,Sea-bed
4687,geography,geeagrapty,geeagrapty,geagrapty,generate,False,9,3,0.6667,Over-prediction,1,geeagrapty,geagrapty
4688,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4689,Geography,Geograrhy,Geograrhy,Geograrhy,Geograrhy,False,9,1,0.8889,Substitution,0,Geograrhy,Geograrhy
4690,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4691,too,too,too,too,too,True,3,0,1.0,None,0,too,too
4692,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4693,names,manes,makes,manes,makes,False,5,2,0.6,Substitution,0,makes,makes
4694,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4695,great,great,great,great,great,True,5,0,1.0,None,0,great,great
4696,fisheries,fisheries,Fisheries,fisheries,Fisheries,False,9,1,0.8889,Substitution,0,Fisheries,Fisheries
4697,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4698,depend,dpened,denied,dpened,denied,False,6,3,0.5,Substitution,0,denied,denied
4699,on,on,on,on,on,True,2,0,1.0,None,0,on,on
4700,them,them,them,them,them,True,4,0,1.0,None,0,them,them
4701,:,:,:,:,:,True,1,0,1.0,None,0,:,:
4702,the,her,her,her,her,False,3,2,0.3333,Substitution,0,her,her
4703,herring,Kering,being,Kering,being,False,7,3,0.5714,Under-prediction,-2,being,being
4704,spawn,paan,plan,paan,plan,False,5,3,0.4,Under-prediction,-1,plan,plan
4705,along,alang,along,alang,along,True,5,0,1.0,None,0,along,along
4706,the,th,the,th,the,True,3,0,1.0,None,0,the,the
4707,northern,worthern,Northern,worthern,Northern,False,8,1,0.875,Substitution,0,Northern,Northern
4708,In,In,In,In,In,True,2,0,1.0,None,0,In,In
4709,this,this,this,this,this,True,4,0,1.0,None,0,this,this
4710,200-fathom,eor-fathon,eor-fathon,eor-fathon,eor-fathon,False,10,4,0.6,Substitution,0,eor-fathon,eor-fathon
4711,trench,french,French,french,French,False,6,1,0.8333,Substitution,0,French,French
4712,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4713,herring,herring,herrings,herring,herrings,False,7,1,0.8571,Over-prediction,1,herrings,herrings
4714,do,do,do,do,do,True,2,0,1.0,None,0,do,do
4715,not,not,not,not,not,True,3,0,1.0,None,0,not,not
4716,touch,tanch,and,tanch,and,False,5,5,0.0,Under-prediction,-2,each,each
4717,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4718,bottom,bottom,bottom,bottom,bottom,True,6,0,1.0,None,0,bottom,bottom
4719,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4720,Their,Their,Their,Their,Their,True,5,0,1.0,None,0,Their,Their
4721,descent,dercent,descent,dercent,descent,True,7,0,1.0,None,0,descent,descent
4722,stops,stops,stops,stops,stops,True,5,0,1.0,None,0,stops,stops
4723,at,at,at,at,at,True,2,0,1.0,None,0,at,at
4724,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4725,end,and,and,and,and,False,3,1,0.6667,Substitution,0,and,and
4726,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4727,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4728,light,light,light,light,light,True,5,0,1.0,None,0,light,light
4729,pressure,presare,prepared,presare,prepared,False,8,4,0.5,Substitution,0,prepared,prepared
4730,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4731,But,But,But,But,But,True,3,0,1.0,None,0,But,But
4732,they,they,they,they,they,True,4,0,1.0,None,0,they,they
4733,migrate,migrate,might,migrate,might,False,7,3,0.5714,Under-prediction,-2,migrate,migrate
4734,easterly,earterly,earthly,earterly,earthly,False,8,3,0.625,Under-prediction,-1,earthly,earthly
4735,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4736,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4737,Norwegian,lormayian,Comedian,lormayian,Comedian,False,9,4,0.5556,Under-prediction,-1,lormayian,lormayian
4738,side,side,side,side,side,True,4,0,1.0,None,0,side,side
4739,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4740,or,or,or,or,or,True,2,0,1.0,None,0,or,or
4741,westerly,werterly,elderly,werterly,elderly,False,8,3,0.625,Under-prediction,-1,werterly,werterly
4742,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4743,until,uatil,until,uatil,until,True,5,0,1.0,None,0,until,until
4744,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4745,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4746,shallower,shallower,allowed,shallower,allowed,False,9,3,0.6667,Under-prediction,-2,shallower,shallower
4747,water,water,water,water,water,True,5,0,1.0,None,0,water,water
4748,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4749,mile,mile,mile,mile,mile,True,4,0,1.0,None,0,mile,mile
4750,wide,wide,wide,wide,wide,True,4,0,1.0,None,0,wide,wide
4751,layers,layerr,later,layerr,later,False,6,2,0.6667,Under-prediction,-1,later,later
4752,disappear,dirapes,Trades,dirapes,Trades,False,9,7,0.2222,Under-prediction,-3,dirapes,dirapes
4753,from,from,from,from,from,True,4,0,1.0,None,0,from,from
4754,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4755,echo-sounders,ado-saunders,ado-saunders,ado-saunders,ado-saunders,False,13,4,0.6923,Under-prediction,-1,ado-saunders,ado-saunders
4756,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4757,Bottom,Bottom,bottom,Bottom,bottom,False,6,1,0.8333,Substitution,0,bottom,bottom
4758,crowding,crrwding,crowning,crrwding,crowning,False,8,1,0.875,Substitution,0,crowning,crowning
4759,comes,comer,come,comer,come,False,5,1,0.8,Under-prediction,-1,come,come
4760,when,when,when,when,when,True,4,0,1.0,None,0,when,when
4761,they,they,they,they,they,True,4,0,1.0,None,0,they,they
4762,cannot,cannot,cannot,cannot,cannot,True,6,0,1.0,None,0,cannot,cannot
4763,reach,reach,reach,reach,reach,True,5,0,1.0,None,0,reach,reach
4764,their,their,their,their,their,True,5,0,1.0,None,0,their,their
4765,optimum,optimam,optimism,optimam,optimism,False,7,2,0.7143,Over-prediction,1,optimism,optimism
4766,depth,depth,death,depth,death,False,5,1,0.8,Substitution,0,death,death
4767,;,;,;,;,;,True,1,0,1.0,None,0,;,;
4768,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4769,this,this,this,this,this,True,4,0,1.0,None,0,this,this
4770,coincides,crincider,consider,crincider,consider,False,9,3,0.6667,Under-prediction,-1,crincider,crincider
4771,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4772,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4773,suitable,suitable,suitable,suitable,suitable,True,8,0,1.0,None,0,suitable,suitable
4774,gravelly,gravelly,gravely,gravelly,gravely,False,8,1,0.875,Under-prediction,-1,gravely,gravely
4775,soil,soil,soil,soil,soil,True,4,0,1.0,None,0,soil,soil
4776,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4777,these,there,there,there,there,False,5,1,0.8,Substitution,0,there,there
4778,many,many,many,many,many,True,4,0,1.0,None,0,many,many
4779,roughs,rought,brought,rought,brought,False,6,2,0.6667,Over-prediction,1,brought,brought
4780,where,where,where,where,where,True,5,0,1.0,None,0,where,where
4781,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4782,spring-,sprang-,spring,sprang-,spring,False,7,1,0.8571,Under-prediction,-1,spring,spring
4783,spawning,spaaning,speaking,spaaning,speaking,False,8,3,0.625,Substitution,0,speaking,speaking
4784,herring,horring,working,horring,working,False,7,3,0.5714,Substitution,0,working,working
4785,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4786,always,alas,as,alas,as,False,6,4,0.3333,Under-prediction,-4,alas,alas
4787,found,fand,and,faind,and,False,5,3,0.4,Under-prediction,-2,and,find
4788,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4789,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4790,fishing,fiting,fixing,fiting,fixing,False,7,2,0.7143,Under-prediction,-1,fixing,fixing
4791,gear,gear,gear,gear,gear,True,4,0,1.0,None,0,gear,gear
4792,leads,leads,leads,leads,leads,True,5,0,1.0,None,0,leads,leads
4793,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4794,an,an,an,an,an,True,2,0,1.0,None,0,an,an
4795,overall,overall,overall,overall,overall,True,7,0,1.0,None,0,overall,overall
4796,though,though,though,though,though,True,6,0,1.0,None,0,though,though
4797,somewhat,somentat,moment,somentat,moment,False,8,4,0.5,Under-prediction,-2,somentat,somentat
4798,dim,dim,him,dim,him,False,3,1,0.6667,Substitution,0,him,him
4799,picture,pictine,picture,pictine,picture,True,7,0,1.0,None,0,picture,picture
4800,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4801,The,the,the,the,the,False,3,1,0.6667,Substitution,0,the,the
4802,details,details,details,details,details,True,7,0,1.0,None,0,details,details
4803,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4804,harder,harder,are,harder,are,False,6,3,0.5,Under-prediction,-3,hardly,hardly
4805,still,stll,still,stll,still,True,5,0,1.0,None,0,still,still
4806,to,to,to,to,to,True,2,0,1.0,None,0,to,to
