idx,ground_truth,"WBS Words, 7K","WBS Words, 7K, case variants","WBS Words, 239K","WBS Words, 239K, case variants","WBS NGrams, IAM+Brown"
14080,not,not,not,not,not,not
14081,only,any,any,any,any,any
14082,his,his,his,his,his,his
14083,own,own,own,own,own,own
14084,life,wife,wife,wife,wife,wife
14085,",",",",",",",",",",","
14086,but,but,but,but,but,but
14087,Geoffrey's,"cuff,eye's",cuff-g's,buffy's,buffy's,belfry's
14088,as,ar,ar,ar,ar,ar
14089,well,well,well,well,well,well
14090,",",",",",",",",",",","
14091,to,to,to,to,to,to
14092,a,a,a,a,a,a
14093,strange,strange,strange,strange,strange,strange
14094,girl,gilded,gilded,gul,gul,gul
14095,whom,whom,whom,whom,whom,whom
14096,he,he,he,he,he,he
14097,had,had,had,had,had,had
14098,never,never,never,never,never,never
14099,met,met,met,met,met,met
14100,and,and,and,and,and,and
14101,on,on,on,on,on,on
14102,whom,whom,whom,whom,whom,whom
14103,after,after,after,after,after,after
14104,no,no,no,no,no,no
14105,more,more,more,more,more,more
14106,than,than,than,than,than,than
14107,a,a,a,a,a,a
14108,couple,couple,couple,couple,couple,couple
14109,of,of,of,of,of,of
14110,telephone,telephoned,telephoned,telephone,telephone,telephone
14111,calls,calls,calls,calls,calls,calls
14112,he,he,he,he,he,he
14113,was,was,was,was,was,was
14114,It,It,It,It,It,It
14115,was,was,was,was,was,was
14116,a,a,a,a,a,a
14117,novel,novel,novel,novel,novel,novel
14118,experience,experience,experience,experience,experience,experience
14119,.,.,.,.,.,.
14120,Alastair,plastic,"Hara""ir",Alastair,Alastair,Sarti
14121,was,was,was,was,was,was
14122,quite,quite,quite,quite,quite,quite
14123,unable,unable,unable,unable,unable,unable
14124,to,to,to,to,to,to
14125,explain,explain,explain,explain,explain,explain
14126,why,why,why,why,why,why
14127,he,he,he,he,he,he
14128,should,should,should,should,should,should
14129,feel,feel,feel,feer,feer,feel
14130,so,to,to,to,to,to
14131,much,much,mich,mich,mich,much
14132,confidence,conference,conference,confidence,confidence,confidence
14133,in,in,in,in,in,in
14134,her,her,her,her,her,her
14135,.,.,.,.,.,.
14136,Once,once,Duced,sace,sace,sucess
14137,again,again,again,again,again,again
14138,she,she,she,she,she,she
14139,checked,check-ed,check-ed,checked,checked,checked
14140,back,back,back,back,back,back
14141,her,her,her,her,her,her
14142,instructions,instructions,instructions,instructions,instructions,instructions
14143,.,.,.,.,.,.
14144,It,It,It,It,It,It
14145,was,was,was,was,was,was
14146,obvious,obvious,obvious,obvious,obvious,obvious
14147,that,that,that,that,that,that
14148,she,she,she,she,she,she
14149,did,did,did,lid,lid,lid
14150,not,not,not,not,not,not
14151,fail,fel,fel,fel,fel,fel
14152,to,to,to,to,to,to
14153,appreciate,appreciated,appreciated,appreciate,appreciate,appreciate
14154,the,the,the,the,the,the
14155,faith,faith,faith,faith,faith,faith
14156,which,white,white,whith,whith,white
14157,he,he,he,he,he,he
14158,was,was,was,was,was,was
14159,placing,place,place,placidly,placidly,place
14160,in,in,in,in,in,in
14161,her,her,her,her,her,her
14162,and,and,and,and,and,and
14163,was,was,was,was,was,was
14164,prepared,prepared,prepared,prepared,prepared,prepared
14165,to,to,to,to,to,to
14166,accept,accept,accept,accept,accept,accept
14167,the,the,the,the,the,the
14168,responsibility,responsibility,responsibility,responsibility,responsibility,responsibility
14169,.,.,.,.,.,.
14170,evening,evening,evening,evening,evening,evening
14171,-,-,-,-,-,-
14172,and,and,and,and,and,and
14173,I,I,I,I,I,I
14174,shall,shall,shall,shall,shall,shall
14175,look,lock,lock,lock,lock,lock
14176,forward,forward,forward,forward,forward,forward
14177,to,to,to,to,to,to
14178,meeting,using,using,unsting,unsting,using
14179,you,you,you,you,you,you
14180,both,both,both,both,both,both
14181,at,at,at,at,at,at
14182,midnight,mid-gh,mug4t,midnight,midnight,midnight
14183,.,.,.,.,.,.
14184,"""","""","""","""","""",""""
14185,They,They,They,They,They,They
14186,might,might,might,might,might,might
14187,have,have,have,have,have,have
14188,been,been,been,been,been,been
14189,arranging,arranging,arranging,arranging,arranging,arranging
14190,a,a,a,a,a,a
14191,supper,super,super,supper,supper,supper
14192,party,party,party,party,party,party
14193,.,.,.,.,.,.
14194,Then,Then,Then,Then,Then,Then
14195,she,one,one,ohelo,ohelo,one
14196,rang,long,long,long,long,long
14197,off,of,of,of,of,of
14198,.,.,.,.,.,.
14199,Alastair,"Most""ir","Most""ir",Mosting,Masting,Hastings
14200,admitted,admitted,admitted,admitted,admitted,admitted
14201,that,that,that,that,that,that
14202,never,ever,ever,ever,ever,ever
14203,in,in,in,in,in,in
14204,a,a,a,a,a,a
14205,not,not,not,not,not,not
14206,altogether,altogether,altogether,altogether,altogether,altogether
14207,uneventful,an-event*ful,an-event*ful,uneventful,uneventful,unenthusiastic
14208,life,effe,effe,effe,effe,effe
14209,had,had,had,had,had,had
14210,he,he,he,he,he,he
14211,come,come,come,come,come,come
14212,across,across,across,across,across,across
14213,a,a,a,a,a,a
14214,girl,agre,agre,agil,agil,agil
14215,who,one,one,one,one,one
14216,sounded,wounded,wounded,wounded,wounded,sounded
14217,so,so,so,so,so,so
14218,charming,earnings,earnings,morning,morning,morning
14219,and,and,and,and,and,and
14220,appeared,appeared,appeared,appeared,appeared,appeared
14221,to,to,to,to,to,to
14222,be,be,be,be,be,be
14223,so,so,so,so,so,so
14224,efficient,efficient,efficient,efficient,efficient,efficient
14225,.,.,.,.,.,.
14226,For,For,For,For,For,For
14227,some,some,some,some,some,some
14228,reason,reason,reason,reason,reason,reason
14229,the,the,the,the,the,the
14230,orderlies,under-lies,under-lies,underlier,underlier,underlies
14231,had,had,had,had,had,had
14232,forgotten,forgot'en,forgot'en,forgotten,forgotten,forgotten
14233,to,It,It,Io,Io,Io
14234,switch,stitch,stitch,stitch,stitch,stitch
14235,on,on,on,on,on,on
14236,the,the,the,the,the,the
14237,lights,fighter,fighter,lighter,lighter,lighter
14238,;,;,;,;,;,;
14239,there,there,there,there,there,there
14240,was,tha,tha,tha,tha,tha
14241,no,no,no,no,no,no
14242,colour,colour,colour,colour,colour,colour
14243,-,-,-,-,-,-
14244,physical,physiologists,physiologists,physical,physical,physical
14245,features,feature,feature,featured,featured,features
14246,were,there,there,there,there,there
14247,distinguishable,distinguished,distinguished,distinguishable,distinguishable,distinguishable
14248,solely,solely,solely,solely,solely,solely
14249,by,by,by,by,by,by
14250,gradations,tradition,grade-tions,gradation,gradation,gradations
14251,of,of,of,of,of,of
14252,silvery,silver,silver,silvery,silvery,silvery
14253,greyness,grey-ess,grey-ess,greyness,greyness,greenest
14254,.,.,.,.,.,.
14255,Even,even,even,even,even,even
14256,the,the,the,the,the,the
14257,snow-,nose-,nose-,naos-,naos-,nomenclature
14258,capped,tapped,tapped,capped,capped,capped
14259,summit,sum-mist,sum-mist,summit,summit,summit
14260,of,of,of,of,of,of
14261,Mont,mont,mont,hont,hont,mont
14262,Blanc,Pancras,Panel,Planera,Pane,Panels
14263,",",",",",",",",",",","
14264,seven,seven,seven,seven,seven,seven
14265,miles,miles,miles,miles,miles,miles
14266,below,below,below,belar,belar,below
14267,",",",",",",",",",",","
14268,was,Mr.,Mra.,Mr.,Mra.,Mra
14269,not,not,not,not,not,not
14270,recognisable,recognise-bl,recognise-bl,recognizable,recognizable,recognizable
14271,among,among,among,among,among,among
14272,the,the,the,the,the,the
14273,host,lost,lost,lost,lost,lost
14274,of,of,of,of,of,of
14275,lower,lower,lower,lower,lower,lower
14276,peaks,peak,peak,peak,peak,peak
14277,.,.,.,.,.,.
14278,The,The,The,The,The,The
14279,screen,screw,screw,screen,screen,screen
14280,of,of,of,of,of,of
14281,the,the,the,the,the,the
14282,air-to-air,gin-ter-aim,gin-ter-aim,gin-ter-ain,gin-ter-ain,in-to-ain
14283,radar,radar,radar,radar,radar,radar
14284,glowed,allowed,allowed,goeduck,goeduck,glowed
14285,.,.,.,.,.,.
14286,Occasionally,decision-ally,decision-ally,decision-ally,Socially,decisional
14287,minute,minute,minute,minute,minute,minute
14288,spots,spot,spot,spotsman,spotsman,spots
14289,flickered,flecked,flecked,flicker?d,flicker?d,flickered
14290,across,across,across,across,across,across
14291,its,its,its,its,its,its
14292,surface,surfaces,surfaces,surface,surface,surface
14293,",",",",",",",",",",","
14294,but,but,but,but,but,but
14295,there,there,there,there,there,there
14296,was,wher,wher,wher,wher,wher
14297,In,In,In,In,In,In
14298,the,the,the,the,the,the
14299,exceptional,exceptional,exceptional,exceptional,exceptional,exceptional
14300,clarity,car'ty,christening,charity,charity,charity
14301,he,he,he,he,he,he
14302,was,was,was,was,was,was
14303,even,even,even,even,even,even
14304,able,able,able,able,able,able
14305,to,to,to,to,to,to
14306,make,make,make,make,make,make
14307,a,a,a,a,a,a
14308,direct,direct,direct,direct,direct,direct
14309,comparison,comparison,comparison,comparison,comparison,comparison
14310,between,between,between,between,between,between
14311,the,the,the,the,the,the
14312,radar,radar,radar,radar,radar,radar
14313,image,image,image,image,image,image
14314,and,and,and,and,and,and
14315,the,the,the,the,the,the
14316,ground,ground,ground,greund,greund,ground
14317,itself,itself,itself,itself,itself,itself
14318,.,.,.,.,.,.
14319,Ahead,theatre,theatre,theat,theat,theat
14320,lay,bay,Lay,Layia,Lay,Lay
14321,the,the,the,the,the,the
14322,Plain,Plain,Plain,Phainopepla,Phain,Plain
14323,of,of,of,of,of,of
14324,Lombardy,Compared&y,Compared9,Lombard&y,Lombard&y,Lombard
14325,;,;,;,;,;,;
14326,to,to,to,to,to,to
14327,the,the,the,the,the,the
14328,right,right,right,right,right,right
14329,",",",",",",",",",",","
14330,Turin,thriller,Thriller,Thrinax,Thrin,Turin
14331,;,;,;,;,;,;
14332,to,to,to,to,to,to
14333,the,the,the,the,the,the
14334,left,left,left,left,left,left
14335,",",",",",",",",",",","
14336,Milan,Miracle,Miracle,Miran,Miran,Miranda
14337,.,.,.,.,.,.
14338,The,The,The,The,The,The
14339,directional,direction.al,direction.al,directional,directional,directional
14340,angle,angle,angle,angle,angle,angle
14341,of,of,of,of,of,of
14342,the,the,the,the,the,the
14343,scanner,cancerous,catherine,scanner,scanner,scanners
14344,could,could,could,could,could,could
14345,be,be,be,be,be,be
14346,adjusted,adjust2ed,adjust2ed,adjuster,adjuster,adjusted
14347,to,to,to,to,to,to
14348,cover,cover,cover,cover,ceven,cover
14349,any,any,any,any,any,any
14350,particular,particular,particular,particular,particular,particular
14351,area,area,area,area,area,area
14352,within,within,within,within,within,within
14353,its,its,its,its,its,its
14354,range,range,range,range,range,range
14355,.,",",",",",",",",","
14356,Geoffrey,hefty,hefty,Geoffrey,Geoffrey,hefty
14357,ground,ground,ground,ground,ground,ground
14358,immediately,immediately,immediately,immediately,immediately,immediately
14359,ahead,ahead,ahead,ahead,ahead,ahead
14360,.,-,-,-,-,-
14361,He,He,He,He,He,He
14362,was,war,war,war,war,war
14363,able,able,able,able,able,able
14364,to,to,to,to,to,to
14365,pick,pick,pick,pick,pick,pick
14366,out,out,out,out,out,out
14367,towns,town,town,towns,towns,towns
14368,",",",",",",",",",",","
14369,unrecognisable,uncommitted,une-optical,unrecognizable,unrecognizable,unrecognizable
14370,to,to,to,to,to,to
14371,the,the,the,the,the,the
14372,naked,nakedness,nakedness,naked,naked,naked
14373,eye,eye,eye,eye,eye,eye
14374,",",",",",",",",",",","
14375,obscured,discreditable,discreditable,discred,discred,discred
14376,by,by,by,by,by,by
14377,the,the,the,the,the,the
14378,ground,grandmother,grandmother,grand,grand,grand
14379,haze,haste,haste,hasenpfeffer,hasenpfeffer,haste
14380,which,which,which,which,which,which
14381,even,even,even,even,even,even
14382,on,on,on,on,on,on
14383,the,the,the,the,the,the
14384,clearest,"clear""est","clear""est",clearstarch,clearstarch,claret
14385,night,night,night,night,night,night
14386,limited,limited,limited,limited,limited,limited
14387,angular,Arguably,arguably,angular,angular,angular
14388,vision,vision,vision,vision,vision,vision
14389,.,.,.,.,.,.
14390,He,He,He,He,He,He
14391,glanced,glance,glance,lanced,lanced,glanced
14392,at,at,at,at,at,at
14393,the,the,the,the,the,the
14394,speed,speed,speed,speed,speed,speed
14395,recorder,recorded,recorded,recorder,recorder,recorder
14396,.,.,.,.,.,.
14397,It,It,It,It,It,It
14398,seemed,seemed,seemed,seemed,seemed,seemed
14399,almost,almost,almost,almost,almost,almost
14400,incredible,incredibly,incredibly,incredible,incredible,incredible
14401,that,that,that,that,that,that
14402,the,the,the,the,the,the
14403,tiny,fing,fing,finny,finny,fing
14404,white,white,white,white,white,white
14405,figure,figure,figure,figure,figure,figure
14406,of,of,of,of,of,of
14407,8.5,S5,1i5,1i5,Si5,Sis
14408,against,against,against,against,against,against
14409,which,which,which,which,which,which
14410,the,the,the,the,the,the
14411,needle,needed,needed,seidel,seidel,needed
14412,was,was,was,was,was,was
14413,resting,testing,testing,resting,resting,resting
14414,could,could,could,could,could,could
14415,really,really,really,really,really,really
14416,mean,mean,mean,mean,mean,mean
14417,hundreds,incred,incred,kindred,kindred,kindred
14418,of,of,of,of,of,of
14419,knots,knotted,knotted,knotw,knotw,knots
14420,.,.,.,.,.,.
14421,Now,No,Nom,Nootka,Noo,Noon
14422,",",",",",",",",",",","
14423,as,as,as,as,as,as
14424,Alastair,basting,basting,bastion,bastion,bastion
14425,reduced,refused,refused,reduced,reduced,reduced
14426,the,the,the,the,the,the
14427,thrust,thrust,thrust,thrust,thrust,thrust
14428,",",",",",",",",",",","
14429,the,the,the,the,the,the
14430,pitch,pitch,pitch,pitch,pitch,pitch
14431,changed,changed,changed,changed,changed,changed
14432,as,as,as,as,as,as
14433,the,the,the,the,the,the
14434,nose,nose,nose,nose,nose,nose
14435,of,of,of,of,of,of
14436,the,the,the,the,the,the
14437,aircraft,aircraft,aircraft,aircraft,aircraft,aircraft
14438,dipped,dispersed,dispersed,lipped,lipped,lipped
14439,slightly,slightly,slightly,slightly,slightly,slightly
14440,.,.,.,.,.,.
14441,The,The,The,The,The,The
14442,needle,needed,needed,needle,needle,needle
14443,of,of,of,of,of,of
14444,the,the,the,the,the,the
14445,speed,speed,speed,speed,speed,speed
14446,before,before,before,before,before,before
14447,coming,coming,coming,coming,coming,coming
14448,to,to,to,to,to,to
14449,rest,rest,rest,rest,rest,rest
14450,at,at,at,at,at,at
14451,5.0,6i,6i,6i,6i,6i
14452,.,",",",",",",",",","
14453,"""","""","""","""","""",""""
14454,We,the,the,the,the,the
14455,'re,'re,'re,'re,'re,'re
14456,a,a,a,a,a,a
14457,bit,hit,hit,hit,hit,hit
14458,smiled,sited,sited,smiler,amiles,smiled
14459,.,.,.,.,.,.
14460,Alastair,His7in,Hustings,Alstonia,Bestink,Bestimmung
14461,talked,talked,talked,talked,talked,talked
14462,of,of,of,of,of,of
14463,running,running,running,running,running,running
14464,in,in,in,in,in,in
14465,when,wrong,wrong,wron,wron,wron
14466,they,they,they,they,they,they
14467,were,where,where,where,where,where
14468,still,still,still,still,still,still
14469,more,more,more,more,more,more
14470,than,than,than,than,than,than
14471,four,four,four,four,four,four
14472,hundred,hundred,hundred,hundred,hundred,hundred
14473,miles,miles,miles,miles,miles,miles
14474,from,from,from,from,from,from
14475,their,their,their,their,their,their
14476,destination,destination,destination,destination,destination,destination
14477,.,.,.,.,.,.
14478,They,They,They,They,They,They
14479,were,were,were,were,were,were
14480,nearing,nearing,nearing,nearing,nearing,rearing
14481,Modena,Moderato,Modera,Moderato,Modena,Modera
14482,.,.,.,.,.,.
14483,Geoffrey,George,George,Geoffrey,Geoffrey,Geodetic
14484,focused,focussed,focussed,focussed,focussed,focused
14485,the,the,the,the,the,the
14486,radar,radar,radar,radar,radar,radar
14487,scanner,scenes,s0amer,scanner,scanner,scanners
14488,by,by,by,by,by,by
14489,special,special,special,special,special,special
14490,helicopter,heli-copper,heli-copper,helicopter,helicopter,helicopter
14491,from,from,from,from,from,from
14492,the,the,the,the,the,the
14493,Horse,House,House,Horsetown,Horse,Horse
14494,Guards,guard's,guard's,guards,guards,guards
14495,Geoffrey,Gifted,Gift'ey,"Ge""fley","Ge""fley",Guiftes
14496,set,set,set,set,set,set
14497,himself,himself,himself,himself,himself,himself
14498,to,to,to,to,to,to
14499,consider,consider,consider,confider,confider,consider
14500,the,the,the,the,the,the
14501,movements,movement,movement,movement,movement,movement
14502,of,of,of,of,of,of
14503,the,the,the,the,the,the
14504,Bentley,Brendan,Plenary,Prenanthes,Plenary,Plenary
14505,.,.,.,.,.,.
14506,It,It,It,It,It,It
14507,had,had,had,had,had,had
14508,passed,passed,passed,rasped,rasped,rasped
14509,him,him,him,him,him,him
14510,at,at,at,at,at,at
14511,the,the,the,the,the,the
14512,temporary,temporary,temporary,temporary,temporary,temporary
14513,bridge,Padley,late,ladle,Tatler,badge
14514,over,over,over,over,over,over
14515,the,the,the,the,the,the
14516,Tartaro,Parade,Part#aro,Tartarology,Parture,Tartarski
14517,at,at,at,at,at,at
14518,a,a,a,a,a,a
14519,few,fer,fer,fer,fer,fer
14520,minutes,ministers,minister,minister,minister,minister
14521,past,past,past,past,past,past
14522,ten,ten,ten,ten,ten,ten
14523,on,on,on,on,on,on
14524,the,the,the,the,the,the
14525,previous,previous,previous,previous,previous,previous
14526,night,night,night,night,night,night
14527,.,.,.,.,.,.
14528,He,He,He,He,He,He
14529,worked,worked,worked,worked,worked,worked
14530,out,out,out,out,out,out
14531,the,the,the,the,the,the
14532,distance,distance,distance,distance,distance,distance
14533,on,on,on,on,on,on
14534,the,the,the,the,the,the
14535,presumption,presume,presume,presophomore,presumption,presumption
14536,that,that,that,that,that,that
14537,its,r,r,r,r,r
14538,route,mate,mate,mite,mite,mite
14539,had,had,had,had,had,had
14540,been,been,been,been,been,been
14541,through,through,through,through,through,through
14542,Florence,Three,Three,Pirene,Phrene,Phonemes
14543,and,and,and,and,and,and
14544,Rome,Home,Home,Home,Home,Home
14545,and,and,and,and,and,and
14546,then,then,then,then,then,then
14547,across,across,across,across,across,across
14548,Italy,styled,styled,Ity,Ity,sty
14549,via,Vie,Viable,Tia,Via,Via
14550,Foggia,Fig3pa,Fig3pa,Tigua,Riggald,Riggs
14551,to,to,to,to,to,to
14552,Barletta,"Park""lan","Dark""lan",Ga-lettable,Garle-tla,Carleton
14553,.,.,.,.,.,.
14554,It,It,It,It,It,It
14555,came,came,came,came,came,came
14556,to,to,to,to,to,to
14557,just,first,first,pist,pist,pist
14558,over,over,over,over,over,over
14559,six,I,I,I,I,I
14560,hundred,hundred,hundred,hundred,hundred,hundred
14561,miles,miles,miles,miler,miler,miter
14562,.,.,.,.,.,.
14563,To,to,to,to,to,to
14564,Beryl,Berry'y,Ber'y,Berytidae,Beryl,Beryl
14565,",",",",",",",",",",","
14566,at,at,at,at,at,at
14567,least,least,least,least,least,least
14568,",",.,.,.,.,.
14569,this,this,this,this,this,this
14570,was,was,was,was,was,was
14571,anti-climax,anti-climax,anti-climax,anti-climax,anti-climax,anti-climax
14572,with,with,with,with,with,with
14573,a,a,a,a,a,a
14574,vengeance,Vieng0anecdotal,Sergeant,vengeance,vengeance,vengeance
14575,.,.,.,.,.,.
14576,She,She,She,She,She,She
14577,had,had,had,had,had,had
14578,expected,expected,expected,expected,expected,expected
14579,to,to,to,to,to,to
14580,be,be,be,be,be,be
14581,met,met,met,met,met,met
14582,with,with,with,with,with,with
14583,violent,violent,violent,violent,violent,violent
14584,reproaches,reproach0s,reproach0s,reproacher,reproacher,reproaches
14585,-,-,-,-,-,-
14586,and,and,and,and,and,and
14587,here,here,here,here,here,here
14588,he,he,he,he,he,he
14589,was,was,was,was,was,was
14590,bland,blander,blander,bland,bland,bland
14591,and,and,and,and,and,and
14592,smiling,smiling,smiling,smiling,smiling,smiling
14593,.,.,.,.,.,.
14594,But,But,But,But,But,But
14595,it,it,it,it,it,it
14596,did,did,did,did,did,did
14597,not,not,not,not,not,not
14598,take,take,take,take,take,take
14599,her,her,her,her,her,her
14600,long,long,long,long,long,long
14601,to,to,to,to,to,to
14602,realise,realise,realise,realise,realise,realise
14603,that,that,that,that,that,that
14604,his,his,his,his,his,his
14605,mood,moods,moods,mood,mood,mood
14606,was,was,was,was,was,was
14607,less,less,less,less,less,less
14608,pleasant,pleasant,pleasant,pleasant,pleasant,pleasant
14609,than,than,than,than,than,than
14610,appeared,appeared,appeared,appeared,appeared,appeared
14611,on,on,on,on,on,on
14612,the,the,the,the,the,the
14613,surface,surfaces,surfaces,surface,surface,surface
14614,.,.,.,.,.,.
14615,He,He,He,He,He,He
14616,told,told,told,told,told,told
14617,her,her,her,her,her,her
14618,nonchalantly,"hunch""last/y","hunch""lastly","concha""antily",hon-chulan*ly,conceal
14619,",",.,.,.,.,.
14620,as,as,as,as,as,as
14621,he,he,he,he,he,he
14622,led,led,led,led,led,led
14623,the,the,the,the,the,the
14624,way,way,way,way,way,way
14625,to,to,to,to,to,to
14626,his,his,his,his,his,his
14627,own,own,own,own,own,own
14628,veranda,Ver-audacity,"Ver9and,a",veranda,Veranda,veranda
14629,",",",",",",",",",",","
14630,that,that,that,that,that,that
14631,he,he,he,he,he,he
14632,had,had,had,had,had,had
14633,taken,taken,taken,taken,taken,taken
14634,the,the,the,the,the,the
14635,liberty,liberalism,liber,liberty,liberty,liberty
14636,of,of,of,of,of,of
14637,asking,asking,asking,asking,asking,asking
14638,Jack,jack,jack,jack,jack,jack
14639,-,.,.,.,.,.
14640,as,as,as,as,as,as
14641,a,a,a,a,a,a
14642,representative,representative,representative,representative,representative,representative
14643,of,of,of,of,of,of
14644,the,the,the,the,the,the
14645,Vallin,Wellington,Wellington,Vallisn,Walling,Wallingford
14646,family,family,family,family,family,family
14647,-,-,-,-,-,-
14648,to,to,to,to,to,to
14649,come,come,come,come,come,come
14650,over,over,over,over,over,over
14651,and,and,and,and,and,and
14652,make,make,make,make,make,make
14653,the,the,the,the,the,the
14654,presentation,presentation,presentation,presentation,presentation,presentation
14655,in,in,in,in,in,in
14656,her,her,her,her,her,her
14657,stead,steady,steady,stead,stead,stead
14658,.,.,.,.,.,.
14659,"""","""","""","""","""",""""
14660,I,I,I,I,I,I
14661,caught,caught,caught,caught,caught,caught
14662,him,him,him,him,him,him
14663,just,just,just,just,just,just
14664,as,as,as,as,as,as
14665,he,he,he,he,he,he
14666,was,was,was,was,was,was
14667,going,going,going,going,going,going
14668,to,to,to,to,to,to
14669,the,the,the,the,the,the
14670,of,of,of,of,of,of
14671,fact,fact,fact,fact,fact,fact
14672,I,I,I,I,I,I
14673,'d,'d,'d,'d,'d,'d
14674,asked,asked,asked,asked,asked,asked
14675,him,him,him,him,him,him
14676,last,last,last,last,last,last
14677,night,night,night,night,night,night
14678,to,to,to,to,to,to
14679,deputise,"dept""se","dept""se",deputize,deputize,deputized
14680,for,for,for,for,for,for
14681,me,me,me,me,me,me
14682,and,and,and,and,and,and
14683,fetch,father,father,fetch,fetch,fetch
14684,her,her,her,her,her,her
14685,.,.,.,.,.,.
14686,He,He,He,He,He,He
14687,brought,brought,brought,brought,brought,brought
14688,her,her,her,her,her,her
14689,to,to,to,to,to,to
14690,the,the,the,the,the,the
14691,party,party,party,party,party,party
14692,said,said,said,said,said,said
14693,the,the,the,the,the,the
14694,first,first,first,first,first,first
14695,thing,thing,thing,thing,thing,thing
14696,that,that,that,that,that,that
14697,came,came,came,came,came,came
14698,into,into,into,into,into,into
14699,her,her,her,her,her,her
14700,head,head,head,head,head,head
14701,.,.,.,.,.,.
14702,had,had,had,had,had,had
14703,had,had,had,had,had,had
14704,a,a,a,a,a,a
14705,thoroughly,thoroughly,thoroughly,thoroughly,thoroughly,thoroughly
14706,good,good,good,good,good,good
14707,time,time,time,time,time,time
14708,",",",",",",",",",",","
14709,and,and,and,and,and,and
14710,it,of,of,of,of,of
14711,would,would,would,would,would,would
14712,take,take,take,take,take,take
14713,them,them,them,them,them,them
14714,nearly,nearly,nearly,nearly,nearly,nearly
14715,to,to,to,to,to,to
14716,next,mot,mot,mot,mot,mot
14717,week,week,week,week,week,week
14718,to,to,to,to,to,to
14719,settle,settle,settle,settle,settle,settle
14720,down,down,down,down,down,down
14721,again,again,again,again,again,again
14722,.,.,.,.,.,.
14723,Meanwhile,Meanwhile,Meanwhile,Meanwhile,Meanwhile,Meanwhile
14724,Hubert,Intent,Indestructible,antest,Antest,intest
14725,would,would,would,would,would,would
14726,have,have,have,have,have,have
14727,betaken,bet.len,bet.len,"beta""len","beta""len",beaten
14728,himself,himself,himself,himself,himself,himself
14729,and,and,and,and,and,and
14730,his,his,his,his,his,his
14731,well-,well-,well-,well-,well-,well-
14732,It,It,It,It,It,It
14733,was,was,was,was,was,was
14734,all,all,all,all,all,all
14735,over,over,over,over,over,over
14736,and,and,and,and,and,and
14737,done,done,done,done,done,done
14738,with,with,with,with,with,with
14739,.,.,.,.,.,.
14740,For,For,For,For,For,For
14741,the,the,the,the,the,the
14742,time,time,time,time,time,time
14743,being,being,being,being,being,being
14744,Beryl,Bet,Bet,Berytidae,Berytidae,Bet
14745,was,was,was,was,was,was
14746,content,content,content,content,content,content
14747,to,to,to,to,to,to
14748,let,let,let,let,let,let
14749,it,it,it,it,it,it
14750,go,go,go,go,go,go
14751,at,at,at,at,at,at
14752,that,that,that,that,that,that
14753,",",",",",",",",",",","
14754,but,but,but,but,but,but
14755,she,she,she,she,she,she
14756,resolved,re5solved,re5solved,resolved,resolved,resolved
14757,to,to,to,to,to,to
14758,have,have,have,have,have,have
14759,it,it,it,it,it,it
14760,out,out,out,out,out,out
14761,with,with,with,with,with,with
14762,Piers,Pers,Pers,Phers,Phers,Piers
14763,when,when,when,when,when,when
14764,a,a,a,a,a,a
14765,reasonable,reasonable,reasonable,reasonable,reasonable,reasonable
14766,opportunity,opportunity,opportunity,opportunity,opportunity,opportunity
14767,presented,presented,presented,presented,presented,presented
14768,itself,itself,itself,itself,itself,itself
14769,.,.,.,.,.,.
14770,He,He,He,He,He,He
14771,must,must,must,must,must,must
14772,learn,learn,learn,learn,learn,learn
14773,that,that,that,that,that,that
14774,he,he,he,he,he,he
14775,could,could,could,could,could,could
14776,not,not,not,not,not,not
14777,treat,treat,treat,treat,treat,treat
14778,her,her,her,her,her,her
14779,with,with,with,with,with,with
14780,injustice,injustice,injustice,injustice,injustice,injustice
14781,and,and,and,and,and,and
14782,contempt,contempt,contempt,contempt,contempt,contempt
14783,",",",",",",",",",",","
14784,ignoring,refusing,refusing,equation,sequani'ng,equating
14785,her,has,has,has,has,has
14786,explanations,explanatory,explanatory,explanation's,explanation's,explanations
14787,as,as,as,as,as,as
14788,though,though,though,though,though,though
14789,he,he,he,he,he,he
14790,were,were,were,were,were,were
14791,a,a,a,a,a,a
14792,schoolmaster,"shoot""master","Shoot""master",shotmaker,Shotmaker,shortages
14793,and,and,and,and,and,and
14794,she,she,she,she,she,she
14795,a,a,a,a,a,a
14796,small,small,small,small,small,small
14797,",",",",",",",",",",","
14798,ignorant,cigaret,cigaret,figurant,figurant,ignorant
14799,child,child,child,child,child,child
14800,.,.,.,.,.,.
14801,He,He,He,He,He,He
14802,gave,gave,gave,gave,gave,gave
14803,her,her,her,her,her,her
14804,no,no,no,no,no,no
14805,chance,chance,chance,chance,chance,chance
14806,of,of,of,of,of,of
14807,any,any,any,any,any,any
14808,private,private,private,private,private,private
14809,conversation,conversation,conversation,conversation,conversation,conversation
14810,that,that,that,that,that,that
14811,evening,evening,evening,evening,evening,evening
14812,",",",",",",",",",",","
14813,for,for,for,for,for,for
14814,when,when,when,when,when,when
14815,Blanche,Blank,Blander,Blake,Blanke,Blanche
14816,and,and,and,and,and,and
14817,Jack,Jack,Jack,fack,fack,Jack
14818,left,left,left,left,left,left
14819,",",",",",",",",",",","
14820,he,he,he,he,he,he
14821,went,whit,whit,whit,whit,whit
14822,with,with,with,with,with,with
