idx,word_id,ground_truth,prediction,correct
17462,n06-092-07-05,as,as,1
17463,n06-092-07-06,the,the,1
17464,n06-092-07-07,townsfolk,tounsfalk,0
17465,n06-092-07-08,and,and,1
17466,n06-092-08-00,the,the,1
17467,n06-092-08-01,agency,ageing,0
17468,n06-092-08-02,detective,detective,1
17469,n06-092-08-03,.,.,1
17470,n06-092-08-04,"""","""",1
17471,n06-100-00-00,With,with,0
17472,n06-100-00-01,something,something,1
17473,n06-100-00-02,of,of,1
17474,n06-100-00-03,a,a,1
17475,n06-100-00-04,start,Act,0
17476,n06-100-00-05,I,",",0
17477,n06-100-00-06,remembered,remembered,1
17478,n06-100-00-07,the,the,1
17479,n06-100-01-00,man,man,1
17480,n06-100-01-01,who,who,1
17481,n06-100-01-02,'d,'d,1
17482,n06-100-01-03,brought,brought,1
17483,n06-100-01-04,us,us,1
17484,n06-100-01-05,into,into,1
17485,n06-100-01-06,this,this,1
17486,n06-100-01-07,business,business,1
17487,n06-100-01-08,.,.,1
17488,n06-100-02-00,"""","""",1
17489,n06-100-02-01,Maybe,tape,0
17490,n06-100-02-02,you,you,1
17491,n06-100-02-03,don't,don't,1
17492,n06-100-02-04,know,know,1
17493,n06-100-02-05,about,about,1
17494,n06-100-02-06,Appleton,Appleton,1
17495,n06-100-02-07,",",",",1
17496,n06-100-04-00,I,I,1
17497,n06-100-04-01,said,said,1
17498,n06-100-04-02,.,.,1
17499,n06-100-04-03,I,",",0
17500,n06-100-04-04,watched,watched,1
17501,n06-100-04-05,him,him,1
17502,n06-100-04-06,because,became,0
17503,n06-100-04-07,I,",",0
17504,n06-100-04-08,was,was,1
17505,n06-100-04-09,always,always,1
17506,n06-100-05-00,fascinated,fascinated,1
17507,n06-100-05-01,by,by,1
17508,n06-100-05-02,the,the,1
17509,n06-100-05-03,way,way,1
17510,n06-100-05-04,he,he,1
17511,n06-100-05-05,looked,looked,1
17512,n06-100-05-06,when,when,1
17513,n06-100-05-07,you,you,1
17514,n06-100-06-00,tried,red,0
17515,n06-100-06-01,to,to,1
17516,n06-100-06-02,surprise,surprise,1
17517,n06-100-06-03,him,hen,0
17518,n06-100-06-04,.,.,1
17519,n06-100-06-05,"""","""",1
17520,n06-100-06-06,Dead,Peach,0
17521,n06-100-06-07,?,?,1
17522,n06-100-06-08,"""",',0
17523,n06-100-06-09,he,he,1
17524,n06-100-06-10,said,said,1
17525,n06-100-06-11,.,.,1
17526,n06-100-06-12,"""","""",1
17527,n06-100-06-13,Yes,Yes,1
17528,n06-100-06-14,.,.,1
17529,n06-100-07-00,Dead,each,0
17530,n06-100-07-01,.,",",0
17531,n06-100-07-02,Shuffled,suullled,0
17532,n06-100-07-03,out,out,1
17533,n06-100-07-04,of,of,1
17534,n06-100-07-05,the,the,1
17535,n06-100-07-06,deck,clerk,0
17536,n06-100-07-07,.,.,1
17537,n06-100-07-08,Blasted,plaster,0
17538,n06-100-08-00,down,down,1
17539,n06-100-08-01,with,with,1
17540,n06-100-08-02,a,a,1
17541,n06-100-08-03,shotgun,shotgun,1
17542,n06-100-08-04,outside,outside,1
17543,n06-100-08-05,the,the,1
17544,n06-100-08-06,Palace,Palace,1
17545,n06-100-09-00,last,at,0
17546,n06-100-09-01,night,right,0
17547,n06-100-09-02,.,",",0
17548,n06-100-09-03,"""","""",1
17549,n06-111-00-00,"""","""",1
17550,n06-111-00-01,Fenton,Denton,0
17551,n06-111-00-02,or,as,0
17552,n06-111-00-03,Somers,homers,0
17553,n06-111-00-04,",",",",1
17554,n06-111-00-05,"""",',0
17555,n06-111-00-06,he,he,1
17556,n06-111-00-07,said,said,1
17557,n06-111-00-08,.,.,1
17558,n06-111-00-09,"""","""",1
17559,n06-111-00-10,Or,or,0
17560,n06-111-00-11,the,the,1
17561,n06-111-00-12,Town,john,0
17562,n06-111-01-00,Marshal,Marshal,1
17563,n06-111-01-01,",",",",1
17564,n06-111-01-02,"""",',0
17565,n06-111-01-03,I,I,1
17566,n06-111-01-04,added,added,1
17567,n06-111-01-05,.,.,1
17568,n06-111-01-06,His,His,1
17569,n06-111-01-07,face,lace,0
17570,n06-111-01-08,was,was,1
17571,n06-111-01-09,fixed,filed,0
17572,n06-111-01-10,",",",",1
17573,n06-111-04-00,his,his,1
17574,n06-111-04-01,horse,hone,0
17575,n06-111-04-02,back,back,1
17576,n06-111-04-03,off,of,0
17577,n06-111-04-04,the,the,1
17578,n06-111-04-05,trail,trail,1
17579,n06-111-04-06,and,and,1
17580,n06-111-04-07,up,up,1
17581,n06-111-04-08,the,the,1
17582,n06-111-04-09,slope,store,0
17583,n06-111-05-00,leading,reading,0
17584,n06-111-05-01,to,to,1
17585,n06-111-05-02,the,the,1
17586,n06-111-05-03,ridge,rise,0
17587,n06-111-05-04,.,.,1
17588,n06-111-05-05,I,",",0
17589,n06-111-05-06,followed,followed,1
17590,n06-111-05-07,.,",",0
17591,n06-111-05-08,From,From,1
17592,n06-111-05-09,the,the,1
17593,n06-111-06-00,top,top,1
17594,n06-111-06-01,you,you,1
17595,n06-111-06-02,could,could,1
17596,n06-111-06-03,see,see,1
17597,n06-111-06-04,something,something,1
17598,n06-111-06-05,of,of,1
17599,n06-111-06-06,the,the,1
17600,n06-111-06-07,wild,wild,1
17601,n06-111-06-08,hill,mill,0
17602,n06-111-07-00,country,country,1
17603,n06-111-07-01,that,that,1
17604,n06-111-07-02,lay,long,0
17605,n06-111-07-03,all,all,1
17606,n06-111-07-04,round,crowd,0
17607,n06-111-07-05,Gilburg,gilbuny,0
17608,n06-111-07-06,Crossing,ironing,0
17609,n06-111-07-07,.,.,1
17610,n06-119-00-00,The,The,1
17611,n06-119-00-01,air,as,0
17612,n06-119-00-02,was,was,1
17613,n06-119-00-03,fresh,fresh,1
17614,n06-119-00-04,and,and,1
17615,n06-119-00-05,clear,blew,0
17616,n06-119-00-06,and,and,1
17617,n06-119-00-07,you,you,1
17618,n06-119-01-00,could,could,1
17619,n06-119-01-01,see,see,1
17620,n06-119-01-02,far,far,1
17621,n06-119-01-03,over,e,0
17622,n06-119-01-04,west,next,0
17623,n06-119-01-05,and,and,1
17624,n06-119-01-06,north,north,1
17625,n06-119-01-07,for,for,1
17626,n06-119-01-08,many,may,0
17627,n06-119-02-00,miles,mules,0
17628,n06-119-02-01,.,.,1
17629,n06-119-02-02,The,the,0
17630,n06-119-02-03,real,real,1
17631,n06-119-02-04,high,high,1
17632,n06-119-02-05,country,county,0
17633,n06-119-02-06,of,of,1
17634,n06-119-02-07,the,the,1
17635,n06-119-02-08,Rockies,Rockies,1
17636,n06-119-03-00,lifted,lifted,1
17637,n06-119-03-01,up,up,1
17638,n06-119-03-02,in,in,1
17639,n06-119-03-03,the,the,1
17640,n06-119-03-04,distance,distance,1
17641,n06-119-03-05,like,we,0
17642,n06-119-03-06,a,a,1
17643,n06-119-03-07,pale,pall,0
17644,n06-119-03-08,water-,water,0
17645,n06-119-04-00,colour,colour,1
17646,n06-119-04-01,drawing,drawing,1
17647,n06-119-04-02,.,.,1
17648,n06-119-04-03,Between,Between,1
17649,n06-119-04-04,us,us,1
17650,n06-119-04-05,and,and,1
17651,n06-119-04-06,that,that,1
17652,n06-119-04-07,lay,long,0
17653,n06-119-05-00,a,a,1
17654,n06-119-05-01,vast,at,0
17655,n06-119-05-02,stretch,scent,0
17656,n06-119-05-03,of,of,1
17657,n06-119-05-04,hills,wills,0
17658,n06-119-05-05,",",",",1
17659,n06-119-05-06,canyons,callous,0
17660,n06-119-05-07,",",I,0
17661,n06-119-05-08,buttes,bulks,0
17662,n06-119-05-09,and,and,1
17663,n06-119-06-00,malpais,incepairs,0
17664,n06-119-06-01,.,.,1
17665,n06-123-01-00,said,said,1
17666,n06-123-01-01,Dan,Dan,1
17667,n06-123-01-02,.,.,1
17668,n06-123-01-03,"""",',0
17669,n06-123-01-04,If,'',0
17670,n06-123-01-05,we,we,1
17671,n06-123-01-06,head,head,1
17672,n06-123-01-07,west,west,1
17673,n06-123-01-08,we,we,1
17674,n06-123-01-09,ought,ought,1
17675,n06-123-01-10,to,to,1
17676,n06-123-02-00,cut,and,0
17677,n06-123-02-01,the,the,1
17678,n06-123-02-02,trail,trail,1
17679,n06-123-02-03,leading,leading,1
17680,n06-123-02-04,from,from,1
17681,n06-123-02-05,Gilburg,Gibby,0
17682,n06-123-02-06,to,to,1
17683,n06-123-02-07,the,the,1
17684,n06-123-02-08,north,north,1
17685,n06-123-02-09,.,.,1
17686,n06-123-02-10,"""",',0
17687,n06-123-03-00,So,so,0
17688,n06-123-03-01,we,we,1
17689,n06-123-03-02,swung,study,0
17690,n06-123-03-03,west,west,1
17691,n06-123-03-04,",",",",1
17692,n06-123-03-05,making,making,1
17693,n06-123-03-06,slow,slow,1
17694,n06-123-03-07,going,going,1
17695,n06-123-03-08,over,over,1
17696,n06-123-04-00,rough,rough,1
17697,n06-123-04-01,country,county,0
17698,n06-123-04-02,",",",",1
17699,n06-123-04-03,sliding,siding,0
17700,n06-123-04-04,on,on,1
17701,n06-123-04-05,shale,stale,0
17702,n06-123-04-06,",",",",1
17703,n06-123-04-07,climbing,limbic,0
17704,n06-123-04-08,down,doom,0
17705,n06-123-05-00,into,cito,0
17706,n06-123-05-01,draws,draws,1
17707,n06-123-05-02,",",",",1
17708,n06-123-05-03,circling,forcing,0
17709,n06-123-05-04,a,a,1
17710,n06-123-05-05,big,bong,0
17711,n06-123-05-06,mesa,Cuba,0
17712,n06-123-05-07,by,by,1
17713,n06-123-05-08,a,a,1
17714,n06-123-06-00,four,four,1
17715,n06-123-06-01,or,or,1
17716,n06-123-06-02,five,live,0
17717,n06-123-06-03,mile,will,0
17718,n06-123-06-04,valley,valley,1
17719,n06-123-06-05,",",I,0
17720,n06-123-06-06,sandy-floored,sandy-flared,0
17721,n06-123-06-07,.,.,1
17722,n06-123-06-08,It,It,1
17723,n06-123-07-00,got,so,0
17724,n06-123-07-01,hotter,taller,0
17725,n06-123-07-02,as,as,1
17726,n06-123-07-03,the,the,1
17727,n06-123-07-04,day,day,1
17728,n06-123-07-05,wore,we,0
17729,n06-123-07-06,on,on,1
17730,n06-123-07-07,and,and,1
17731,n06-123-07-08,we,he,0
17732,n06-123-07-09,rested,rested,1
17733,n06-123-08-00,gratefully,grateful,0
17734,n06-123-08-01,by,by,1
17735,n06-123-08-02,a,a,1
17736,n06-123-08-03,small,small,1
17737,n06-123-08-04,creek,week,0
17738,n06-123-08-05,where,where,1
17739,n06-123-08-06,we,he,0
17740,n06-123-08-07,watered,watered,1
17741,n06-123-09-00,the,the,1
17742,n06-123-09-01,horses,horses,1
17743,n06-123-09-02,and,and,1
17744,n06-123-09-03,drank,drank,1
17745,n06-123-09-04,enough,through,0
17746,n06-123-09-05,to,to,1
17747,n06-123-09-06,cure,be,0
17748,n06-123-09-07,our,on,0
17749,n06-123-10-00,thirst,thirst,1
17750,n06-123-10-01,.,.,1
17751,n06-128-00-00,An,An,1
17752,n06-128-00-01,hour's,hour's,1
17753,n06-128-00-02,riding,riding,1
17754,n06-128-00-03,brought,brought,1
17755,n06-128-00-04,us,us,1
17756,n06-128-00-05,to,to,1
17757,n06-128-00-06,a,a,1
17758,n06-128-00-07,trail,fail,0
17759,n06-128-00-08,that,that,1
17760,n06-128-02-00,We,We,1
17761,n06-128-02-01,turned,turned,1
17762,n06-128-02-02,north,north,1
17763,n06-128-02-03,into,into,1
17764,n06-128-02-04,it,is,0
17765,n06-128-02-05,and,and,1
17766,n06-128-02-06,after,alter,0
17767,n06-128-02-07,about,about,1
17768,n06-128-02-08,four,for,0
17769,n06-128-03-00,miles,miles,1
17770,n06-128-03-01,it,it,1
17771,n06-128-03-02,led,led,1
17772,n06-128-03-03,into,into,1
17773,n06-128-03-04,a,a,1
17774,n06-128-03-05,small,small,1
17775,n06-128-03-06,canyon,common,0
17776,n06-128-03-07,which,which,1
17777,n06-128-04-00,opened,opened,1
17778,n06-128-04-01,out,out,1
17779,n06-128-04-02,into,into,1
17780,n06-128-04-03,a,a,1
17781,n06-128-04-04,wide,wide,1
17782,n06-128-04-05,shallow,shallow,1
17783,n06-128-04-06,draw,draw,1
17784,n06-128-04-07,.,.,1
17785,n06-128-05-00,Here,Here,1
17786,n06-128-05-01,in,in,1
17787,n06-128-05-02,a,a,1
17788,n06-128-05-03,dried-up,die-up,0
17789,n06-128-05-04,creek-bed,creete-hed,0
17790,n06-128-05-05,we,he,0
17791,n06-128-05-06,found,feel,0
17792,n06-128-06-00,the,the,1
17793,n06-128-06-01,miners,miners,1
17794,n06-128-06-02,at,at,1
17795,n06-128-06-03,work,work,1
17796,n06-128-06-04,.,.,1
17797,n06-128-06-05,They,They,1
17798,n06-128-06-06,were,were,1
17799,n06-128-06-07,scattered,scattered,1
17800,n06-128-07-00,over,over,1
17801,n06-128-07-01,a,a,1
17802,n06-128-07-02,fairly,fan,0
17803,n06-128-07-03,wide,made,0
17804,n06-128-07-04,area,wed,0
17805,n06-128-07-05,working,working,1
17806,n06-128-07-06,singly,sing,0
17807,n06-128-07-07,or,or,1
17808,n06-133-01-00,of,of,1
17809,n06-133-01-01,the,the,1
17810,n06-133-01-02,diggings,rigging,0
17811,n06-133-01-03,there,there,1
17812,n06-133-01-04,was,was,1
17813,n06-133-01-05,a,a,1
17814,n06-133-01-06,roughly-built,tongay-boild,0
17815,n06-133-02-00,shack,shade,0
17816,n06-133-02-01,and,and,1
17817,n06-133-02-02,as,on,0
17818,n06-133-02-03,we,we,1
17819,n06-133-02-04,got,got,1
17820,n06-133-02-05,near,new,0
17821,n06-133-02-06,someone,someone,1
17822,n06-133-02-07,inside,inside,1
17823,n06-133-02-08,bawled,banged,0
17824,n06-133-03-00,out,out,1
17825,n06-133-03-01,",",",",1
17826,n06-133-03-02,"""","""",1
17827,n06-133-03-03,If,If,1
17828,n06-133-03-04,you,your,0
17829,n06-133-03-05,come,come,1
17830,n06-133-03-06,any,any,1
17831,n06-133-03-07,closer,closer,1
17832,n06-133-03-08,",",I,0
17833,n06-133-03-09,I,I,1
17834,n06-133-03-10,'ll,'ll,1
17835,n06-133-03-11,sure,we,0
17836,n06-133-03-12,blow,blow,1
17837,n06-133-04-00,your,your,1
17838,n06-133-04-01,whiskers,whiskers,1
17839,n06-133-04-02,off,al,0
17840,n06-133-04-03,.,.,1
17841,n06-133-04-04,"""","""",1
17842,n06-133-04-05,"""","""",1
17843,n06-133-04-06,Take,Tale,0
17844,n06-133-04-07,it,is,0
17845,n06-133-04-08,easy,copy,0
17846,n06-133-04-09,",",I,0
17847,n06-133-04-10,mister,miter,0
17848,n06-133-04-11,",",",",1
17849,n06-133-04-12,"""","""",1
17850,n06-133-04-13,I,I,1
17851,n06-133-04-14,sang,say,0
17852,n06-133-06-00,got,git,0
17853,n06-133-06-01,no,no,1
17854,n06-133-06-02,whiskers,uhiotus,0
17855,n06-133-06-03,so,so,1
17856,n06-133-06-04,as,as,1
17857,n06-133-06-05,you,you,1
17858,n06-133-06-06,can,can,1
17859,n06-133-06-07,see,see,1
17860,n06-133-06-08,.,.,1
17861,n06-133-06-09,Just,Du,0
17862,n06-133-06-10,you,you,1
17863,n06-133-07-00,go,go,1
17864,n06-133-07-01,and,and,1
17865,n06-133-07-02,tell,tell,1
17866,n06-133-07-03,Nick,Nick,1
17867,n06-133-07-04,Dowd,Down,0
17868,n06-133-07-05,we,We,0
17869,n06-133-07-06,'ve,'ve,1
17870,n06-133-07-07,come,come,1
17871,n06-133-07-08,to,to,1
17872,n06-133-07-09,talk,talk,1
17873,n06-133-08-00,to,to,1
17874,n06-133-08-01,him,him,1
17875,n06-133-08-02,about,about,1
17876,n06-133-08-03,what,that,0
17877,n06-133-08-04,happened,happened,1
17878,n06-133-08-05,last,lost,0
17879,n06-133-08-06,night,sign,0
17880,n06-133-08-07,.,.,1
17881,n06-133-08-08,"""","""",1
17882,n06-140-01-00,whistle,Whole,0
17883,n06-140-01-01,then,then,1
17884,n06-140-01-02,",",",",1
17885,n06-140-01-03,loud,found,0
17886,n06-140-01-04,and,and,1
17887,n06-140-01-05,shrill,will,0
17888,n06-140-01-06,.,.,1
17889,n06-140-01-07,The,the,0
17890,n06-140-01-08,gun,you,0
17891,n06-140-01-09,barrel,bore,0
17892,n06-140-02-00,peeking,peeking,1
17893,n06-140-02-01,out,out,1
17894,n06-140-02-02,through,through,1
17895,n06-140-02-03,a,a,1
17896,n06-140-02-04,hole,hole,1
17897,n06-140-02-05,in,in,1
17898,n06-140-02-06,the,the,1
17899,n06-140-02-07,shack,mack,0
17900,n06-140-02-08,never,never,1
17901,n06-140-03-00,wavered,watered,0
17902,n06-140-03-01,.,.,1
17903,n06-140-03-02,We,We,1
17904,n06-140-03-03,sat,just,0
17905,n06-140-03-04,our,our,1
17906,n06-140-03-05,horses,horses,1
17907,n06-140-03-06,",",",",1
17908,n06-140-03-07,waiting,wait,0
17909,n06-140-03-08,.,.,1
17910,n06-140-03-09,"""","""",1
17911,n06-140-03-10,Looks,Louis,0
17912,n06-140-03-11,as,us,0
17913,n06-140-04-00,though,though,1
17914,n06-140-04-01,they,they,1
17915,n06-140-04-02,'re,'ve,0
17916,n06-140-04-03,expecting,expects,0
17917,n06-140-04-04,trouble,trouble,1
17918,n06-140-04-05,",",",",1
17919,n06-140-04-06,"""","""",1
17920,n06-140-04-07,I,I,1
17921,n06-140-04-08,said,said,1
17922,n06-140-04-09,.,.,1
17923,n06-140-04-10,"""","""",1
17924,n06-140-04-11,Where,where,0
17925,n06-140-06-00,observed,observed,1
17926,n06-140-06-01,Dan,Dan,1
17927,n06-140-06-02,",",",",1
17928,n06-140-06-03,shifting,chiefly,0
17929,n06-140-06-04,about,about,1
17930,n06-140-06-05,in,in,1
17931,n06-140-06-06,his,his,1
17932,n06-140-06-07,saddle,saddle,1
17933,n06-140-06-08,.,.,1
17934,n06-140-06-09,He,He,1
17935,n06-140-07-00,was,was,1
17936,n06-140-07-01,never,never,1
17937,n06-140-07-02,long,long,1
17938,n06-140-07-03,on,on,1
17939,n06-140-07-04,patience,audience,0
17940,n06-140-07-05,.,.,1
17941,p01-147-00-00,Mr.,Mr.,1
17942,p01-147-00-01,Copthorne,Copthorne,1
17943,p01-147-00-02,knew,knew,1
17944,p01-147-00-03,a,a,1
17945,p01-147-00-04,way,way,1
17946,p01-147-00-05,round,round,1
17947,p01-147-00-06,by,by,1
17948,p01-147-00-07,the,the,1
17949,p01-147-00-08,side,side,1
17950,p01-147-01-00,of,of,1
17951,p01-147-01-01,the,the,1
17952,p01-147-01-02,church,church,1
17953,p01-147-01-03,where,where,1
17954,p01-147-01-04,there,there,1
17955,p01-147-01-05,was,was,1
17956,p01-147-01-06,a,a,1
17957,p01-147-01-07,small,smell,0
17958,p01-147-01-08,open,open,1
17959,p01-147-02-00,outbuilding,outhcilding,0
17960,p01-147-02-01,where,where,1
17961,p01-147-02-02,the,the,1
17962,p01-147-02-03,grave,grave,1
17963,p01-147-02-04,digger,digges,0
17964,p01-147-02-05,kept,kept,1
17965,p01-147-02-06,his,his,1
17966,p01-147-02-07,spades,spades,1
17967,p01-147-03-00,and,and,1
17968,p01-147-03-01,forks,falls,0
17969,p01-147-03-02,and,and,1
17970,p01-147-03-03,tidying,tidying,1
17971,p01-147-03-04,up,up,1
17972,p01-147-03-05,implements,implements,1
17973,p01-147-03-06,.,.,1
17974,p01-147-03-07,It,of,0
17975,p01-147-03-08,might,might,1
17976,p01-147-04-00,be,be,1
17977,p01-147-04-01,open,open,1
17978,p01-147-04-02,.,.,1
17979,p01-147-04-03,It,at,0
17980,p01-147-04-04,was,was,1
17981,p01-147-04-05,.,.,1
17982,p01-147-04-06,He,He,1
17983,p01-147-04-07,entered,entered,1
17984,p01-147-04-08,",",",",1
17985,p01-147-04-09,and,and,1
17986,p01-147-04-10,seated,created,0
17987,p01-147-04-11,himself,himself,1
17988,p01-147-05-00,in,in,1
17989,p01-147-05-01,a,a,1
17990,p01-147-05-02,huddle,middle,0
17991,p01-147-05-03,upon,upon,1
17992,p01-147-05-04,an,an,1
17993,p01-147-05-05,upturned,upturned,1
17994,p01-147-05-06,wheelbarrow,whulbrasrow,0
17995,p01-147-05-07,.,.,1
17996,p01-147-06-00,His,this,0
17997,p01-147-06-01,curious,curious,1
17998,p01-147-06-02,headgear,header,0
17999,p01-147-06-03,fell,fell,1
18000,p01-147-06-04,off,off,1
18001,p01-147-06-05,.,.,1
18002,p01-147-06-06,Strange,Strange,1
18003,p01-147-06-07,things,things,1
18004,p01-147-07-00,were,were,1
18005,p01-147-07-01,going,going,1
18006,p01-147-07-02,on,on,1
18007,p01-147-07-03,in,in,1
18008,p01-147-07-04,his,his,1
18009,p01-147-07-05,bewildered,bewildered,1
18010,p01-147-07-06,brain,brain,1
18011,p01-147-07-07,.,.,1
18012,p01-147-07-08,When,When,1
18013,p01-147-08-00,a,a,1
18014,p01-147-08-01,man,man,1
18015,p01-147-08-02,was,was,1
18016,p01-147-08-03,drowning,drowning,1
18017,p01-147-08-04,and,and,1
18018,p01-147-08-05,towards,towards,1
18019,p01-147-08-06,his,his,1
18020,p01-147-08-07,last,last,1
18021,p01-147-09-00,gasp,gasp,1
18022,p01-147-09-01,it,it,1
18023,p01-147-09-02,was,was,1
18024,p01-147-09-03,scientifically,arisentifically,0
18025,p01-147-09-04,supposed,supposed,1
18026,p01-147-09-05,his,his,1
18027,p01-147-09-06,whole,whole,1
18028,p01-147-10-00,life,life,1
18029,p01-147-10-01,came,came,1
18030,p01-147-10-02,up,up,1
18031,p01-147-10-03,before,before,1
18032,p01-147-10-04,him,him,1
18033,p01-147-10-05,in,in,1
18034,p01-147-10-06,some,some,1
18035,p01-147-10-07,cinematic,cinematic,1
18036,p01-155-01-00,outbuilding,outbwilding,0
18037,p01-155-01-01,",",",",1
18038,p01-155-01-02,but,lent,0
18039,p01-155-01-03,this,this,1
18040,p01-155-01-04,was,was,1
18041,p01-155-01-05,happening,happening,1
18042,p01-155-01-06,to,to,1
18043,p01-155-01-07,him,him,1
18044,p01-155-01-08,now,now,1
18045,p01-155-01-09,.,.,1
18046,p01-155-01-10,He,He,1
18047,p01-155-02-00,saw,saw,1
18048,p01-155-02-01,himself,himself,1
18049,p01-155-02-02,as,as,1
18050,p01-155-02-03,a,a,1
18051,p01-155-02-04,sulky,silly,0
18052,p01-155-02-05,",",",",1
18053,p01-155-02-06,ugly,holy,0
18054,p01-155-02-07,",",",",1
18055,p01-155-02-08,malformed,mnfforched,0
18056,p01-155-02-09,",",",",1
18057,p01-155-02-10,repressed,repressed,1
18058,p01-155-03-00,boy,boy,1
18059,p01-155-03-01,",",",",1
18060,p01-155-03-02,then,then,1
18061,p01-155-03-03,a,a,1
18062,p01-155-03-04,young,yauy,0
18063,p01-155-03-05,youth,youth,1
18064,p01-155-03-06,.,.,1
18065,p01-155-03-07,He,He,1
18066,p01-155-03-08,saw,saw,1
18067,p01-155-03-09,himself,himself,1
18068,p01-155-03-10,refusing,refusing,1
18069,p01-155-04-00,baptism,baptism,1
18070,p01-155-04-01,according,according,1
18071,p01-155-04-02,to,to,1
18072,p01-155-04-03,the,the,1
18073,p01-155-04-04,sect,sect,1
18074,p01-155-04-05,his,his,1
18075,p01-155-04-06,parents,parents,1
18076,p01-155-04-07,belonged,bellouget,0
18077,p01-155-04-08,to,to,1
18078,p01-155-04-09,.,.,1
18079,p01-155-06-00,on,on,1
18080,p01-155-06-01,",",",",1
18081,p01-155-06-02,his,his,1
18082,p01-155-06-03,leaping,leaping,1
18083,p01-155-06-04,mind,mind,1
18084,p01-155-06-05,flashed,flashed,1
18085,p01-155-06-06,pictures,pictures,1
18086,p01-155-06-07,of,of,1
18087,p01-155-06-08,chi-,ci-,0
18088,p01-155-07-00,canery,angry,0
18089,p01-155-07-01,and,and,1
18090,p01-155-07-02,corruption,corruption,1
18091,p01-155-07-03,",",",",1
18092,p01-155-07-04,the,the,1
18093,p01-155-07-05,growth,growth,1
18094,p01-155-07-06,of,of,1
18095,p01-155-07-07,the,the,1
18096,p01-155-07-08,dea-,clear,0
18097,p01-155-08-00,dly,ally,0
18098,p01-155-08-01,decadence,decadence,1
18099,p01-155-08-02,and,and,1
18100,p01-155-08-03,absorption,absorption,1
18101,p01-155-08-04,in,in,1
18102,p01-155-08-05,debase-,debate,0
18103,p01-155-09-00,ment,ment,1
18104,p01-155-09-01,and,and,1
18105,p01-155-09-02,Satanic,Satan,0
18106,p01-155-09-03,debauchery,debauchery,1
18107,p01-155-09-04,.,.,1
18108,p01-168-00-00,He,He,1
18109,p01-168-00-01,didn't,didn't,1
18110,p01-168-00-02,know,know,1
18111,p01-168-00-03,what,what,1
18112,p01-168-00-04,to,to,1
18113,p01-168-00-05,make,make,1
18114,p01-168-00-06,of,of,1
18115,p01-168-00-07,it,it,1
18116,p01-168-00-08,",",",",1
18117,p01-168-00-09,but,but,1
18118,p01-168-00-10,it,it,1
18119,p01-168-01-00,was,was,1
18120,p01-168-01-01,Mr.,Mr.,1
18121,p01-168-01-02,Copthorne,Copthorne,1
18122,p01-168-01-03,all,all,1
18123,p01-168-01-04,right,right,1
18124,p01-168-01-05,.,.,1
18125,p01-168-01-06,Perhaps,Perhaps,1
18126,p01-168-01-07,he,he,1
18127,p01-168-01-08,had,had,1
18128,p01-168-02-00,been,been,1
18129,p01-168-02-01,attending,attending,1
18130,p01-168-02-02,some,some,1
18131,p01-168-02-03,kind,kind,1
18132,p01-168-02-04,of,of,1
18133,p01-168-02-05,fancy,fancy,1
18134,p01-168-02-06,dress,dress,1
18135,p01-168-02-07,do,do,1
18136,p01-168-03-00,in,in,1
18137,p01-168-03-01,London,London,1
18138,p01-168-03-02,.,.,1
18139,p01-168-03-03,Very,Very,1
18140,p01-168-03-04,strange,strange,1
18141,p01-168-03-05,his,his,1
18142,p01-168-03-06,eyes,eyes,1
18143,p01-168-03-07,looked,looked,1
18144,p01-168-03-08,.,.,1
18145,p01-168-03-09,Mad,Mad,1
18146,p01-168-03-10,",",",",1
18147,p01-168-04-00,hunted,hunted,1
18148,p01-168-04-01,eyes,eyes,1
18149,p01-168-04-02,",",",",1
18150,p01-168-04-03,as,as,1
18151,p01-168-04-04,if,if,1
18152,p01-168-04-05,the,the,1
18153,p01-168-04-06,poor,poor,1
18154,p01-168-04-07,fellow,fellow,1
18155,p01-168-04-08,had,had,1
18156,p01-168-04-09,rocks,rocks,1
18157,p01-168-04-10,in,in,1
18158,p01-168-05-00,his,his,1
18159,p01-168-05-01,head,head,1
18160,p01-168-05-02,",",",",1
18161,p01-168-05-03,so,so,1
18162,p01-168-05-04,the,the,1
18163,p01-168-05-05,verger,merger,0
18164,p01-168-05-06,described,described,1
18165,p01-168-05-07,afterwards,afterwards,1
18166,p01-168-05-08,.,.,1
18167,p01-168-07-00,speak,speak,1
18168,p01-168-07-01,normally,normally,1
18169,p01-168-07-02,.,.,1
18170,p01-174-00-00,"""",it,0
18171,p01-174-00-01,Yes,yes,0
18172,p01-174-00-02,.,.,1
18173,p01-174-00-03,I,?,0
18174,p01-174-00-04,travelled,travelled,1
18175,p01-174-00-05,down,down,1
18176,p01-174-00-06,from,from,1
18177,p01-174-00-07,London,Landon,0
18178,p01-174-01-00,as,as,1
18179,p01-174-01-01,the,the,1
18180,p01-174-01-02,dawn,damn,0
18181,p01-174-01-03,was,was,1
18182,p01-174-01-04,breaking,bending,0
18183,p01-174-01-05,",",",",1
18184,p01-174-01-06,and,and,1
18185,p01-174-06-00,led,led,1
18186,p01-174-06-01,the,the,1
18187,p01-174-06-02,way,way,1
18188,p01-174-06-03,in,in,1
18189,p01-174-06-04,.,.,1
18190,p01-174-06-05,"""","""",1
18191,p01-174-06-06,The,The,1
18192,p01-174-06-07,stained,stained,1
18193,p01-174-06-08,glass,gain,0
