idx,word_id,ground_truth,greedy,"final (corpus lexicon, KN3 L-R)",unigram prior (corpus lexicon),KN3 L-R (239K NLTK lexicon),unigram prior (239K NLTK lexicon)
14207,n01-009-06-00,uneventful,aneveutful,aneveutful,aneveutful,uneventful,uneventful
14208,n01-009-06-01,life,lefe,life,life,life,life
14209,n01-009-06-02,had,had,had,had,had,had
14210,n01-009-06-03,he,he,he,he,he,he
14211,n01-009-06-04,come,come,come,come,come,come
14212,n01-009-06-05,across,across,across,across,across,across
14213,n01-009-06-06,a,a,a,a,a,a
14214,n01-009-06-07,girl,agirc,girl,girl,girl,girl
14215,n01-009-06-08,who,one,one,one,one,one
14216,n01-009-07-00,sounded,sounded,sounded,sounded,founded,founded
14217,n01-009-07-01,so,so,so,so,so,so
14218,n01-009-07-02,charming,marning,morning,morning,morning,morning
14219,n01-009-07-03,and,and,and,and,and,and
14220,n01-009-07-04,appeared,appeaned,appeared,appeared,appeared,appeared
14221,n01-009-07-05,to,to,to,to,to,to
14222,n01-009-07-06,be,be,be,be,be,be
14223,n01-009-07-07,so,so,so,so,so,so
14224,n01-009-08-00,efficient,efficient,efficient,efficient,efficient,efficient
14225,n01-009-08-01,.,.,.,.,.,.
14226,n01-020-00-00,For,For,For,For,For,For
14227,n01-020-00-01,some,some,some,some,some,some
14228,n01-020-00-02,reason,reason,reason,reason,reason,reason
14229,n01-020-00-03,the,the,the,the,the,the
14230,n01-020-00-04,orderlies,inderlies,underlies,underlies,underlie,interlie
14231,n01-020-00-05,had,had,had,had,had,had
14232,n01-020-00-06,forgotten,frrgotten,forgotten,forgotten,forgotten,forgotten
14233,n01-020-01-00,to,Io,Io,Io,Io,Io
14234,n01-020-01-01,switch,wtitch,witch,stitch,witch,stitch
14235,n01-020-01-02,on,on,on,on,on,on
14236,n01-020-01-03,the,the,the,the,the,the
14237,n01-020-01-04,lights,highter,higher,higher,higher,higher
14238,n01-020-01-05,;,;,;,;,;,;
14239,n01-020-01-06,there,there,there,there,there,there
14240,n01-020-01-07,was,tma,tea,tea,tea,tea
14241,n01-020-01-08,no,no,no,no,no,no
14242,n01-020-01-09,colour,calour,colour,colour,colour,colour
14243,n01-020-01-10,-,-,-,-,-,-
14244,n01-020-02-00,physical,phaygsical,physical,physical,physical,physical
14245,n01-020-02-01,features,features,features,features,feature,feature
14246,n01-020-02-02,were,there,there,there,there,there
14247,n01-020-02-03,distinguishable,distinguishable,distinguishable,distinguishable,distinguishable,distinguishable
14248,n01-020-02-04,solely,sakely,safely,safely,safely,safely
14249,n01-020-02-05,by,by,by,by,by,by
14250,n01-020-03-00,gradations,gradiationns,gradations,gradations,gradiationns,gradiationns
14251,n01-020-03-01,of,of,of,of,of,of
14252,n01-020-03-02,silvery,silvery,silvery,silvery,silvery,silvery
14253,n01-020-03-03,greyness,greyness,greatness,dryness,greyness,greyness
14254,n01-020-03-04,.,.,.,.,.,.
14255,n01-020-03-05,Even,even,even,even,even,even
14256,n01-020-03-06,the,the,the,the,the,the
14257,n01-020-03-07,snow-,nom-,com-,com-,com-,com-
14258,n01-020-04-00,capped,capped,capped,capped,capped,capped
14259,n01-020-04-01,summit,summit,summit,summit,summit,summit
14260,n01-020-04-02,of,of,of,of,of,of
14261,n01-020-04-03,Mont,hont,hot,hot,hot,hot
14262,n01-020-04-04,Blanc,Pane,Pane,Pane,Pane,Pane
14263,n01-020-04-05,",",",",",",",",",",","
14264,n01-020-04-06,seven,seven,seven,seven,seven,seven
14265,n01-020-04-07,miles,miles,miles,miles,miles,miles
14266,n01-020-05-00,below,belar,bear,bear,belar,belar
14267,n01-020-05-01,",",",",",",",",",",","
14268,n01-020-05-02,was,Mra.,Mr.,Mr.,Mr.,Mr.
14269,n01-020-05-03,not,not,not,not,not,not
14270,n01-020-05-04,recognisable,secignisable,secignisable,secignisable,secignisable,secignisable
14271,n01-020-05-05,among,among,among,among,among,among
14272,n01-020-05-06,the,the,the,the,the,the
14273,n01-020-05-07,host,lost,lost,lost,lost,lost
14274,n01-020-06-00,of,of,of,of,of,of
14275,n01-020-06-01,lower,lower,lower,lower,lower,lower
14276,n01-020-06-02,peaks,peakr,peak,peak,peak,peak
14277,n01-020-06-03,.,.,.,.,.,.
14278,n01-020-06-04,The,The,The,The,The,The
14279,n01-020-06-05,screen,screen,screen,screen,screen,screen
14280,n01-020-06-06,of,of,of,of,of,of
14281,n01-020-06-07,the,the,the,the,the,the
14282,n01-020-06-08,air-to-air,ain-tter-ain,ain-tter-ain,ain-tter-ain,ain-tter-ain,ain-tter-ain
14283,n01-020-07-00,radar,radar,radar,radar,radar,radar
14284,n01-020-07-01,glowed,glowved,glowed,gloved,loved,glowered
14285,n01-020-07-02,.,.,.,.,.,.
14286,n01-020-07-03,Occasionally,fecrsionally,fecrsionally,fecrsionally,fecrsionally,fecrsionally
14287,n01-020-07-04,minute,minute,minute,minute,minute,minute
14288,n01-020-07-05,spots,spots,spots,spots,sports,pots
14289,n01-020-08-00,flickered,flckered,flickered,flickered,flowered,ulcered
14290,n01-020-08-01,across,avross,across,across,across,across
14291,n01-020-08-02,its,its,its,its,its,its
14292,n01-020-08-03,surface,surface,surface,surface,surface,surface
14293,n01-020-08-04,",",",",",",",",",",","
14294,n01-020-08-05,but,but,but,but,but,but
14295,n01-020-08-06,there,there,there,there,there,there
14296,n01-020-08-07,was,wher,wher,wher,when,her
14297,n01-031-00-00,In,In,In,In,In,In
14298,n01-031-00-01,the,the,the,the,the,the
14299,n01-031-00-02,exceptional,exceptional,exceptional,exceptional,exceptional,exceptional
14300,n01-031-00-03,clarity,chrity,charity,charity,charity,charity
14301,n01-031-00-04,he,he,he,he,he,he
14302,n01-031-00-05,was,was,was,was,was,was
14303,n01-031-00-06,even,even,even,even,even,even
14304,n01-031-00-07,able,able,able,able,able,able
14305,n01-031-00-08,to,to,to,to,to,to
14306,n01-031-01-00,make,make,make,make,make,make
14307,n01-031-01-01,a,a,a,a,a,a
14308,n01-031-01-02,direct,direct,direct,direct,direct,direct
14309,n01-031-01-03,comparison,comparison,comparison,comparison,comparison,comparison
14310,n01-031-01-04,between,between,between,between,between,between
14311,n01-031-01-05,the,the,the,the,the,the
14312,n01-031-01-06,radar,radar,radar,radar,radar,radar
14313,n01-031-02-00,image,image,image,image,image,image
14314,n01-031-02-01,and,and,and,and,and,and
14315,n01-031-02-02,the,the,the,the,the,the
14316,n01-031-02-03,ground,greand,grand,grand,grand,grand
14317,n01-031-02-04,itself,itself,itself,itself,itself,itself
14318,n01-031-02-05,.,.,.,.,.,.
14319,n01-031-02-06,Ahead,thead,head,the,head,the
14320,n01-031-02-07,lay,Lay,Lay,Lay,Lay,Lay
14321,n01-031-02-08,the,the,the,the,the,the
14322,n01-031-03-00,Plain,Prain,train,rain,train,rain
14323,n01-031-03-01,of,of,of,of,of,of
14324,n01-031-03-02,Lombardy,Cembardy,Cembardy,Cembardy,Cembardy,Cembardy
14325,n01-031-03-03,;,;,;,;,;,;
14326,n01-031-03-04,to,to,to,to,to,to
14327,n01-031-03-05,the,the,the,the,the,the
14328,n01-031-03-06,right,right,right,right,right,right
14329,n01-031-03-07,",",",",",",",",",",","
14330,n01-031-03-08,Turin,Thrin,Turin,Turin,thin,This
14331,n01-031-03-09,;,;,;,;,;,;
14332,n01-031-03-10,to,to,to,to,to,to
14333,n01-031-03-11,the,the,the,the,the,the
14334,n01-031-04-00,left,left,left,left,left,left
14335,n01-031-04-01,",",",",",",",",",",","
14336,n01-031-04-02,Milan,Miran,Mira,Mira,Mira,Mira
14337,n01-031-04-03,.,.,.,.,.,.
14338,n01-031-04-04,The,The,The,The,The,The
14339,n01-031-04-05,directional,directional,directional,directional,directional,directional
14340,n01-031-04-06,angle,angle,angle,angle,angle,angle
14341,n01-031-04-07,of,of,of,of,of,of
14342,n01-031-04-08,the,the,the,the,the,the
14343,n01-031-05-00,scanner,scanner,scanned,scanned,scanner,scanner
14344,n01-031-05-01,could,could,could,could,could,could
14345,n01-031-05-02,be,be,be,be,be,be
14346,n01-031-05-03,adjusted,adjiusted,adjusted,adjusted,adjuster,adjuster
14347,n01-031-05-04,to,to,to,to,to,to
14348,n01-031-05-05,cover,cever,cover,ever,cover,ever
14349,n01-031-05-06,any,any,any,any,any,any
14350,n01-031-06-00,particular,particular,particular,particular,particular,particular
14351,n01-031-06-01,area,area,area,area,area,area
14352,n01-031-06-02,within,within,within,within,within,within
14353,n01-031-06-03,its,its,its,its,its,its
14354,n01-031-06-04,range,range,range,range,range,range
14355,n01-031-06-05,.,",",",",",",",",","
14356,n01-031-06-06,Geoffrey,heoffrey,heoffrey,heoffrey,Geoffrey,Geoffrey
14357,n01-031-08-00,ground,ground,ground,ground,ground,ground
14358,n01-031-08-01,immediately,immediately,immediately,immediately,immediately,immediately
14359,n01-031-08-02,ahead,ahead,ahead,ahead,ahead,ahead
14360,n01-031-08-03,.,-,-,-,-,-
14361,n01-036-00-00,He,He,He,He,He,He
14362,n01-036-00-01,was,war,war,war,war,war
14363,n01-036-00-02,able,able,able,able,able,able
14364,n01-036-00-03,to,to,to,to,to,to
14365,n01-036-00-04,pick,pick,pick,pick,pick,pick
14366,n01-036-00-05,out,out,out,out,out,out
14367,n01-036-00-06,towns,towns,towns,towns,town,town
14368,n01-036-00-07,",",",",",",",",",",","
14369,n01-036-00-08,unrecognisable,unecognisable,unrecognizable,unrecognizable,unrecognizable,uncognizable
14370,n01-036-00-09,to,to,to,to,to,to
14371,n01-036-00-10,the,the,the,the,the,the
14372,n01-036-01-00,naked,naked,naked,naked,naked,naked
14373,n01-036-01-01,eye,eye,eye,eye,eye,eye
14374,n01-036-01-02,",",",",",",",",",",","
14375,n01-036-01-03,obscured,discured,disturbed,discussed,disturbed,discussed
14376,n01-036-01-04,by,by,by,by,by,by
14377,n01-036-01-05,the,the,the,the,the,the
14378,n01-036-01-06,ground,greand,grand,grand,grand,grand
14379,n01-036-01-07,haze,hase,has,has,has,has
14380,n01-036-01-08,which,which,which,which,which,which
14381,n01-036-01-09,even,even,even,even,even,even
14382,n01-036-02-00,on,on,on,on,on,on
14383,n01-036-02-01,the,the,the,the,the,the
14384,n01-036-02-02,clearest,clearest,nearest,clearer,nearest,clearer
14385,n01-036-02-03,night,night,night,night,night,night
14386,n01-036-02-04,limited,limited,limited,limited,limited,limited
14387,n01-036-02-05,angular,argular,angular,angular,angular,angular
14388,n01-036-02-06,vision,vision,vision,vision,vision,vision
14389,n01-036-02-07,.,.,.,.,.,.
14390,n01-036-02-08,He,He,He,He,He,He
14391,n01-036-02-09,glanced,glanced,glanced,glanced,glance,glance
14392,n01-036-03-00,at,at,at,at,at,at
14393,n01-036-03-01,the,the,the,the,the,the
14394,n01-036-03-02,speed,speed,speed,speed,speed,speed
14395,n01-036-03-03,recorder,recorder,recorder,recorder,recorder,recorder
14396,n01-036-03-04,.,.,.,.,.,.
14397,n01-036-03-05,It,It,It,It,It,It
14398,n01-036-03-06,seemed,seemed,seemed,seemed,seemed,seemed
14399,n01-036-03-07,almost,almost,almost,almost,almost,almost
14400,n01-036-03-08,incredible,incridibte,incredible,incredible,incredible,incredible
14401,n01-036-03-09,that,that,that,that,that,that
14402,n01-036-04-00,the,the,the,the,the,the
14403,n01-036-04-01,tiny,finy,fine,find,fine,find
14404,n01-036-04-02,white,white,white,white,white,white
14405,n01-036-04-03,figure,figare,figure,figure,figure,figure
14406,n01-036-04-04,of,of,of,of,of,of
14407,n01-036-04-05,8.5,Si5,Sir,Sir,Sir,Sir
14408,n01-036-04-06,against,againnt,against,against,against,against
14409,n01-036-04-07,which,which,which,which,which,which
14410,n01-036-04-08,the,the,the,the,the,the
14411,n01-036-04-09,needle,neide,need,need,need,nide
14412,n01-036-05-00,was,was,was,was,was,was
14413,n01-036-05-01,resting,resting,resting,resting,resting,resting
14414,n01-036-05-02,could,could,could,could,could,could
14415,n01-036-05-03,really,really,really,really,really,really
14416,n01-036-05-04,mean,mean,mean,mean,mean,mean
14417,n01-036-05-05,hundreds,hincred,hundred,vinced,hundred,vinced
14418,n01-036-05-06,of,of,of,of,of,of
14419,n01-036-05-07,knots,knots,knots,knots,knows,knows
14420,n01-036-05-08,.,.,.,.,.,.
14421,n01-045-00-00,Now,Noo,too,too,too,too
14422,n01-045-00-01,",",",",",",",",",",","
14423,n01-045-00-02,as,as,as,as,as,as
14424,n01-045-00-03,Alastair,Clastion,bastion,Caution,bastion,lation
14425,n01-045-00-04,reduced,reduced,reduced,reduced,reduced,reduced
14426,n01-045-00-05,the,the,the,the,the,the
14427,n01-045-00-06,thrust,thruat,threat,thrust,threat,thrust
14428,n01-045-00-07,",",",",",",",",",",","
14429,n01-045-00-08,the,the,the,the,the,the
14430,n01-045-01-00,pitch,pitch,pitch,pitch,pitch,pitch
14431,n01-045-01-01,changed,changed,changed,changed,changed,changed
14432,n01-045-01-02,as,as,as,as,as,as
14433,n01-045-01-03,the,the,the,the,the,the
14434,n01-045-01-04,nose,nose,nose,nose,nose,nose
14435,n01-045-01-05,of,of,of,of,of,of
14436,n01-045-01-06,the,the,the,the,the,the
14437,n01-045-01-07,aircraft,aircraff,aircraft,aircraft,aircraft,aircraft
14438,n01-045-02-00,dipped,lipped,slipped,dipped,lipped,lipped
14439,n01-045-02-01,slightly,slightly,slightly,slightly,slightly,slightly
14440,n01-045-02-02,.,.,.,.,.,.
14441,n01-045-02-03,The,The,The,The,The,The
14442,n01-045-02-04,needle,needle,needle,needle,needle,needle
14443,n01-045-02-05,of,of,of,of,of,of
14444,n01-045-02-06,the,the,the,the,the,the
14445,n01-045-02-07,speed,speed,speed,speed,speed,speed
14446,n01-045-04-00,before,before,before,before,before,before
14447,n01-045-04-01,coming,coming,coming,coming,coming,coming
14448,n01-045-04-02,to,to,to,to,to,to
14449,n01-045-04-03,rest,rest,rest,rest,rest,rest
14450,n01-045-04-04,at,at,at,at,at,at
14451,n01-045-04-05,5.0,6i,6,6,6,6
14452,n01-045-04-06,.,",",",",",",",",","
14453,n01-045-04-07,"""","""","""","""","""",""""
14454,n01-045-04-08,We,the,the,the,the,the
14455,n01-045-04-09,'re,'re,'re,'re,'re,'re
14456,n01-045-04-10,a,a,a,a,a,a
14457,n01-045-04-11,bit,hit,hit,hit,hit,hit
14458,n01-045-07-00,smiled,samiled,smiled,sailed,sailed,sailed
14459,n01-045-07-01,.,.,.,.,.,.
14460,n01-045-07-02,Alastair,Blstin,Boston,Astin,Boston,altin
14461,n01-045-07-03,talked,talked,talked,talked,talked,talked
14462,n01-045-07-04,of,of,of,of,of,of
14463,n01-045-07-05,running,running,running,running,running,running
14464,n01-045-07-06,in,in,in,in,in,in
14465,n01-045-07-07,when,wron,wrong,wrong,wrong,wrong
14466,n01-045-08-00,they,they,they,they,they,they
14467,n01-045-08-01,were,where,where,where,where,where
14468,n01-045-08-02,still,still,still,still,still,still
14469,n01-045-08-03,more,more,more,more,more,more
14470,n01-045-08-04,than,than,than,than,than,than
14471,n01-045-08-05,four,four,four,four,four,four
14472,n01-045-08-06,hundred,hundred,hundred,hundred,hundred,hundred
14473,n01-045-09-00,miles,miles,miles,miles,miles,miles
14474,n01-045-09-01,from,from,from,from,from,from
14475,n01-045-09-02,their,their,their,their,their,their
14476,n01-045-09-03,destination,destination,destination,destination,destination,destination
14477,n01-045-09-04,.,.,.,.,.,.
14478,n01-052-00-00,They,They,They,They,They,They
14479,n01-052-00-01,were,were,were,were,were,were
14480,n01-052-00-02,nearing,reaing,reading,reading,reading,reading
14481,n01-052-00-03,Modena,Modena,Model,Medea,Modena,Modena
14482,n01-052-00-04,.,.,.,.,.,.
14483,n01-052-00-05,Geoffrey,Geoflrey,Geoflrey,Geoflrey,Geoffrey,Geoffrey
14484,n01-052-00-06,focused,focused,focused,focused,focussed,focussed
14485,n01-052-00-07,the,the,the,the,the,the
14486,n01-052-00-08,radar,radar,radar,radar,radar,radar
14487,n01-052-00-09,scanner,scamner,scanned,saner,scamler,scamler
14488,n01-052-08-00,by,by,by,by,by,by
14489,n01-052-08-01,special,special,special,special,special,special
14490,n01-052-08-02,helicopter,helicopter,helicopter,helicopter,helicopter,helicopter
14491,n01-052-08-03,from,from,from,from,from,from
14492,n01-052-08-04,the,the,the,the,the,the
14493,n01-052-08-05,Horse,Horse,Horse,Horse,Horse,Horse
14494,n01-052-08-06,Guards,guards,guards,guards,guard,guard
14495,n01-057-00-00,Geoffrey,Geoftey,Geoftey,Geoftey,Geoffrey,Geoffrey
14496,n01-057-00-01,set,set,set,set,set,set
14497,n01-057-00-02,himself,limuself,himself,himself,himself,himself
14498,n01-057-00-03,to,to,to,to,to,to
14499,n01-057-00-04,consider,contides,consider,consider,consider,consider
14500,n01-057-00-05,the,the,the,the,the,the
14501,n01-057-01-00,movements,movement,movement,movement,movement,movement
14502,n01-057-01-01,of,of,of,of,of,of
14503,n01-057-01-02,the,the,the,the,the,the
14504,n01-057-01-03,Bentley,Prendlay,Grindlay,Grindlay,Prendlay,Prendlay
14505,n01-057-01-04,.,.,.,.,.,.
14506,n01-057-01-05,It,It,It,It,It,It
14507,n01-057-01-06,had,had,had,had,had,had
14508,n01-057-01-07,passed,pasped,passed,passed,passed,passed
14509,n01-057-02-00,him,him,him,him,him,him
14510,n01-057-02-01,at,at,at,at,at,at
14511,n01-057-02-02,the,the,the,the,the,the
14512,n01-057-02-03,temporary,temporary,temporary,temporary,temporary,temporary
14513,n01-057-02-04,bridge,Taudge,judge,gauge,judge,gauge
14514,n01-057-02-05,over,over,over,over,over,over
14515,n01-057-02-06,the,the,the,the,the,the
14516,n01-057-03-00,Tartaro,Partaro,Portago,Piraro,Tartar,artar
14517,n01-057-03-01,at,at,at,at,at,at
14518,n01-057-03-02,a,a,a,a,a,a
14519,n01-057-03-03,few,fer,fer,fer,few,for
14520,n01-057-03-04,minutes,minister,minister,minister,minister,minister
14521,n01-057-03-05,past,past,past,past,past,past
14522,n01-057-03-06,ten,ten,ten,ten,ten,ten
14523,n01-057-03-07,on,on,on,on,on,on
14524,n01-057-03-08,the,the,the,the,the,the
14525,n01-057-04-00,previous,previous,previous,previous,previous,previous
14526,n01-057-04-01,night,night,night,night,night,night
14527,n01-057-04-02,.,.,.,.,.,.
14528,n01-057-04-03,He,He,He,He,He,He
14529,n01-057-04-04,worked,worked,worked,worked,worked,worked
14530,n01-057-04-05,out,out,out,out,out,out
14531,n01-057-04-06,the,the,the,the,the,the
14532,n01-057-04-07,distance,distance,distance,distance,distance,distance
14533,n01-057-05-00,on,on,on,on,on,on
14534,n01-057-05-01,the,the,the,the,the,the
14535,n01-057-05-02,presumption,presumphods,presumphods,presumphods,presumphods,presumphods
14536,n01-057-05-03,that,that,that,that,that,that
14537,n01-057-05-04,its,r,r,r,r,r
14538,n01-057-05-05,route,mite,mite,mite,mite,mite
14539,n01-057-05-06,had,had,had,had,had,had
14540,n01-057-05-07,been,been,been,been,been,been
14541,n01-057-06-00,through,through,through,through,through,through
14542,n01-057-06-01,Florence,Plreme,Prime,Prime,Prime,Prime
14543,n01-057-06-02,and,and,and,and,and,and
14544,n01-057-06-03,Rome,Home,Home,Home,Home,Home
14545,n01-057-06-04,and,and,and,and,and,and
14546,n01-057-06-05,then,then,then,then,then,then
14547,n01-057-07-00,across,across,across,across,across,across
14548,n01-057-07-01,Italy,Ity,Ity,Ity,It,It
14549,n01-057-07-02,via,Yia,via,Via,via,Pia
14550,n01-057-07-03,Foggia,Rigopa,Ripa,Ripa,Rugosa,Rugosa
14551,n01-057-07-04,to,to,to,to,to,to
14552,n01-057-07-05,Barletta,Garletlan,Garletlan,Garletlan,tarletan,tarletan
14553,n01-057-07-06,.,.,.,.,.,.
14554,n01-057-08-00,It,It,It,It,It,It
14555,n01-057-08-01,came,came,came,came,came,came
14556,n01-057-08-02,to,to,to,to,to,to
14557,n01-057-08-03,just,pist,list,past,pist,pist
14558,n01-057-08-04,over,over,over,over,over,over
14559,n01-057-08-05,six,Iu,I,I,I,I
14560,n01-057-08-06,hundred,huundred,hundred,hundred,hundred,hundred
14561,n01-057-09-00,miles,miler,miles,miles,miler,miler
14562,n01-057-09-01,.,.,.,.,.,.
14563,n02-004-00-00,To,to,to,to,to,to
14564,n02-004-00-01,Beryl,Bery'y,Berry,Berry,Berry,Berry
14565,n02-004-00-02,",",",",",",",",",",","
14566,n02-004-00-03,at,at,at,at,at,at
14567,n02-004-00-04,least,least,least,least,least,least
14568,n02-004-00-05,",",.,.,.,.,.
14569,n02-004-00-06,this,this,this,this,this,this
14570,n02-004-00-07,was,was,was,was,was,was
14571,n02-004-00-08,anti-climax,anti-climax,anti-climax,anti-climax,anticlimax,anticlimax
14572,n02-004-00-09,with,with,with,with,with,with
14573,n02-004-00-10,a,a,a,a,a,a
14574,n02-004-01-00,vengeance,vengeance,vengeance,vengeance,vengeance,vengeance
14575,n02-004-01-01,.,.,.,.,.,.
14576,n02-004-01-02,She,She,She,She,She,She
14577,n02-004-01-03,had,had,had,had,had,had
14578,n02-004-01-04,expected,expected,expected,expected,expected,expected
14579,n02-004-01-05,to,to,to,to,to,to
14580,n02-004-01-06,be,be,be,be,be,be
14581,n02-004-01-07,met,met,met,met,met,met
14582,n02-004-01-08,with,with,with,with,with,with
14583,n02-004-01-09,violent,viodent,violent,violent,violent,violent
14584,n02-004-02-00,reproaches,reproaches,reproaches,reproaches,reproacher,reproacher
14585,n02-004-02-01,-,-,-,-,-,-
14586,n02-004-02-02,and,and,and,and,and,and
14587,n02-004-02-03,here,here,here,here,here,here
14588,n02-004-02-04,he,he,he,he,he,he
14589,n02-004-02-05,was,was,was,was,was,was
14590,n02-004-02-06,bland,bland,bland,bland,bland,bland
14591,n02-004-02-07,and,and,and,and,and,and
14592,n02-004-02-08,smiling,smiling,smiling,smiling,smiling,smiling
14593,n02-004-02-09,.,.,.,.,.,.
14594,n02-004-03-00,But,But,But,But,But,But
14595,n02-004-03-01,it,it,it,it,it,it
14596,n02-004-03-02,did,did,did,did,did,did
14597,n02-004-03-03,not,not,not,not,not,not
14598,n02-004-03-04,take,take,take,take,take,take
14599,n02-004-03-05,her,her,her,her,her,her
14600,n02-004-03-06,long,long,long,long,long,long
14601,n02-004-03-07,to,to,to,to,to,to
14602,n02-004-03-08,realise,realise,realise,realise,realise,realise
14603,n02-004-03-09,that,that,that,that,that,that
14604,n02-004-03-10,his,his,his,his,his,his
14605,n02-004-03-11,mood,mood,mood,mood,mood,mood
14606,n02-004-04-00,was,was,was,was,was,was
14607,n02-004-04-01,less,less,less,less,less,less
14608,n02-004-04-02,pleasant,pleasant,pleasant,pleasant,pleasant,pleasant
14609,n02-004-04-03,than,than,than,than,than,than
14610,n02-004-04-04,appeared,appeared,appeared,appeared,appeared,appeared
14611,n02-004-04-05,on,on,on,on,on,on
14612,n02-004-04-06,the,the,the,the,the,the
14613,n02-004-04-07,surface,susfuce,surface,suffice,surface,subduce
14614,n02-004-04-08,.,.,.,.,.,.
14615,n02-004-05-00,He,He,He,He,He,He
14616,n02-004-05-01,told,told,told,told,told,told
14617,n02-004-05-02,her,her,her,her,her,her
14618,n02-004-05-03,nonchalantly,honchalantly,honchalantly,honchalantly,nonchalantly,nonchalantly
14619,n02-004-05-04,",",.,.,.,.,.
14620,n02-004-05-05,as,as,as,as,as,as
14621,n02-004-05-06,he,he,he,he,he,he
14622,n02-004-05-07,led,led,led,led,led,led
14623,n02-004-05-08,the,the,the,the,the,the
14624,n02-004-05-09,way,way,way,way,way,way
14625,n02-004-05-10,to,to,to,to,to,to
14626,n02-004-05-11,his,his,his,his,his,his
14627,n02-004-06-00,own,own,own,own,own,own
14628,n02-004-06-01,veranda,weranda,veranda,veranda,veranda,veranda
14629,n02-004-06-02,",",",",",",",",",",","
14630,n02-004-06-03,that,that,that,that,that,that
14631,n02-004-06-04,he,he,he,he,he,he
14632,n02-004-06-05,had,had,had,had,had,had
14633,n02-004-06-06,taken,taken,taken,taken,taken,taken
14634,n02-004-06-07,the,the,the,the,the,the
14635,n02-004-06-08,liberty,liberty,liberty,liberty,liberty,liberty
14636,n02-004-06-09,of,of,of,of,of,of
14637,n02-004-07-00,asking,asking,asking,asking,asking,asking
14638,n02-004-07-01,Jack,jack,jack,jack,jack,jack
14639,n02-004-07-02,-,.,.,.,.,.
14640,n02-004-07-03,as,as,as,as,as,as
14641,n02-004-07-04,a,a,a,a,a,a
14642,n02-004-07-05,representative,representative,representative,representative,representative,representative
14643,n02-004-07-06,of,of,of,of,of,of
14644,n02-004-07-07,the,the,the,the,the,the
14645,n02-004-07-08,Vallin,Vallin,fallen,fallen,fallen,fallen
14646,n02-004-07-09,family,family,family,family,family,family
14647,n02-004-07-10,-,-,-,-,-,-
14648,n02-004-08-00,to,to,to,to,to,to
14649,n02-004-08-01,come,come,come,come,come,come
14650,n02-004-08-02,over,over,over,over,over,over
14651,n02-004-08-03,and,and,and,and,and,and
14652,n02-004-08-04,make,make,make,make,make,make
14653,n02-004-08-05,the,the,the,the,the,the
14654,n02-004-08-06,presentation,presentation,presentation,presentation,presentation,presentation
14655,n02-004-08-07,in,in,in,in,in,in
14656,n02-004-08-08,her,her,her,her,her,her
14657,n02-004-08-09,stead,stead,stead,stead,stead,stead
14658,n02-004-08-10,.,.,.,.,.,.
14659,n02-009-00-00,"""","""","""","""","""",""""
14660,n02-009-00-01,I,I,I,I,I,I
14661,n02-009-00-02,caught,caught,caught,caught,caught,caught
14662,n02-009-00-03,him,him,him,him,him,him
14663,n02-009-00-04,just,just,just,just,just,just
14664,n02-009-00-05,as,as,as,as,as,as
14665,n02-009-00-06,he,he,he,he,he,he
14666,n02-009-00-07,was,was,was,was,was,was
14667,n02-009-00-08,going,going,going,going,going,going
14668,n02-009-00-09,to,to,to,to,to,to
14669,n02-009-00-10,the,the,the,the,the,the
14670,n02-009-02-00,of,of,of,of,of,of
14671,n02-009-02-01,fact,fact,fact,fact,fact,fact
14672,n02-009-02-02,I,I,I,I,I,I
14673,n02-009-02-03,'d,'d,'d,'d,'d,'d
14674,n02-009-02-04,asked,ashed,asked,asked,asked,asked
14675,n02-009-02-05,him,him,him,him,him,him
14676,n02-009-02-06,last,last,last,last,last,last
14677,n02-009-02-07,night,night,night,night,night,night
14678,n02-009-02-08,to,to,to,to,to,to
14679,n02-009-02-09,deputise,deputise,deputies,deputies,deputize,deputize
14680,n02-009-03-00,for,for,for,for,for,for
14681,n02-009-03-01,me,me,me,me,me,me
14682,n02-009-03-02,and,and,and,and,and,and
14683,n02-009-03-03,fetch,fetch,fetch,fetch,fetch,fetch
14684,n02-009-03-04,her,her,her,her,her,her
14685,n02-009-03-05,.,.,.,.,.,.
14686,n02-009-03-06,He,He,He,He,He,He
14687,n02-009-03-07,brought,brought,brought,brought,brought,brought
14688,n02-009-03-08,her,her,her,her,her,her
14689,n02-009-03-09,to,to,to,to,to,to
14690,n02-009-03-10,the,the,the,the,the,the
14691,n02-009-03-11,party,party,party,party,party,party
14692,n02-009-06-00,said,said,said,said,said,said
14693,n02-009-06-01,the,the,the,the,the,the
14694,n02-009-06-02,first,first,first,first,first,first
14695,n02-009-06-03,thing,thing,thing,thing,thing,thing
14696,n02-009-06-04,that,that,that,that,that,that
14697,n02-009-06-05,came,came,came,came,came,came
14698,n02-009-06-06,into,into,into,into,into,into
14699,n02-009-06-07,her,her,her,her,her,her
14700,n02-009-06-08,head,head,head,head,head,head
14701,n02-009-06-09,.,.,.,.,.,.
14702,n02-028-05-00,had,had,had,had,had,had
14703,n02-028-05-01,had,had,had,had,had,had
14704,n02-028-05-02,a,a,a,a,a,a
14705,n02-028-05-03,thoroughly,thoroghly,thoroughly,thoroughly,thoroughly,thoroughly
14706,n02-028-05-04,good,good,good,good,good,good
14707,n02-028-05-05,time,time,time,time,time,time
14708,n02-028-05-06,",",",",",",",",",",","
