idx,ground_truth,prediction,correct
4276,the,the,1
4277,texts,texts,1
4278,to,to,1
4279,support,support,1
4280,the,the,1
4281,thesis,thesis,1
4282,of,of,1
4283,R.,R.,1
4284,Joshua,Joshua,1
4285,b.,b.,1
4286,Levi,Let,0
4287,.,.,1
4288,The,The,1
4289,question,question,1
4290,and,and,1
4291,answer,answer,1
4292,with,with,1
4293,regard,regard,1
4294,to,to,1
4295,the,the,1
4296,need,need,1
4297,for,for,1
4298,the,the,1
4299,text,text,1
4300,of,of,1
4301,the,the,1
4302,angel,angel,1
4303,are,are,1
4304,quoted,quoted,1
4305,here,here,1
4306,in,in,1
4307,the,the,1
4308,same,same,1
4309,words,words,1
4310,in,in,1
4311,which,which,1
4312,they,they,1
4313,are,are,1
4314,quoted,quoted,1
4315,in,in,1
4316,the,the,1
4317,discussion,discussion,1
4318,on,on,1
4319,the,the,1
4320,Mishnah,Mishnah,1
4321,.,.,1
4322,This,This,1
4323,can,can,1
4324,either,either,1
4325,mean,mean,1
4326,that,that,1
4327,both,both,1
4328,sugyas,sugyas,1
4329,are,are,1
4330,answer,answer,1
4331,or,or,1
4332,that,that,1
4333,our,our,1
4334,sugya,sugya,1
4335,is,is,1
4336,quoting,quoting,1
4337,from,from,1
4338,the,the,1
4339,longer,longer,1
4340,sugya,sugya,1
4341,which,which,1
4342,deals,deals,1
4343,with,with,1
4344,all,all,1
4345,four,for,0
4346,texts,texts,1
4347,quoted,quoted,1
4348,in,in,1
4349,the,the,1
4350,Mishnah,Mishnah,1
4351,.,.,1
4352,Or,or,0
4353,it,it,1
4354,is,is,1
4355,possible,possible,1
4356,that,that,1
4357,our,our,1
4358,sugya,sugya,1
4359,contains,contains,1
4360,the,the,1
4361,original,original,1
4362,question,question,1
4363,and,and,1
4364,answer,answer,1
4365,and,and,1
4366,this,this,1
4367,is,is,1
4368,quoted,granted,0
4369,in,in,1
4370,the,the,1
4371,other,other,1
4372,sugya,agreed,0
4373,.,.,1
4374,(,(,1
4375,This,This,1
4376,can,can,1
4377,be,be,1
4378,supported,supported,1
4379,by,by,1
4380,the,the,1
4381,accord,accord,1
4382,but,but,1
4383,there,there,1
4384,was,was,1
4385,no,no,1
4386,approval,approval,1
4387,of,of,1
4388,his,his,1
4389,action,action,1
4390,expression,expression,1
4391,appears,appears,1
4392,to,to,1
4393,have,have,1
4394,been,been,1
4395,framed,framed,1
4396,in,in,1
4397,whether,whether,1
4398,the,the,1
4399,Heavenly,Heavenly,1
4400,Court,court,0
4401,concurred,concurred,1
4402,The,The,1
4403,proof,proof,1
4404,text,next,0
4405,of,of,1
4406,bringing,bringing,1
4407,the,the,1
4408,tithe,the,0
4409,to,to,1
4410,the,the,1
4411,Temple,Temple,1
4412,is,is,1
4413,then,then,1
4414,quoted,quoted,1
4415,and,and,1
4416,the,the,1
4417,interpretation,interpretation,1
4418,of,of,1
4419,the,the,1
4420,latter,latter,1
4421,part,part,1
4422,of,of,1
4423,the,the,1
4424,verse,verse,1
4425,by,by,1
4426,Rami,have,0
4427,bar,was,0
4428,Rabh,table,0
4429,is,is,1
4430,added,added,1
4431,",",",",1
4432,not,not,1
4433,because,because,1
4434,this,this,1
4435,is,is,1
4436,at,at,1
4437,all,all,1
4438,relevant,relevant,1
4439,a,a,1
4440,familiar,familiar,1
4441,interpretation,interpretation,1
4442,which,which,1
4443,had,had,1
4444,become,become,1
4445,so,bee,0
4446,well,well,1
4447,known,known,1
4448,that,that,1
4449,it,it,1
4450,was,was,1
4451,invariably,invariably,1
4452,quoted,quoted,1
4453,whenever,whenever,1
4454,the,the,1
4455,verse,were,0
4456,itself,itself,1
4457,was,was,1
4458,quoted,quoted,1
4459,",",",",1
4460,almost,almost,1
4461,as,as,1
4462,if,if,1
4463,it,it,1
4464,were,were,1
4465,a,a,1
4466,part,part,1
4467,of,of,1
4468,the,the,1
4469,verse,verse,1
4470,.,.,1
4471,The,The,1
4472,Gemara,Gemara,1
4473,continues,continues,1
4474,with,with,1
4475,a,a,1
4476,saying,saying,1
4477,of,of,1
4478,the,the,1
4479,Palestinian,Palestinian,1
4480,teacher,teacher,1
4481,",",",",1
4482,R.,R.,1
4483,Eleazar,Eleazar,1
4484,(,(,1
4485,3rd,and,0
4486,Cent.,Cent.,1
4487,),),1
4488,:,:,1
4489,',",",0
4490,The,The,1
4491,Holy,Holy,1
4492,Spirit,spirit,0
4493,manifested,manifested,1
4494,itself,itself,1
4495,in,in,1
4496,three,three,1
4497,places,places,1
4498,:,:,1
4499,the,the,1
4500,court,court,1
4501,of,of,1
4502,Shem,Shem,1
4503,",",",",1
4504,the,the,1
4505,court,court,1
4506,of,of,1
4507,Samuel,Samuel,1
4508,of,of,1
4509,Ramah,Ramah,1
4510,",",",",1
4511,and,and,1
4512,the,the,1
4513,court,court,1
4514,of,of,1
4515,Solomon,Solomon,1
4516,.,.,1
4517,',",",0
4518,The,The,1
4519,place,place,1
4520,of,of,1
4521,this,this,1
4522,on,on,1
4523,the,the,1
4524,saying,saying,1
4525,of,of,1
4526,R.,R.,1
4527,Joshua,Joshua,1
4528,b.,b.,1
4529,Levi,been,0
4530,which,which,1
4531,deals,deals,1
4532,with,with,1
4533,a,a,1
4534,similar,similar,1
4535,theme,theme,1
4536,.,.,1
4537,One,One,1
4538,can,can,1
4539,remember,remember,1
4540,with,with,1
4541,horror,horror,1
4542,the,the,1
4543,pictures,pictures,1
4544,of,of,1
4545,the,the,1
4546,overcrowded,overcrowded,1
4547,and,and,1
4548,over-embellished,over-embellished,1
4549,drawing-rooms,drawing-rooms,1
4550,complete,complete,1
4551,with,with,1
4552,heavy,heavy,1
4553,crochet,crochet,1
4554,antimacassars,antimacassars,1
4555,",",",",1
4556,mantel-,make,0
4557,piece,piece,1
4558,covers,covers,1
4559,with,with,1
4560,a,a,1
4561,fringing,fringing,1
4562,of,of,1
4563,clumsy,clumsy,1
4564,bobbles,bobbles,1
4565,and,and,1
4566,numerous,numerous,1
4567,other,other,1
4568,crocheted,crocheted,1
4569,pieces,pieces,1
4570,.,.,1
4571,It,It,1
4572,was,was,1
4573,some,some,1
4574,years,years,1
4575,after,after,1
4576,the,the,1
4577,Victorian,Victorian,1
4578,period,period,1
4579,that,that,1
4580,designers,designers,1
4581,realised,realised,1
4582,the,the,1
4583,potentialities,potentialities,1
4584,of,of,1
4585,the,the,1
4586,craft,craft,1
4587,",",",",1
4588,and,and,1
4589,crochet,crochet,1
4590,was,was,1
4591,revived,revived,1
4592,with,with,1
4593,designs,designs,1
4594,suitable,suitable,1
4595,for,for,1
4596,contemporary,contemporary,1
4597,trends,trends,1
4598,.,.,1
4599,Crochet,crochet,0
4600,today,today,1
4601,has,has,1
4602,a,a,1
4603,variety,variety,1
4604,of,of,1
4605,uses,uses,1
4606,",",",",1
4607,and,and,1
4608,has,has,1
4609,even,even,1
4610,stepped,stepped,1
4611,into,into,1
4612,the,the,1
4613,field,field,1
4614,of,of,1
4615,high,high,1
4616,fashion,fashion,1
4617,.,.,1
4618,This,This,1
4619,could,could,1
4620,hardly,hardly,1
4621,happen,happen,1
4622,without,without,1
4623,the,the,1
4624,herring,being,0
4625,having,leaving,0
4626,some,some,1
4627,orientation,orientation,1
4628,with,with,1
4629,the,the,1
4630,sea,sea,1
4631,bottom,bottom,1
4632,.,.,1
4633,It,It,1
4634,means,means,1
4635,that,that,1
4636,the,the,1
4637,crowding,crowding,1
4638,is,is,1
4639,caused,caused,1
4640,during,being,0
4641,the,the,1
4642,daytime,regime,0
4643,",",",",1
4644,and,and,1
4645,that,that,1
4646,the,the,1
4647,herring,herring,1
4648,must,must,1
4649,continue,continue,1
4650,to,to,1
4651,migrate,migrate,1
4652,over,over,1
4653,the,the,1
4654,ground,and,0
4655,as,as,1
4656,well,well,1
4657,as,as,1
4658,in,in,1
4659,midwater,midwater,1
4660,and,and,1
4661,during,being,0
4662,the,the,1
4663,swim,swim,1
4664,(,(,1
4665,the,the,1
4666,swim,skins,0
4667,at,at,1
4668,East,last,0
4669,Anglia,And,0
4670,Thus,Thus,1
4671,we,we,1
4672,can,can,1
4673,see,.,0
4674,that,that,1
4675,herring,having,0
4676,movements,movements,1
4677,",",",",1
4678,although,although,1
4679,primarily,primarily,1
4680,are,are,1
4681,also,also,1
4682,closely,closely,1
4683,related,debate,0
4684,to,to,1
4685,the,the,1
4686,sea-bed,sea-bed,1
4687,geography,geography,1
4688,.,.,1
4689,Geography,geography,0
4690,",",",",1
4691,too,too,1
4692,",",",",1
4693,names,makes,0
4694,the,the,1
4695,great,great,1
4696,fisheries,fisheries,1
4697,that,that,1
4698,depend,depend,1
4699,on,on,1
4700,them,them,1
4701,:,:,1
4702,the,he,0
4703,herring,herring,1
4704,spawn,span,0
4705,along,along,1
4706,the,the,1
4707,northern,Northern,0
4708,In,In,1
4709,this,this,1
4710,200-fathom,location,0
4711,trench,trench,1
4712,the,the,1
4713,herring,herring,1
4714,do,do,1
4715,not,not,1
4716,touch,touch,1
4717,the,the,1
4718,bottom,bottom,1
4719,.,.,1
4720,Their,Their,1
4721,descent,descent,1
4722,stops,steps,0
4723,at,at,1
4724,the,the,1
4725,end,and,0
4726,of,of,1
4727,the,the,1
4728,light,light,1
4729,pressure,pressure,1
4730,.,.,1
4731,But,But,1
4732,they,they,1
4733,migrate,migrate,1
4734,easterly,westerly,0
4735,to,to,1
4736,the,the,1
4737,Norwegian,Norwegian,1
4738,side,side,1
4739,",",",",1
4740,or,or,1
4741,westerly,westerly,1
4742,",",",",1
4743,until,until,1
4744,in,in,1
4745,the,the,1
4746,shallower,shallower,1
4747,water,water,1
4748,the,the,1
4749,mile,mile,1
4750,wide,wide,1
4751,layers,layers,1
4752,disappear,disappear,1
4753,from,from,1
4754,the,the,1
4755,echo-sounders,ede-roundert,0
4756,.,.,1
4757,Bottom,Bottom,1
4758,crowding,crowding,1
4759,comes,comes,1
4760,when,when,1
4761,they,they,1
4762,cannot,cannot,1
4763,reach,reach,1
4764,their,their,1
4765,optimum,optimal,0
4766,depth,depth,1
4767,;,",",0
4768,and,and,1
4769,this,this,1
4770,coincides,coincides,1
4771,with,with,1
4772,the,the,1
4773,suitable,suitable,1
4774,gravelly,gravelly,1
4775,soil,soil,1
4776,of,of,1
4777,these,there,0
4778,many,many,1
4779,roughs,brought,0
4780,where,where,1
4781,the,the,1
4782,spring-,spring-,1
4783,spawning,spawning,1
4784,herring,hoping,0
4785,are,are,1
4786,always,always,1
4787,found,and,0
4788,.,.,1
4789,and,and,1
4790,fishing,firing,0
4791,gear,years,0
4792,leads,leads,1
4793,to,to,1
4794,an,an,1
4795,overall,overall,1
4796,though,though,1
4797,somewhat,somewhat,1
4798,dim,in,0
4799,picture,picture,1
4800,.,.,1
4801,The,The,1
4802,details,details,1
4803,are,are,1
4804,harder,harder,1
4805,still,still,1
4806,to,to,1
4807,see,.,0
4808,.,.,1
4809,shoals,shoals,1
4810,that,that,1
4811,gather,gather,1
4812,at,at,1
4813,the,the,1
4814,Knoll,and,0
4815,or,or,1
4816,other,other,1
4817,banks,banks,1
4818,are,are,1
4819,most,most,1
4820,of,at,0
4821,them,them,1
4822,going,going,1
4823,to,to,1
4824,travel,trade,0
4825,a,a,1
4826,hundred,hundred,1
4827,miles,miles,1
4828,farther,farther,1
4829,south,south,1
4830,before,before,1
4831,they,they,1
4832,spawn,spawn,1
4833,.,.,1
4834,Some,same,0
4835,will,will,1
4836,spawn,spawn,1
4837,at,at,1
4838,the,de,0
4839,So,to,0
4840,the,be,0
4841,arrival,arrival,1
4842,of,of,1
4843,any,any,1
4844,particular,particular,1
4845,shoal,shoal,1
4846,fish,Press,0
4847,at,at,1
4848,a,a,1
4849,certain,certain,1
4850,spawning,spawning,1
4851,ground,ground,1
4852,may,may,1
4853,be,be,1
4854,accidental,accidental,1
4855,.,.,1
4856,Yet,Yet,1
4857,there,there,1
4858,will,will,1
4859,always,always,1
4860,be,be,1
4861,some,some,1
4862,that,What,0
4863,find,and,0
4864,it,it,1
4865,if,it,0
4866,enough,enough,1
4867,are,are,1
4868,travelling,travelling,1
4869,",",",",1
4870,just,West,0
4871,as,as,1
4872,the,the,1
4873,robin,robin,1
4874,who,who,1
4875,gets,gets,1
4876,back,back,1
4877,exactly,exactly,1
4878,may,may,1
4879,be,be,1
4880,only,only,1
4881,one,and,0
4882,among,among,1
4883,thousands,thousands,1
4884,who,who,1
4885,do,do,1
4886,not,not,1
4887,.,.,1
4888,But,past,0
4889,this,this,1
4890,southerly,southerly,1
4891,migration,migration,1
4892,is,is,1
4893,not,not,1
4894,accidental,accidental,1
4895,.,.,1
4896,Being,being,0
4897,contranatant,contranatant,1
4898,or,ar,0
4899,against,against,1
4900,the,the,1
4901,drift,drift,1
4902,",",",",1
4903,it,it,1
4904,probably,probably,1
4905,has,has,1
4906,a,a,1
4907,survival,survival,1
4908,value,value,1
4909,in,in,1
4910,ensuring,existing,0
4911,that,that,1
4912,the,the,1
4913,fry,by,0
4914,after,after,1
4915,hatching,hatching,1
4916,are,are,1
4917,drifted,drifted,1
4918,back,back,1
4919,into,into,1
4920,the,the,1
4921,normal,normal,1
4922,home,have,0
4923,explains,explains,1
4924,how,how,1
4925,these,these,1
4926,migrating,migrating,1
4927,herring,herring,1
4928,are,are,1
4929,biased,biased,1
4930,to,to,1
4931,east,and,0
4932,or,or,1
4933,west,west,1
4934,by,by,1
4935,the,the,1
4936,different,different,1
4937,winds,winds,1
4938,.,.,1
4939,Strong,strong,0
4940,westerlies,westerlies,1
4941,are,are,1
4942,well,well,1
4943,known,known,1
4944,to,to,1
4945,bring,Bring,0
4946,good,good,1
4947,longshore,longshore,1
4948,fishings,fishings,1
4949,.,.,1
4950,The,The,1
4951,surface,surface,1
4952,water,water,1
4953,that,that,1
4954,is,is,1
4955,blown,blown,1
4956,offshore,offshore,1
4957,must,must,1
4958,be,he,0
4959,replaced,replaced,1
4960,by,by,1
4961,an,an,1
4962,underflow,underflow,1
4963,bringing,bringing,1
4964,with,with,1
4965,it,it,1
4966,the,the,1
4967,herring,herring,1
4968,to,to,1
4969,the,the,1
4970,Norfolk,Norfolk,1
4971,and,and,1
4972,Suffolk,Suffolk,1
4973,beaches,beaches,1
4974,.,.,1
4975,Easterly,easterly,0
4976,winds,is,0
4977,",",",",1
4978,on,an,0
4979,the,the,1
4980,other,other,1
4981,hand,hand,1
4982,",",",",1
4983,recent,recent,1
4984,years,years,1
4985,have,have,1
4986,shown,them,0
4987,.,.,1
4988,A,a,0
4989,succession,Common,0
4990,of,of,1
4991,winds,winds,1
4992,is,is,1
4993,needed,needed,1
4994,for,fat,0
4995,this,this,1
4996,effect,effects,0
4997,of,of,1
4998,course,come,0
4999,-,-,1
5000,one,one,1
5001,breeze,create,0
5002,will,his,0
5003,not,not,1
5004,do,are,0
5005,it,it,1
5006,",",",",1
5007,but,but,1
5008,quite,quite,1
5009,apart,apart,1
5010,from,from,1
5011,this,this,1
5012,wind,wind,1
5013,effect,effect,1
5014,there,there,1
5015,is,is,1
5016,an,an,1
5017,easterly,early,0
5018,drift,diff,0
5019,special,special,1
5020,to,to,1
5021,this,this,1
5022,rump,jump,0
5023,of,of,1
5024,coastline,coastline,1
5025,",",",",1
5026,caused,caused,1
5027,by,by,1
5028,Herring,morning,0
5029,fishermen,carmen,0
5030,call,call,1
5031,this,this,1
5032,"""","""",1
5033,the,the,1
5034,outset,outset,1
5035,"""",a,0
5036,.,.,1
5037,It,It,1
5038,is,is,1
5039,strongest,strongest,1
5040,at,at,1
5041,spring,spring,1
5042,tides,tides,1
5043,",",",",1
5044,when,when,1
5045,without,without,1
5046,wind,wind,1
5047,you,you,1
5048,will,will,1
5049,"""","""",1
5050,set,set,1
5051,"""","""",1
5052,out,out,1
5053,-,-,1
5054,or,or,1
5055,drift,drift,1
5056,to,to,1
5057,the,the,1
5058,east-,east-,1
5059,ward,ward,1
5060,",",",",1
5061,the,the,1
5062,length,length,1
5063,of,of,1
5064,half,half,1
5065,a,a,1
5066,fleet,flat,0
5067,of,of,1
5068,nets,its,0
5069,-,-,1
5070,almost,almost,1
5071,a,a,1
5072,mile,mile,1
5073,on,on,1
5074,every,very,0
5075,tide,the,0
5076,at,of,0
5077,the,the,1
5078,Smith's,Smith's,1
5079,Knoll,knock,0
5080,.,.,1
5081,Without,Without,1
5082,an,an,1
5083,explanation,explanation,1
5084,of,of,1
5085,how,how,1
5086,it,It,0
5087,to,to,1
5088,the,the,1
5089,mouth,mouth,1
5090,of,of,1
5091,a,a,1
5092,great,great,1
5093,salmon,salmon,1
5094,river,river,1
5095,",",",",1
5096,has,has,1
5097,been,been,1
5098,the,the,1
5099,biggest,biggest,1
5100,factor,factor,1
5101,through,through,1
5102,the,the,1
5103,ages,ages,1
5104,in,in,1
5105,the,the,1
5106,constancy,constancy,1
5107,of,of,1
5108,this,this,1
5109,great,great,1
5110,herring,herring,1
5111,fishery,fishery,1
5112,.,.,1
5113,sand,sand,1
5114,;,;,1
5115,or,or,1
5116,even,even,1
5117,in,in,1
5118,the,the,1
5119,case,care,0
5120,of,of,1
5121,flat,flat,1
5122,fish,is,0
5123,",",",",1
5124,by,by,1
5125,vibrations,vibrations,1
5126,through,through,1
5127,or,or,1
5128,along,along,1
5129,the,the,1
5130,bottom,bottom,1
5131,.,.,1
5132,),),1
5133,But,But,1
5134,given,girl,0
5135,such,such,1
5136,a,a,1
5137,bow,bow,1
5138,wave,wave,1
5139,of,of,1
5140,disturbance,disturbance,1
5141,",",",",1
5142,it,it,1
5143,is,is,1
5144,obvious,obvious,1
5145,that,that,1
5146,without,without,1
5147,something,something,1
5148,Let,Let,1
5149,us,us,1
5150,consider,consider,1
5151,first,first,1
5152,what,what,1
5153,would,would,1
5154,appear,appear,1
5155,to,to,1
5156,be,he,0
5157,the,the,1
5158,simplest,simplest,1
5159,case,case,1
5160,-,-,1
5161,that,that,1
5162,of,of,1
5163,flat,flat,1
5164,fish,fish,1
5165,on,on,1
5166,the,the,1
5167,bottom,holdem,0
5168,.,.,1
5169,The,The,1
5170,evidence,evidence,1
5171,suggest,suggest,1
5172,that,that,1
5173,the,the,1
5174,fish,is,0
5175,are,are,1
5176,aware,were,0
5177,of,of,1
5178,the,the,1
5179,moving,moving,1
5180,footrope,footrope,1
5181,before,before,1
5182,it,it,1
5183,",",",",1
5184,swimming,swimming,1
5185,at,at,1
5186,the,the,1
5187,same,same,1
5188,speed,speed,1
5189,for,for,1
5190,an,ar,0
5191,unknown,unknown,1
5192,period,period,1
5193,of,of,1
5194,time,time,1
5195,",",",",1
5196,until,until,1
5197,Then,The,0
5198,they,they,1
5199,stop,stop,1
5200,swimming,beginning,0
5201,and,and,1
5202,are,are,1
5203,caught,caught,1
5204,.,.,1
5205,In,In,1
5206,the,Mr.,0
5207,seine-net,mineral,0
5208,film,him,0
5209,this,this,1
5210,usually,usually,1
5211,seemed,speed,0
5212,to,to,1
5213,happen,happen,1
5214,just,is,0
5215,after,get,0
5216,the,this,0
5217,fish,is,0
5218,had,had,1
5219,risen,is,0
5220,above,about,0
5221,the,the,1
5222,footrope,section,0
5223,",",",",1
5224,and,and,1
5225,presumably,equally,0
5226,out,as,0
5227,of,of,1
5228,its,this,0
5229,field,is,0
5230,of,of,1
5231,disturbance,sliterbanes,0
5232,",",",",1
5233,or,a,0
5234,bow,bow,1
5235,wave,were,0
5236,.,.,1
5237,This,This,1
5238,suggests,series,0
5239,that,that,1
5240,the,the,1
5241,wave,war,0
5242,might,might,1
5243,be,Mr.,0
5244,transmitted,hammers,0
5245,by,by,1
5246,the,the,1
5247,sea-bed,enabled,0
5248,",",",",1
5249,though,though,1
5250,the,the,1
5251,footrope,feodiopt,0
5252,in,in.,0
5253,this,this,1
5254,case,care,0
5255,was,was,1
5256,actually,Detroy,0
5257,just,most,0
5258,off,of,0
5259,the,the,1
5260,bottom,better,0
5261,and,and,1
5262,was,was,1
5263,indeed,and,0
5264,passing,forming,0
5265,over,on,0
5266,some,some,1
5267,fish,piss,0
5268,.,.,1
5269,Actually,Actually,1
5270,the,the,1
5271,seine,seine,1
5272,net,net,1
5273,has,has,1
5274,little,little,1
5275,or,or,1
5276,no,no,1
5277,cover,cover,1
5278,.,.,1
5279,And,And,1
5280,in,in,1
5281,this,this,1
5282,film,film,1
5283,the,the,1
5284,rise,rise,1
5285,of,of,1
5286,the,the,1
5287,fish,fish,1
5288,was,was,1
5289,small,small,1
5290,",",",",1
5291,a,a,1
5292,matter,matter,1
5293,of,of,1
5294,a,a,1
5295,foot,foot,1
5296,or,or,1
5297,two,two,1
5298,.,.,1
5299,With,With,1
5300,round,round,1
5301,fish,fish,1
5302,like,like,1
5303,haddock,haddock,1
5304,",",",",1
5305,which,which,1
5306,would,would,1
5307,hardly,hardly,1
5308,would,would,1
5309,seem,seen,0
5310,to,to,1
5311,be,be,1
5312,even,even,1
5313,more,more,1
5314,essential,essential,1
5315,;,;,1
5316,but,but,1
5317,more,more,1
5318,films,films,1
5319,are,are,1
5320,needed,needed,1
5321,to,to,1
5322,prove,prove,1
5323,this,this,1
5324,.,.,1
5325,essential,essential,1
5326,to,to,1
5327,catch,can,0
5328,round,round,1
5329,fish,in,0
5330,whose,whose,1
5331,reaction,reaction,1
5332,to,to,1
5333,disturbance,disturbance,1
5334,would,would,1
5335,be,be,1
5336,upwards,upwards,1
5337,.,.,1
