word_id,ground_truth,greedy,U-IAM,KN1-IAM,KN3-IAM,KN1-IAM+Brown,KN3-IAM+Brown
n04-048-01-06,in,in,in,in,in,in,in
n04-048-01-07,historic,histeric,historic,historic,historic,historic,historic
n04-048-02-00,interest,interest,interest,interest,interest,interest,interest
n04-048-02-01,to,to,to,to,to,to,to
n04-048-02-02,The,the,the,the,the,the,the
n04-048-02-03,George,Gearge,George,George,George,George,George
n04-048-02-04,",",",",",",",",",",",",","
n04-048-02-05,unhappily,unhhappily,unhappily,unhappily,unhappily,unhappily,unhappily
n04-048-02-06,destroyed,destrayed,betrayed,betrayed,betrayed,betrayed,betrayed
n04-048-02-07,by,by,by,by,by,by,by
n04-048-02-08,German,German,German,German,German,German,German
n04-048-03-00,bombs,lomles,comes,comes,comes,comes,comes
n04-048-03-01,during,during,during,during,during,during,during
n04-048-03-02,the,the,the,the,the,the,the
n04-048-03-03,last,last,last,last,last,last,last
n04-048-03-04,war,war,war,war,war,war,war
n04-048-03-05,.,.,.,.,.,.,.
n04-048-03-06,Having,Having,Having,Having,Having,Having,Having
n04-048-03-07,deposited,deposited,depositee,depositee,depositee,depositee,depositee
n04-048-03-08,his,his,his,his,his,his,his
n04-048-04-00,baggage,baggage,baggage,baggage,baggage,baggage,baggage
n04-048-04-01,and,and,and,and,and,and,and
n04-048-04-02,unpacked,emparked,sparked,marked,marked,marked,marked
n04-048-04-03,his,his,his,his,his,his,his
n04-048-04-04,overnight-bag,overnight-biog,overnight-biog,overnight-biog,overnight-biog,overnight-biog,overnight-biog
n04-048-04-05,he,he,he,he,he,he,he
n04-048-05-00,went,went,went,went,went,went,went
n04-048-05-01,in,in,in,in,in,in,in
n04-048-05-02,search,search,search,search,search,search,search
n04-048-05-03,of,of,of,of,of,of,of
n04-048-05-04,a,a,a,a,a,a,a
n04-048-05-05,drink,drink,drink,drink,drink,drink,drink
n04-048-05-06,.,.,.,.,.,.,.
n04-048-05-07,The,The,The,The,The,The,The
n04-048-05-08,lower,lower,lower,lower,lower,lower,lower
n04-048-05-09,bar,bar,bar,bar,bar,bar,bar
n04-048-05-10,was,was,was,was,was,was,was
n04-048-06-00,empty,empty,empty,empty,empty,empty,empty
n04-048-06-01,",",I,I,I,I,I,I
n04-048-06-02,save,save,save,save,save,save,save
n04-048-06-03,for,for,for,for,for,for,for
n04-048-06-04,the,the,the,the,the,the,the
n04-048-06-05,lady,lady,lady,lady,lady,lady,lady
n04-048-06-06,known,known,known,known,known,known,known
n04-048-06-07,by,by,by,by,by,by,by
n04-048-06-08,all,all,all,all,all,all,all
n04-048-06-09,habitue,habitue,habitue,habitue,habitue,habitue,habitue
n04-048-08-00,man,man,man,man,man,man,man
n04-048-08-01,who,who,who,who,who,who,who
n04-048-08-02,was,was,was,was,was,was,was
n04-048-08-03,staring,storing,string,string,string,staring,staring
n04-048-08-04,moodily,moodily,moodily,moodily,moodily,moodily,moodily
n04-048-08-05,into,into,into,into,into,into,into
n04-048-08-06,a,a,a,a,a,a,a
n04-048-08-07,gin,gir,Sir,Sir,Sir,air,girl
n04-048-09-00,and,and,and,and,and,and,and
n04-048-09-01,tonic,tamic,amic,amic,amic,amic,amic
n04-048-09-02,.,.,.,.,.,.,.
n04-052-01-00,must,must,must,must,must,must,must
n04-052-01-01,have,have,have,have,have,have,have
n04-052-01-02,been,been,been,been,been,been,been
n04-052-01-03,worth,worth,worth,worth,worth,worth,worth
n04-052-01-04,a,a,a,a,a,a,a
n04-052-01-05,great,great,great,great,great,great,great
n04-052-01-06,deal,deal,deal,deal,deal,deal,deal
n04-052-01-07,to,to,to,to,to,to,to
n04-052-01-08,the,the,the,the,the,the,the
n04-052-01-09,proprietors,proprietors,proprietor,proprietor,proprietor,proprietor,proprietor
n04-052-02-00,of,of,of,of,of,of,of
n04-052-02-01,the,the,the,the,the,the,the
n04-052-02-02,hotel,hatd,had,had,had,had,hand
n04-052-02-03,.,.,.,.,.,.,.
n04-052-02-04,She,She,She,She,She,She,She
n04-052-02-05,greeted,greeted,greeted,greeted,greeted,greeted,greeted
n04-052-02-06,John,Jahn,John,John,John,John,John
n04-052-02-07,",",",",",",",",",",",",","
n04-052-02-08,however,however,however,however,however,however,however
n04-052-02-09,",",",",",",",",",",",",","
n04-052-02-10,with,wvth,with,with,with,with,with
n04-052-02-11,less,less,less,less,less,less,less
n04-052-03-00,than,than,than,than,than,than,than
n04-052-03-01,her,her,her,her,her,her,her
n04-052-03-02,usual,usual,usual,usual,usual,usual,usual
n04-052-03-03,cordiality,cardiality,cordiality,cordiality,cordiality,cordiality,cordiality
n04-052-03-04,and,and,and,and,and,and,and
n04-052-03-05,flashed,fllashed,slashed,slashed,slashed,slashed,slashed
n04-052-03-06,a,a,a,a,a,a,a
n04-052-03-07,warning,twrrning,turning,turning,turning,turning,warning
n04-052-04-00,glance,glance,glance,glance,glance,glance,glance
n04-052-04-01,at,at,at,at,at,at,at
n04-052-04-02,him,him,him,him,him,him,him
n04-052-04-03,.,.,.,.,.,.,.
n04-052-04-04,Evidently,Evidently,Evidently,Evidently,Evidently,Evidently,Evidently
n04-052-04-05,the,the,the,the,the,the,the
n04-052-04-06,other,other,other,other,other,other,other
n04-052-04-07,occupant,occupant,occupant,occupant,occupant,occupant,occupant
n04-052-05-00,of,of,of,of,of,of,of
n04-052-05-01,the,the,the,the,the,the,the
n04-052-05-02,bar,bar,bar,bar,bar,bar,bar
n04-052-05-03,was,was,was,was,was,was,was
n04-052-05-04,not,not,not,not,not,not,not
n04-052-05-05,6persona,opersonca,persona,persona,persona,persona,persona
n04-052-05-06,grata,grata,gata,gata,gata,grate,grate
n04-052-05-07,.,.,.,.,.,.,.
n04-052-05-08,If,It,It,It,It,It,It
n04-052-05-09,her,her,her,her,her,her,her
n04-052-08-00,gin,gir,Sir,Sir,Sir,air,air
n04-052-08-01,?,?,?,?,?,?,?
n04-052-08-02,"""","""","""","""","""","""",""""
n04-052-08-03,He,He,He,He,He,He,He
n04-052-08-04,turned,turned,turned,turned,turned,turned,turned
n04-052-08-05,to,to,to,to,to,to,to
n04-052-08-06,Seaweed,Searreed,Searreed,Searreed,Searreed,Searreed,Searreed
n04-052-08-07,-,-,-,-,-,-,-
n04-060-00-00,"""","""","""","""","""","""",""""
n04-060-00-01,Make,Makse,Make,Make,Make,Make,Make
n04-060-00-02,it,it,it,it,it,it,it
n04-060-00-03,a,a,a,a,a,a,a
n04-060-00-04,large,large,large,large,large,large,large
n04-060-00-05,one,are,are,are,are,are,are
n04-060-00-06,",",",",",",",",",",",",","
n04-060-00-07,darling,darling,darling,darling,darling,darling,darling
n04-060-00-08,.,.,.,.,.,.,.
n04-060-00-09,I,I,I,I,I,I,I
n04-060-00-10,know,know,know,know,know,know,know
n04-060-00-11,the,the,the,the,the,the,the
n04-060-00-12,naval,naval,naval,naval,naval,naval,naval
n04-060-01-00,habits,habits,habits,habits,habits,habits,habits
n04-060-01-01,.,.,.,.,.,.,.
n04-060-01-02,',"""","""","""","""","""",""""
n04-060-01-03,Drink,Brink,Brink,Brink,Brink,Brink,Brink
n04-060-01-04,gin,ogin,gin,gin,gin,gin,gin
n04-060-01-05,and,and,and,and,and,and,and
n04-060-01-06,call,call,call,call,call,call,call
n04-060-01-07,each,each,each,each,each,each,each
n04-060-01-08,other,other,other,other,other,other,other
n04-060-01-09,wallahs,wallakes,wallakes,wallakes,wallakes,wallakes,wallakes
n04-060-01-10,",",",",",",",",",",",",","
n04-060-03-00,from,from,from,from,from,from,from
n04-060-03-01,a,a,a,a,a,a,a
n04-060-03-02,visit,visit,visit,visit,visit,visit,visit
n04-060-03-03,to,to,to,to,to,to,to
n04-060-03-04,the,the,the,the,the,the,the
n04-060-03-05,Royal,Rayal,Royal,Royal,Royal,Royal,Royal
n04-060-03-06,Navy,Mavy,May,Many,Many,Mary,Mary
n04-060-03-07,.,.,.,.,.,.,.
n04-060-03-08,Submarines,submarines,submarines,submarines,submarines,submarines,submarines
n04-060-03-09,",",",",",",",",",",",",","
n04-060-03-10,what,what,what,what,what,what,what
n04-060-03-11,.,.,.,.,.,.,.
n04-060-04-00,Youngest,younegest,younegest,younegest,younegest,younegest,younegest
n04-060-04-01,D.S.C.,D.S.C.,B.B.C.,B.B.C.,B.B.C.,B.B.C.,B.B.C.
n04-060-04-02,in,in,in,in,in,in,in
n04-060-04-03,the,the,the,the,the,the,the
n04-060-04-04,war,war,war,war,war,war,war
n04-060-04-05,",",",",",",",",",",",",","
n04-060-04-06,what,what,what,what,what,what,what
n04-060-04-07,?,?,?,?,?,?,?
n04-060-04-08,Crawled,Grauled,ruled,ruled,ruled,ruled,ruled
n04-060-05-00,inside,unside,inside,inside,inside,inside,inside
n04-060-05-01,a,a,a,a,a,a,a
n04-060-05-02,submarine,submarime,submarine,submarine,submarine,submarine,submarine
n04-060-05-03,casing,casing,casing,casing,casing,casing,casing
n04-060-05-04,to,to,to,to,to,to,to
n04-060-05-05,defuse,defuse,defuse,defuse,defuse,defuse,defuse
n04-060-05-06,a,a,a,a,a,a,a
n04-060-05-07,Jerry,Ferry,Ferry,Ferry,Ferry,Ferry,Ferry
n04-060-06-00,bomb,bomb,bomb,bomb,bomb,bomb,bomb
n04-060-06-01,.,",",",",",",",",",",","
n04-060-06-02,Should,should,should,should,should,should,should
n04-060-06-03,have,have,have,have,have,have,have
n04-060-06-04,been,been,been,been,been,been,been
n04-060-06-05,a,a,a,a,a,a,a
n04-060-06-06,V.C.,Wi.,W.,W.,W.,W.,W.
n04-068-01-00,obviously,obviously,obviously,obviously,obviously,obviously,obviously
n04-068-01-01,thirsty,thirshy,thirsty,thirsty,thirsty,thirsty,thirsty
n04-068-01-02,.,.,.,.,.,.,.
n04-068-01-03,"""","""","""","""","""","""",""""
n04-068-01-04,John,John,John,John,John,John,John
n04-068-01-05,fought,faught,fought,fought,fought,caught,caught
n04-068-01-06,back,back,back,back,back,back,back
n04-068-01-07,his,his,his,his,his,his,his
n04-068-02-00,inherited,inherited,inherit,inherit,inherit,inserted,inserted
n04-068-02-01,desire,desire,desire,desire,desire,desire,desire
n04-068-02-02,to,to,to,to,to,to,to
n04-068-02-03,snub,smule,smile,smile,smile,smile,smile
n04-068-02-04,the,the,the,the,the,the,the
n04-068-02-05,man,man,man,man,man,man,man
n04-068-02-06,.,"""","""","""","""","""",""""
n04-068-02-07,If,If,If,If,If,If,If
n04-068-02-08,he,he,he,he,he,he,he
n04-068-02-09,did,did,did,did,did,did,did
n04-068-02-10,he,he,he,he,he,he,he
n04-068-03-00,would,would,would,would,would,would,would
n04-068-03-01,have,have,have,have,have,have,have
n04-068-03-02,to,to,to,to,to,to,to
n04-068-03-03,leave,leave,leave,leave,leave,leave,leave
n04-068-03-04,the,the,the,the,the,the,the
n04-068-03-05,bar,hear,hear,hear,hear,hear,hear
n04-068-03-06,and,and,and,and,and,and,and
n04-068-03-07,either,either,either,either,either,either,either
n04-068-03-08,sit,sit,sit,sit,sit,sit,sit
n04-068-03-09,in,in,in,in,in,in,in
n04-068-04-00,the,the,the,the,the,the,the
n04-068-04-01,lounge,lomgge,loge,loge,loge,lodge,lodge
n04-068-04-02,or,as,as,as,as,as,as
n04-068-04-03,return,return,return,return,return,return,return
n04-068-04-04,to,to,to,to,to,to,to
n04-068-04-05,his,his,his,his,his,his,his
n04-068-04-06,bedroom,bedroosa,bedroom,bedroom,bedroom,bedroom,bedroom
n04-068-04-07,.,.,.,.,.,.,.
n04-068-05-00,Seaweed,Seareed,learned,learned,learned,learned,learned
n04-068-05-01,sensed,sensed,sensed,sensed,sensed,sensed,sensed
n04-068-05-02,his,his,his,his,his,his,his
n04-068-05-03,embarrassment,cmbremasement,cmbremasement,cmbremasement,cmbremasement,cmbremasement,cmbremasement
n04-068-05-04,and,and,and,and,and,and,and
n04-068-06-00,came,came,came,came,came,came,came
n04-068-06-01,to,to,to,to,to,to,to
n04-068-06-02,the,the,the,the,the,the,the
n04-068-06-03,rescue,resoue,rescue,rescue,rescue,rescue,rescue
n04-068-06-04,.,.,.,.,.,.,.
n04-068-06-05,"""","""","""","""","""","""",""""
n04-068-06-06,You,Yau,You,You,You,You,You
n04-068-06-07,haven't,haven't,haven't,haven't,haven't,haven't,haven't
n04-068-06-08,introduced,introduced,introduced,introduced,introduced,introduced,introduced
n04-068-07-00,yourself,yourself,yourself,yourself,yourself,yourself,yourself
n04-068-07-01,",",",",",",",",",",",",","
n04-068-07-02,"""",a,a,a,a,a,a
n04-068-07-03,she,she,she,she,she,she,she
n04-068-07-04,said,said,said,said,said,said,said
n04-068-07-05,with,with,with,with,with,with,with
n04-068-07-06,mock,moce,more,more,more,more,mock
n04-068-07-07,severity,severity,severity,severity,severity,severity,severity
n04-068-07-08,.,.,.,.,.,.,.
n04-075-03-00,nature,nature,nature,nature,nature,nature,nature
n04-075-03-01,-,-,-,-,-,-,-
n04-075-03-02,I,I,I,I,I,I,I
n04-075-03-03,assumed,arumed,armed,armed,armed,armed,armed
n04-075-03-04,that,that,that,that,that,that,that
n04-075-03-05,you,you,you,you,you,you,you
n04-075-03-06,both,bath,bath,bath,bath,bath,bath
n04-075-03-07,knew,knneww,knew,knew,knew,knew,knew
n04-075-03-08,who,who,who,who,who,who,who
n04-075-03-09,I,I,I,I,I,I,I
n04-075-07-00,in,in,in,in,in,in,in
n04-075-07-01,the,the,the,the,the,the,the
n04-075-07-02,Daily,faily,family,family,Daily,family,family
n04-075-07-03,Courier,Courier,Courier,Courier,Courier,Courier,Courier
n04-075-07-04,.,.,.,.,.,.,.
n04-084-02-00,He,He,He,He,He,He,He
n04-084-02-01,held,held,held,held,held,held,held
n04-084-02-02,out,out,out,out,out,out,out
n04-084-02-03,his,his,his,his,his,his,his
n04-084-02-04,hand,hand,hand,hand,hand,hand,hand
n04-084-02-05,and,and,and,and,and,and,and
n04-084-02-06,John,John,John,John,John,John,John
n04-084-02-07,could,could,could,could,could,could,could
n04-084-02-08,not,not,not,not,not,not,not
n04-084-02-09,do,do,do,do,do,do,do
n04-084-04-00,Commander,Commander,Commander,Commander,Commander,Commander,Commander
n04-084-04-01,",",",",",",",",",",",",","
n04-084-04-02,"""","""","""","""","""","""",""""
n04-084-04-03,he,he,he,he,he,he,he
n04-084-04-04,said,said,said,said,said,said,said
n04-084-04-05,.,.,.,.,.,.,.
n04-084-04-06,"""","""","""","""","""","""",""""
n04-084-04-07,Now,Now,Now,Now,Now,Now,Now
n04-084-04-08,what,what,what,what,what,what,what
n04-084-04-09,about,about,about,about,about,about,about
n04-084-04-10,that,that,that,that,that,that,that
n04-084-06-00,one,one,one,one,one,one,one
n04-084-06-01,in,in,in,in,in,in,in
n04-084-06-02,return,return,return,return,return,return,return
n04-084-06-03,and,and,and,and,and,and,and
n04-084-06-04,he,he,he,he,he,he,he
n04-084-06-05,was,was,was,was,was,was,was
n04-084-06-06,lonely,bonely,lonely,lonely,only,lonely,lonely
n04-084-06-07,.,.,.,.,.,.,.
n04-092-03-00,a,a,a,a,a,a,a
n04-092-03-01,Lieutenant-Commander,diaernt-hownder,diaernt-hownder,diaernt-hownder,diaernt-hownder,diaernt-hownder,diaernt-hownder
n04-092-03-02,.,.,.,.,.,.,.
n04-092-03-03,Perhaps,perhaps,perhaps,perhaps,perhaps,perhaps,perhaps
n04-092-03-04,we,ee,he,he,he,he,be
n04-092-03-05,could,could,could,could,could,could,could
n04-092-04-00,drop,drop,drop,drop,drop,drop,drop
n04-092-04-01,the,the,the,the,the,the,the
n04-092-04-02,rank,rank,rank,rank,rank,rank,rank
n04-092-04-03,-,-,-,-,-,-,-
n04-092-04-04,such,such,such,such,such,such,such
n04-092-04-05,a,a,a,a,a,a,a
n04-092-04-06,mouthful,monthful,mouthful,mouthful,mouthful,mouthful,mouthful
n04-092-04-07,!,!,!,!,!,!,!
n04-092-04-08,"""","""","""","""","""","""",""""
n04-092-04-09,"""","""","""","""","""","""",""""
n04-092-04-10,You,You,You,You,You,You,You
n04-092-04-11,'re,'re,'re,'re,'re,'re,'re
n04-092-06-00,his,his,his,his,his,his,his
n04-092-06-01,glass,gluss,glass,glass,glass,glass,glass
n04-092-06-02,.,.,.,.,.,.,.
n04-092-06-03,"""","""","""","""","""","""",""""
n04-092-06-04,Fill,Fill,Fill,Fill,Fill,Fill,Fill
n04-092-06-05,it,it,it,it,it,it,it
n04-092-06-06,up,up,up,up,up,up,up
n04-092-06-07,",",',',',',','
n04-092-06-08,darling,darking,marking,marking,marking,parking,parking
n04-092-06-09,.,.,.,.,.,.,.
n04-092-06-10,Accuracy,Accuracy,Accuracy,Accuracy,Accuracy,Accuracy,Accuracy
n04-092-06-11,above,above,above,above,above,above,above
n04-092-07-00,all,all,all,all,all,all,all
n04-092-07-01,else,alse,also,also,also,also,else
n04-092-07-02,.,.,.,.,.,.,.
n04-092-07-03,We,We,We,We,We,We,We
n04-092-07-04,pride,pride,pride,pride,pride,pride,pride
n04-092-07-05,ourselves,ourselves,ourselves,ourselves,ourselves,ourselves,ourselves
n04-092-07-06,about,about,about,about,about,about,about
n04-092-07-07,accuracy,accuraly,accuracy,accuracy,accuracy,accuracy,accuracy
n04-092-07-08,on,on,on,on,on,on,on
n04-092-08-00,the,the,the,the,the,the,the
n04-092-08-01,Courier,Courier,Courier,Courier,Courier,Courier,Courier
n04-092-08-02,.,.,.,.,.,.,.
n04-100-01-00,Check,Check,Check,Check,Check,Check,Check
n04-100-01-01,and,and,and,and,and,and,and
n04-100-01-02,counter-check,count-check,countercheck,countercheck,countercheck,countercheck,countercheck
n04-100-01-03,-,.,.,.,.,.,.
n04-100-01-04,nothing,nothing,nothing,nothing,nothing,nothing,nothing
n04-100-01-05,but,but,but,but,but,but,but
n04-100-01-06,the,the,the,the,the,the,the
n04-100-01-07,truth,truth,truth,truth,truth,truth,truth
n04-100-01-08,.,.,.,.,.,.,.
n04-100-04-00,gin,gir,Sir,Sir,Sir,air,air
n04-100-04-01,with,with,with,with,with,with,with
n04-100-04-02,relish,rolish,Polish,Polish,Polish,Polish,relish
n04-100-04-03,.,.,.,.,.,.,.
n04-100-04-04,It,&e,he,he,He,he,He
n04-100-04-05,was,aaiy,aaiy,aaiy,aaiy,aaiy,aaiy
n04-100-04-06,his,his,his,his,his,his,his
n04-100-04-07,favourite,favourite,favorite,favorite,favorite,favorite,favorite
n04-100-04-08,brand,brand,brand,brand,brand,brand,brand
n04-100-04-09,",",",",",",",",",",",",","
n04-100-05-00,he,he,he,he,he,he,he
n04-100-05-01,was,way,way,way,way,way,way
n04-100-05-02,on,on,on,on,on,on,on
n04-100-05-03,the,the,the,the,the,the,the
n04-100-05-04,verge,werge,were,were,were,were,verge
n04-100-05-05,of,of,of,of,of,of,of
n04-100-05-06,a,a,a,a,a,a,a
n04-100-05-07,new,new,new,new,new,new,new
n04-100-05-08,chapter,chapter,chapter,chapter,chapter,chapter,chapter
n04-100-05-09,in,in,in,in,in,in,in
n04-100-06-00,his,his,his,his,his,his,his
n04-100-06-01,career,career,career,career,career,career,career
n04-100-06-02,",",",",",",",",",",",",","
n04-100-06-03,and,and,and,and,and,and,and
n04-100-06-04,his,his,his,his,his,his,his
n04-100-06-05,companion's,companion's,companion,companion,companion,companion,companion
n04-100-06-06,attitude,attitude,attitude,attitude,attitude,attitude,attitude
n04-100-06-07,was,awas,was,was,was,was,was
n04-100-07-00,challenging,challenging,challengingly,challengingly,challengingly,challengingly,challengingly
n04-100-07-01,.,.,.,.,.,.,.
n04-107-00-00,Life,file,file,file,file,file,file
n04-107-00-01,at,at,at,at,at,at,at
n04-107-00-02,home,home,home,home,home,home,home
n04-107-00-03,and,and,and,and,and,and,and
n04-107-00-04,in,in,in,in,in,in,in
n04-107-00-05,Bath,Bath,Bath,Bath,Bath,Bath,Bath
n04-107-00-06,had,had,had,had,had,had,had
n04-107-00-07,been,been,been,been,been,been,been
n04-107-00-08,a,e,e,e,e,e,e
n04-107-01-00,trifle,trifle,trifle,trifle,trifle,trifle,trifle
n04-107-01-01,too,too,too,too,too,too,too
n04-107-01-02,comfortable,comfortable,comfortable,comfortable,comfortable,comfortable,comfortable
n04-107-01-03,and,and,and,and,and,and,and
n04-107-01-04,humdrum,huaundram,huaundram,huaundram,huaundram,huaundram,huaundram
n04-107-01-05,.,.,.,.,.,.,.
n04-107-02-00,He,He,He,He,He,He,He
n04-107-02-01,'d,ad,ad,ad,ad,ad,ad
n04-107-02-02,never,never,never,never,never,never,never
n04-107-02-03,before,before,before,before,before,before,before
n04-107-02-04,met,met,met,met,met,met,met
n04-107-02-05,a,ae,ae,ae,ae,ae,ae
n04-107-02-06,pressman,presseman,pressman,pressman,pressman,pressman,pressman
n04-107-02-07,and,and,and,and,and,and,and
n04-107-05-00,Bawley,Bawley,Bawley,Bawley,Bawley,Bawley,Bawley
n04-107-05-01,.,.,.,.,.,.,.
n04-107-05-02,"""","""","""","""","""","""",""""
n04-107-05-03,The,The,The,The,The,The,The
n04-107-05-04,truth,truth,truth,truth,truth,truth,truth
n04-107-05-05,is,is,is,is,is,is,is
n04-107-05-06,usually,iusually,usually,usually,usually,usually,usually
n04-107-05-07,very,very,very,very,very,very,very
n04-107-05-08,embarra-,aembarra-,embarras,embarras,embarras,embarras,embarras
n04-107-08-00,said,said,said,said,said,said,said
n04-107-08-01,John,John,John,John,John,John,John
n04-107-08-02,.,.,.,.,.,.,.
n04-114-01-00,going,going,going,going,going,going,going
n04-114-01-01,to,to,to,to,to,to,to
n04-114-01-02,take,take,take,take,take,take,take
n04-114-01-03,over,over,over,over,over,over,over
n04-114-01-04,command,command,command,command,command,command,command
n04-114-01-05,of,of,of,of,of,of,of
n04-114-01-06,Pericles,perides,Aerides,Aerides,Aerides,Aerides,Aerides
n04-114-01-07,.,.,.,.,.,.,.
n04-114-01-08,Am,Aim,Aim,Aim,Aim,Aim,Aim
n04-114-01-09,I,I,I,I,I,I,I
n04-114-05-00,he,he,he,he,he,he,he
n04-114-05-01,said,said,said,said,said,said,said
n04-114-05-02,.,.,.,.,.,.,.
n04-114-05-03,"""","""","""","""","""","""",""""
n04-114-05-04,Expense,Expense,Expense,Expense,Expense,Expense,Expense
n04-114-05-05,account,account,account,account,account,account,account
n04-114-05-06,.,.,.,.,.,.,.
n04-114-05-07,You,You,You,You,You,You,You
n04-114-05-08,'re,'re,'re,'re,'re,'re,'re
n04-114-05-09,a,a,a,a,a,a,a
n04-114-05-10,married,married,married,married,married,married,married
n04-114-07-00,your,your,your,your,your,your,your
n04-114-07-01,substance,substance,substance,substance,substance,substance,substance
n04-114-07-02,on,on,on,on,on,on,on
n04-114-07-03,a,a,a,a,a,a,a
n04-114-07-04,complete,complete,complete,complete,complete,complete,complete
n04-114-07-05,stranger,stranger,stranger,stranger,stranger,stranger,stranger
n04-114-07-06,.,.,.,.,.,.,.
n04-114-07-07,Set,Set,Set,Set,Set,Set,Set
n04-114-08-00,'em,lem,led,led,led,let,let
n04-114-08-01,up,up,up,up,up,up,up
n04-114-08-02,",",",",",",",",",",",",","
n04-114-08-03,darling,darling,darling,darling,darling,darling,darling
n04-114-08-04,!,!,!,!,!,!,!
n04-114-08-05,"""","""","""","""","""","""",""""
n04-130-01-00,off,o,o,o,o,o,o
n04-130-01-01,it,it,it,it,it,it,it
n04-130-01-02,",",",",",",",",",",",",","
n04-130-01-03,"""","""","""","""","""","""",""""
n04-130-01-04,said,sait,said,said,said,said,said
n04-130-01-05,Bawley,Bawley,Bawley,Bawley,Bawley,Bawley,Bawley
n04-130-01-06,.,.,.,.,.,.,.
n04-130-01-07,"""","""","""","""","""","""",""""
n04-130-01-08,The,The,The,The,The,The,The
n04-130-01-09,proprietor,proprictor,proprietor,proprietor,proprietor,proprietor,proprietor
n04-130-01-10,of,of,of,of,of,of,of
n04-130-01-11,the,the,the,the,the,the,the
n04-130-01-12,Daily,Paily,Daily,Daily,Daily,daily,daily
n04-130-02-00,Courier,lamier,damier,damier,damier,damier,damier
n04-130-02-01,knows,knows,knows,knows,knows,knows,knows
n04-130-02-02,what,what,what,what,what,what,what
n04-130-02-03,'s,'s,'s,'s,'s,'s,'s
n04-130-02-04,going,going,going,going,going,going,going
n04-130-02-05,on,on,on,on,on,on,on
n04-130-02-06,.,.,.,.,.,.,.
n04-130-02-07,If,If,If,If,If,If,If
n04-130-02-08,he,he,he,he,he,he,he
n04-130-02-09,doesn't,doesni't,doesn't,doesn't,doesn't,doesn't,doesn't
n04-130-02-10,mind,mind,mind,mind,mind,mind,mind
n04-130-02-11,",",",",",",",",",",",",","
n04-130-03-00,why,why,why,why,why,why,why
n04-130-03-01,should,should,should,should,should,should,should
n04-130-03-02,you,you,you,you,you,you,you
n04-130-03-03,?,?,?,?,?,?,?
n04-130-03-04,"""","""","""","""","""","""",""""
n04-130-03-05,"""","""","""","""","""","""",""""
n04-130-03-06,I,I,I,I,I,I,I
n04-130-03-07,see,&ee,see,see,see,see,see
n04-130-03-08,.,.,.,.,.,.,.
n04-130-03-09,"""","""","""","""","""","""",""""
n04-130-03-10,John,John,John,John,John,John,John
n04-130-03-11,took,took,took,took,took,took,took
n04-130-03-12,the,the,the,the,the,the,the
n04-130-04-00,refilled,refilted,refilter,refilter,refilter,refilter,refilter
n04-130-04-01,glass,glass,glass,glass,glass,glass,glass
n04-130-04-02,and,and,and,and,and,and,and
n04-130-04-03,looked,looked,looked,looked,looked,looked,looked
n04-130-04-04,over,wer,wer,wer,wer,wer,wer
n04-130-04-05,the,the,the,the,the,the,the
n04-130-04-06,rim,rim,rim,rim,rim,rim,rim
n04-130-04-07,at,at,at,at,at,at,at
n04-130-04-08,his,his,his,his,his,his,his
n04-130-05-00,companion,companion,companion,companion,companion,companion,companion
n04-130-05-01,.,.,.,.,.,.,.
n04-130-05-02,"""","""","""","""","""","""",""""
n04-130-05-03,You,You,You,You,You,You,You
n04-130-05-04,want,want,want,want,want,want,want
n04-130-05-05,me,o,o,o,o,o,o
n04-130-05-06,to,to,to,to,to,to,to
n04-130-05-07,talk,talk,talk,talk,talk,talk,talk
n04-130-05-08,",",",",",",",",",",",",","
n04-130-05-09,is,is,is,is,is,is,is
n04-130-05-10,that,that,that,that,that,that,that
n04-130-05-11,it,it,it,it,it,it,it
n04-130-05-12,?,?,?,?,?,?,?
n04-130-05-13,"""","""","""","""","""","""",""""
n04-139-00-00,"""","""","""","""","""","""",""""
n04-139-00-01,You,yagon,agon,agon,agon,wagon,wagon
n04-139-00-02,misjudge,misgedge,disedge,disedge,disedge,disedge,disedge
n04-139-00-03,me,me,me,me,me,me,me
n04-139-00-04,",",",",",",",",",",",",","
n04-139-00-05,"""","""","""","""","""","""",""""
n04-139-00-06,said,said,said,said,said,said,said
n04-139-00-07,Bawley,Bawly,early,away,away,away,away
n04-139-00-08,.,.,.,.,.,.,.
n04-139-00-09,"""","""","""","""","""","""",""""
n04-139-00-10,You,You,You,You,You,You,You
n04-139-00-11,have,have,have,have,have,have,have
n04-139-05-00,of,of,of,of,of,of,of
n04-139-05-01,course,course,course,course,course,course,course
n04-139-05-02,.,.,.,.,.,.,.
n04-139-05-03,"""","""","""","""","""","""",""""
n04-139-05-04,"""","""","""","""","""","""",""""
n04-139-05-05,On,On,On,On,On,On,On
n04-139-05-06,one,one,one,one,one,one,one
n04-139-05-07,condition,condition,condition,condition,condition,condition,condition
n04-139-05-08,",",",",",",",",",",",",","
n04-139-05-09,"""","""","""","""","""","""",""""
n04-139-05-10,said,said,said,said,said,said,said
n04-139-05-11,John,John,John,John,John,John,John
n04-139-05-12,.,.,.,.,.,.,.
n04-149-02-00,we,we,we,we,we,we,we
n04-149-02-01,give,givve,give,give,give,give,give
n04-149-02-02,him,hum,hum,hum,hum,hum,hum
n04-149-02-03,the,the,the,the,the,the,the
