Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
3971,sympathy,sympathy,sympathy,sympathy,sympathy,True,8,0,1.0,None,0,sympathy,sympathy
3972,with,with,with,with,with,True,4,0,1.0,None,0,with,with
3973,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3974,young,young,young,young,young,True,5,0,1.0,None,0,young,young
3975,wife,wife,wife,wife,wife,True,4,0,1.0,None,0,wife,wife
3976,who,who,who,who,who,True,3,0,1.0,None,0,who,who
3977,does,daes,days,daes,days,False,4,2,0.5,Substitution,0,days,days
3978,not,not,not,not,not,True,3,0,1.0,None,0,not,not
3979,always,always,always,always,always,True,6,0,1.0,None,0,always,always
3980,want,hant,hant,hant,hant,False,4,1,0.75,Substitution,0,hant,hant
3981,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3982,do,do,do,do,do,True,2,0,1.0,None,0,do,do
3983,I,I,I,I,I,True,1,0,1.0,None,0,I,I
3984,would,would,would,would,would,True,5,0,1.0,None,0,would,would
3985,not,not,not,not,not,True,3,0,1.0,None,0,not,not
3986,want,want,want,want,want,True,4,0,1.0,None,0,want,want
3987,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3988,either,either,either,either,either,True,6,0,1.0,None,0,either,either
3989,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3990,but,but,but,but,but,True,3,0,1.0,None,0,but,but
3991,if,if,if,if,if,True,2,0,1.0,None,0,if,if
3992,she,she,she,she,she,True,3,0,1.0,None,0,she,she
3993,wants,wants,wants,wants,wants,True,5,0,1.0,None,0,wants,wants
3994,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3995,get,get,get,get,get,True,3,0,1.0,None,0,get,get
3996,through,though,though,though,though,False,7,1,0.8571,Under-prediction,-1,though,though
3997,sit,sit,sit,sit,sit,True,3,0,1.0,None,0,sit,sit
3998,down,down,down,down,down,True,4,0,1.0,None,0,down,down
3999,quietly,quietly,quietly,quietly,quietly,True,7,0,1.0,None,0,quietly,quietly
4000,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4001,make,make,make,make,make,True,4,0,1.0,None,0,make,make
4002,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4003,list,list,list,list,list,True,4,0,1.0,None,0,list,list
4004,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4005,everything,everything,everything,everything,everything,True,10,0,1.0,None,0,everything,everything
4006,she,she,she,she,she,True,3,0,1.0,None,0,she,she
4007,has,has,has,has,has,True,3,0,1.0,None,0,has,has
4008,got,get,get,get,get,False,3,1,0.6667,Substitution,0,get,get
4009,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4010,do,do,do,do,do,True,2,0,1.0,None,0,do,do
4011,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4012,note,note,note,note,note,True,4,0,1.0,None,0,note,note
4013,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4014,order,order,order,order,order,True,5,0,1.0,None,0,order,order
4015,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4016,which,which,which,which,which,True,5,0,1.0,None,0,which,which
4017,they,they,they,they,they,True,4,0,1.0,None,0,they,they
4018,can,can,can,can,can,True,3,0,1.0,None,0,can,can
4019,most,mort,mort,mort,mort,False,4,1,0.75,Substitution,0,mort,mort
4020,conveniently,conveniently,conveniently,conveniently,conveniently,True,12,0,1.0,None,0,conveniently,conveniently
4021,be,be,be,be,be,True,2,0,1.0,None,0,be,be
4022,done,done,done,done,done,True,4,0,1.0,None,0,done,done
4023,(,(,(,(,(,True,1,0,1.0,None,0,(,(
4024,or,or,or,or,or,True,2,0,1.0,None,0,or,or
4025,must,mast,mast,mast,mast,False,4,1,0.75,Substitution,0,mast,mast
4026,be,be,be,be,be,True,2,0,1.0,None,0,be,be
4027,done,done,done,done,done,True,4,0,1.0,None,0,done,done
4028,because,because,because,because,because,True,7,0,1.0,None,0,because,because
4029,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4030,other,other,other,other,other,True,5,0,1.0,None,0,other,other
4031,predetermined,predetumined,predetumined,predetumined,predetumined,False,13,2,0.8462,Under-prediction,-1,predetumined,predetumined
4032,factors,factors,factory,factors,factory,False,7,1,0.8571,Substitution,0,factory,factory
4033,-,-,-,-,-,True,1,0,1.0,None,0,-,-
4034,you,you,you,you,you,True,3,0,1.0,None,0,you,you
4035,must,mast,mast,mast,mast,False,4,1,0.75,Substitution,0,mast,mast
4036,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4037,for,for,for,for,for,True,3,0,1.0,None,0,for,for
4038,example,example,example,example,example,True,7,0,1.0,None,0,example,example
4039,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4040,do,do,do,do,do,True,2,0,1.0,None,0,do,do
4041,your,your,your,your,your,True,4,0,1.0,None,0,your,your
4042,shopping,shapping,shaping,shapping,shaping,False,8,2,0.75,Under-prediction,-1,shaping,shaping
4043,on,on,on,on,on,True,2,0,1.0,None,0,on,on
4044,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4045,morning,morning,morning,morning,morning,True,7,0,1.0,None,0,morning,morning
4046,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4047,She,She,She,She,She,True,3,0,1.0,None,0,She,She
4048,will,with,with,with,with,False,4,2,0.5,Substitution,0,with,with
4049,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4050,in,is,is,is,is,False,2,1,0.5,Substitution,0,is,is
4051,fact,focs,foci,focs,foci,False,4,2,0.5,Substitution,0,foci,foci
4052,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4053,be,Dr,Dr,Dr,Dr,False,2,2,0.0,Substitution,0,Dr,Dr
4054,surprised,surprinede,surprinede,surprinede,surprinede,False,9,2,0.7778,Over-prediction,1,surprinede,surprinede
4055,at,do,do,do,do,False,2,2,0.0,Substitution,0,do,do
4056,what,whate,what,whate,what,True,4,0,1.0,None,0,what,what
4057,peace,yploce,ploce,yploce,ploce,False,5,2,0.6,Substitution,0,ploce,ploce
4058,put,purt,put,purt,put,True,3,0,1.0,None,0,put,put
4059,all,all,all,all,all,True,3,0,1.0,None,0,all,all
4060,our,our,our,our,our,True,3,0,1.0,None,0,our,our
4061,energies,mniinging,unringing,mninging,mining,False,8,6,0.25,Over-prediction,1,unringing,minding
4062,into,into,into,into,into,True,4,0,1.0,None,0,into,into
4063,the,Mt.,Mr.,Mt.,Mr.,False,3,3,0.0,Substitution,0,Mr.,Mr.
4064,particular,upparticulor,unparticular,upparticulor,unparticular,False,10,2,0.8,Over-prediction,2,unparticular,unparticular
4065,matter,motls,mools,motls,mools,False,6,5,0.1667,Under-prediction,-1,mouls,mouls
4066,on,on,on,on,on,True,2,0,1.0,None,0,on,on
4067,hand,hand,hand,hand,hand,True,4,0,1.0,None,0,hand,hand
4068,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4069,(,(,(,(,(,True,1,0,1.0,None,0,(,(
4070,Actually,Actually,Actually,Actually,Actually,True,8,0,1.0,None,0,Actually,Actually
4071,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4072,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4073,Mishnah,Mishaak,Mishnah,Mishaak,Mishnah,True,7,0,1.0,None,0,Mishnah,Mishnah
4074,quotes,guotes,goes,guotes,goes,False,6,3,0.5,Under-prediction,-2,goes,goes
4075,two,two,two,two,two,True,3,0,1.0,None,0,two,two
4076,further,further,further,further,further,True,7,0,1.0,None,0,further,further
4077,proof,proof,proof,proof,proof,True,5,0,1.0,None,0,proof,proof
4078,texts,texte,teste,texte,teste,False,5,2,0.6,Substitution,0,teste,teste
4079,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4080,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4081,Gemara,Gemara,Gemara,Gemara,Gemara,True,6,0,1.0,None,0,Gemara,Gemara
4082,explains,explains,explain,explains,explain,False,8,1,0.875,Under-prediction,-1,explain,explain
4083,why,why,why,why,why,True,3,0,1.0,None,0,why,why
4084,these,these,these,these,these,True,5,0,1.0,None,0,these,these
4085,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4086,too,too,too,too,too,True,3,0,1.0,None,0,too,too
4087,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4088,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4089,necessary,necessary,necessary,necessary,necessary,True,9,0,1.0,None,0,necessary,necessary
4090,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4091,but,but,but,but,but,True,3,0,1.0,None,0,but,but
4092,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4093,careful,careful,careful,careful,careful,True,7,0,1.0,None,0,careful,careful
4094,examination,reramination,examination,reramination,examination,True,11,0,1.0,None,0,examination,examination
4095,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4096,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4097,passage,passage,passage,passage,passage,True,7,0,1.0,None,0,passage,passage
4098,makes,makes,makes,makes,makes,True,5,0,1.0,None,0,makes,makes
4099,it,it,it,it,it,True,2,0,1.0,None,0,it,it
4100,clear,clear,clear,clear,clear,True,5,0,1.0,None,0,clear,clear
4101,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4102,these,these,these,these,these,True,5,0,1.0,None,0,these,these
4103,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4104,not,not,not,not,not,True,3,0,1.0,None,0,not,not
4105,quoted,quoted,quote,quoted,quote,False,6,1,0.8333,Under-prediction,-1,quote,quote
4106,here,here,here,here,here,True,4,0,1.0,None,0,here,here
4107,because,because,because,because,because,True,7,0,1.0,None,0,because,because
4108,they,they,they,they,they,True,4,0,1.0,None,0,they,they
4109,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4110,not,not,not,not,not,True,3,0,1.0,None,0,not,not
4111,necessary,necessary,necessary,necessary,necessary,True,9,0,1.0,None,0,necessary,necessary
4112,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4113,prove,prove,prove,prove,prove,True,5,0,1.0,None,0,prove,prove
4114,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4115,point,point,point,point,point,True,5,0,1.0,None,0,point,point
4116,made,made,made,made,made,True,4,0,1.0,None,0,made,made
4117,by,by,by,by,by,True,2,0,1.0,None,0,by,by
4118,R.,R.,R.,R.,R.,True,2,0,1.0,None,0,R.,R.
4119,Joshua,Joshua,Joshua,Joshua,Joshua,True,6,0,1.0,None,0,Joshua,Joshua
4120,b.,b.,.,b.,.,False,2,1,0.5,Under-prediction,-1,.,.
4121,Levi,Lesi,Levi,Lesi,Levi,True,4,0,1.0,None,0,Levi,Levi
4122,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4123,),),),),),True,1,0,1.0,None,0,),)
4124,Finally,Finally,Finally,Finally,Finally,True,7,0,1.0,None,0,Finally,Finally
4125,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4126,we,we,we,we,we,True,2,0,1.0,None,0,we,we
4127,note,mote,mote,mote,mote,False,4,1,0.75,Substitution,0,mote,mote
4128,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4129,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4130,comment,comment,comment,comment,comment,True,7,0,1.0,None,0,comment,comment
4131,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4132,Rami,Panie,Pani,Panie,Pani,False,4,2,0.5,Substitution,0,Pani,Pani
4133,bar,bas,bas,bas,bas,False,3,1,0.6667,Substitution,0,bas,bas
4134,Rabh,Pabh,Paba,Pabh,Paba,False,4,2,0.5,Substitution,0,Paba,Paba
4135,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4136,quoted,guoted,noted,guoted,noted,False,6,2,0.6667,Under-prediction,-1,noted,noted
4137,elsewhere,elsewhere,elsewhere,elsewhere,elsewhere,True,9,0,1.0,None,0,elsewhere,elsewhere
4138,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4139,From,From,From,From,From,True,4,0,1.0,None,0,From,From
4140,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4141,above,above,above,above,above,True,5,0,1.0,None,0,above,above
4142,it,it,it,it,it,True,2,0,1.0,None,0,it,it
4143,follows,follows,follow,follows,follow,False,7,1,0.8571,Under-prediction,-1,follow,follow
4144,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4145,here,here,here,here,here,True,4,0,1.0,None,0,here,here
4146,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4147,once,once,once,once,once,True,4,0,1.0,None,0,once,once
4148,again,again,again,again,again,True,5,0,1.0,None,0,again,again
4149,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4150,we,we,we,we,we,True,2,0,1.0,None,0,we,we
4151,have,have,have,have,have,True,4,0,1.0,None,0,have,have
4152,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4153,good,good,good,good,good,True,4,0,1.0,None,0,good,good
4154,illustration,illustration,illustration,illustration,illustration,True,12,0,1.0,None,0,illustration,illustration
4155,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4156,how,how,how,how,how,True,3,0,1.0,None,0,how,how
4157,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4158,sugya,sugyaa,sugar,sugyaa,sugar,False,5,2,0.6,Substitution,0,sugar,sugar
4159,has,has,has,has,has,True,3,0,1.0,None,0,has,has
4160,been,been,been,been,been,True,4,0,1.0,None,0,been,been
4161,fashioned,fashioned,fashioned,fashioned,fashioned,True,9,0,1.0,None,0,fashioned,fashioned
4162,from,from,from,from,from,True,4,0,1.0,None,0,from,from
4163,material,material,material,material,material,True,8,0,1.0,None,0,material,material
4164,already,already,already,already,already,True,7,0,1.0,None,0,already,already
4165,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4166,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4167,hands,hands,hands,hands,hands,True,5,0,1.0,None,0,hands,hands
4168,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4169,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4170,Redactors,Relactors,Relactors,Relactors,Relactors,False,9,1,0.8889,Substitution,0,Relactors,Relactors
4171,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4172,The,The,The,The,The,True,3,0,1.0,None,0,The,The
4173,sugya,sugya,Juga,sugya,Juga,False,5,2,0.6,Under-prediction,-1,saga,saga
4174,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4175,built,built,built,built,built,True,5,0,1.0,None,0,built,built
4176,around,around,around,around,around,True,6,0,1.0,None,0,around,around
4177,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4178,saying,saying,saying,saying,saying,True,6,0,1.0,None,0,saying,saying
4179,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4180,R.,Re,Re,Re,Re,False,2,1,0.5,Substitution,0,Re,Re
4181,Joshua,Joshna,Joshua,Joshna,Joshua,True,6,0,1.0,None,0,Joshua,Joshua
4182,b.,b.,.,b.,.,False,2,1,0.5,Under-prediction,-1,.,.
4183,Levi,levi,levi,levi,levi,False,4,1,0.75,Substitution,0,levi,levi
4184,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4185,The,The,The,The,The,True,3,0,1.0,None,0,The,The
4186,proof,proof,proof,proof,proof,True,5,0,1.0,None,0,proof,proof
4187,text,text,text,text,text,True,4,0,1.0,None,0,text,text
4188,for,for,for,for,for,True,3,0,1.0,None,0,for,for
4189,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4190,reading,reading,reading,reading,reading,True,7,0,1.0,None,0,reading,reading
4191,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4192,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4193,Book,Book,Book,Book,Book,True,4,0,1.0,None,0,Book,Book
4194,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4195,Esther,Ether,Ether,Ether,Ether,False,6,1,0.8333,Under-prediction,-1,Ether,Ether
4196,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4197,quoted,quoted,quote,quoted,quote,False,6,1,0.8333,Under-prediction,-1,quote,quote
4198,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4199,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4200,comment,conment,content,conment,content,False,7,2,0.7143,Substitution,0,content,content
4201,given,given,given,given,given,True,5,0,1.0,None,0,given,given
4202,by,by,by,by,by,True,2,0,1.0,None,0,by,by
4203,Samuel,Sanmel,panel,Sanmel,panel,False,6,3,0.5,Under-prediction,-1,panel,panel
4204,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4205,known,known,known,known,known,True,5,0,1.0,None,0,known,known
4206,comment,conment,content,conment,content,False,7,2,0.7143,Substitution,0,content,content
4207,on,on,on,on,on,True,2,0,1.0,None,0,on,on
4208,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4209,verse,rerse,terse,rerse,terse,False,5,1,0.8,Substitution,0,perse,perse
4210,;,;,;,;,;,True,1,0,1.0,None,0,;,;
4211,quoted,guoted,noted,guoted,noted,False,6,2,0.6667,Under-prediction,-1,noted,noted
4212,by,by,by,by,by,True,2,0,1.0,None,0,by,by
4213,Samuel,Sanmel,panel,Sanmel,panel,False,6,3,0.5,Under-prediction,-1,panel,panel
4214,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4215,support,support,support,support,support,True,7,0,1.0,None,0,support,support
4216,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4217,his,his,his,his,his,True,3,0,1.0,None,0,his,his
4218,thesis,thesis,thesis,thesis,thesis,True,6,0,1.0,None,0,thesis,thesis
4219,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4220,quoted,guoted,noted,guoted,noted,False,6,2,0.6667,Under-prediction,-1,noted,noted
4221,by,by,by,by,by,True,2,0,1.0,None,0,by,by
4222,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4223,Gemara,Gemara,Gemara,Gemara,Gemara,True,6,0,1.0,None,0,Gemara,Gemara
4224,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4225,support,support,support,support,support,True,7,0,1.0,None,0,support,support
4226,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4227,R.,R,R,R,R,False,2,1,0.5,Under-prediction,-1,R,R
4228,Joshua,Joshura,Joshua,Joshura,Joshua,True,6,0,1.0,None,0,Joshua,Joshua
4229,b.,b.,.,b.,.,False,2,1,0.5,Under-prediction,-1,.,.
4230,Levi's,levi's,levels,levi's,levels,False,6,3,0.5,Substitution,0,levels,levels
4231,thesis,thesis,thesis,thesis,thesis,True,6,0,1.0,None,0,thesis,thesis
4232,!,!,!,!,!,True,1,0,1.0,None,0,!,!
4233,),),),),),True,1,0,1.0,None,0,),)
4234,The,The,The,The,The,True,3,0,1.0,None,0,The,The
4235,proof,proof,proof,proof,proof,True,5,0,1.0,None,0,proof,proof
4236,text,text,text,text,text,True,4,0,1.0,None,0,text,text
4237,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4238,greeting,greeting,greeting,greeting,greeting,True,8,0,1.0,None,0,greeting,greeting
4239,by,by,by,by,by,True,2,0,1.0,None,0,by,by
4240,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4241,divine,divine,divine,divine,divine,True,6,0,1.0,None,0,divine,divine
4242,Name,Name,Name,Name,Name,True,4,0,1.0,None,0,Name,Name
4243,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4244,taken,taken,taken,taken,taken,True,5,0,1.0,None,0,taken,taken
4245,from,from,from,from,from,True,4,0,1.0,None,0,from,from
4246,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4247,Mishnah,Misteas,sisters,Misteas,sisters,False,7,5,0.2857,Substitution,0,sisters,sisters
4248,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4249,There,There,There,There,There,True,5,0,1.0,None,0,There,There
4250,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4251,no,no,no,no,no,True,2,0,1.0,None,0,no,no
4252,reference,reference,reference,reference,reference,True,9,0,1.0,None,0,reference,reference
4253,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4254,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4255,Mishnah,Mishuah,Mishnah,Mishuah,Mishnah,True,7,0,1.0,None,0,Mishnah,Mishnah
4256,here,here,here,here,here,True,4,0,1.0,None,0,here,here
4257,because,because,because,because,because,True,7,0,1.0,None,0,because,because
4258,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4259,Mishnah,dishual,visual,dishual,visual,False,7,4,0.4286,Under-prediction,-1,visual,visual
4260,deals,deals,deals,deals,deals,True,5,0,1.0,None,0,deals,deals
4261,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4262,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4263,actual,actual,actual,actual,actual,True,6,0,1.0,None,0,actual,actual
4264,practice,practice,practice,practice,practice,True,8,0,1.0,None,0,practice,practice
4265,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4266,greeting,greeting,greeting,greeting,greeting,True,8,0,1.0,None,0,greeting,greeting
4267,by,by,by,by,by,True,2,0,1.0,None,0,by,by
4268,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4269,divine,divine,divine,divine,divine,True,6,0,1.0,None,0,divine,divine
4270,Name,Nome,Nome,Nome,Nome,False,4,1,0.75,Substitution,0,Nome,Nome
4271,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4272,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4273,Gemara,Gemara,Gemara,Gemara,Gemara,True,6,0,1.0,None,0,Gemara,Gemara
4274,here,here,here,here,here,True,4,0,1.0,None,0,here,here
4275,quotes,guotes,goes,guotes,goes,False,6,3,0.5,Under-prediction,-2,goes,goes
4276,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4277,texts,texts,tests,texts,tests,False,5,1,0.8,Substitution,0,tests,tests
4278,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4279,support,support,support,support,support,True,7,0,1.0,None,0,support,support
4280,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4281,thesis,thesis,thesis,thesis,thesis,True,6,0,1.0,None,0,thesis,thesis
4282,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4283,R.,R.,R.,R.,R.,True,2,0,1.0,None,0,R.,R.
4284,Joshua,Joshura,Joshua,Joshura,Joshua,True,6,0,1.0,None,0,Joshua,Joshua
4285,b.,b.,.,b.,.,False,2,1,0.5,Under-prediction,-1,.,.
4286,Levi,Leti,Let,Leti,Let,False,4,2,0.5,Under-prediction,-1,Let,Let
4287,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4288,The,The,The,The,The,True,3,0,1.0,None,0,The,The
4289,question,question,question,question,question,True,8,0,1.0,None,0,question,question
4290,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4291,answer,answer,answer,answer,answer,True,6,0,1.0,None,0,answer,answer
4292,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4293,regard,regard,regard,regard,regard,True,6,0,1.0,None,0,regard,regard
4294,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4295,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4296,need,need,need,need,need,True,4,0,1.0,None,0,need,need
4297,for,for,for,for,for,True,3,0,1.0,None,0,for,for
4298,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4299,text,text,text,text,text,True,4,0,1.0,None,0,text,text
4300,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4301,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4302,angel,angel,angel,angel,angel,True,5,0,1.0,None,0,angel,angel
4303,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4304,quoted,groted,growed,groted,growed,False,6,3,0.5,Substitution,0,growed,growed
4305,here,here,here,here,here,True,4,0,1.0,None,0,here,here
4306,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4307,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4308,same,same,same,same,same,True,4,0,1.0,None,0,same,same
4309,words,words,words,words,words,True,5,0,1.0,None,0,words,words
4310,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4311,which,which,which,which,which,True,5,0,1.0,None,0,which,which
4312,they,they,they,they,they,True,4,0,1.0,None,0,they,they
4313,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4314,quoted,quofed,quote,quofed,quote,False,6,1,0.8333,Under-prediction,-1,hoofed,hoofed
4315,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4316,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4317,discussion,discussions,discussions,discussions,discussions,False,10,1,0.9,Over-prediction,1,discussions,discussions
4318,on,on,on,on,on,True,2,0,1.0,None,0,on,on
4319,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4320,Mishnah,Mishuah,Mishnah,Mishuah,Mishnah,True,7,0,1.0,None,0,Mishnah,Mishnah
4321,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4322,This,This,This,This,This,True,4,0,1.0,None,0,This,This
4323,can,can,can,can,can,True,3,0,1.0,None,0,can,can
4324,either,ether,ether,ether,ether,False,6,1,0.8333,Under-prediction,-1,ether,ether
4325,mean,mean,mean,mean,mean,True,4,0,1.0,None,0,mean,mean
4326,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4327,both,both,both,both,both,True,4,0,1.0,None,0,both,both
4328,sugyas,sugyas,sugar,sugyas,sugar,False,6,2,0.6667,Under-prediction,-1,sugar,sugar
4329,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4330,answer,answer,answer,answer,answer,True,6,0,1.0,None,0,answer,answer
4331,or,or,or,or,or,True,2,0,1.0,None,0,or,or
4332,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4333,our,our,our,our,our,True,3,0,1.0,None,0,our,our
4334,sugya,sugaya,Bagaya,sugaya,Bagaya,False,5,3,0.4,Over-prediction,1,sugary,sugary
4335,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4336,quoting,quoting,putting,quoting,putting,False,7,2,0.7143,Substitution,0,putting,putting
4337,from,from,from,from,from,True,4,0,1.0,None,0,from,from
4338,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4339,longer,longer,longer,longer,longer,True,6,0,1.0,None,0,longer,longer
4340,sugya,sugaa,sugar,sugaa,sugar,False,5,2,0.6,Substitution,0,sugar,sugar
4341,which,which,which,which,which,True,5,0,1.0,None,0,which,which
4342,deals,deals,deals,deals,deals,True,5,0,1.0,None,0,deals,deals
4343,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4344,all,all,all,all,all,True,3,0,1.0,None,0,all,all
4345,four,four,four,four,four,True,4,0,1.0,None,0,four,four
4346,texts,texts,tests,texts,tests,False,5,1,0.8,Substitution,0,tests,tests
4347,quoted,quoted,quote,quoted,quote,False,6,1,0.8333,Under-prediction,-1,quote,quote
4348,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4349,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4350,Mishnah,Mishuall,fishfall,Mishuall,fishfall,False,7,4,0.4286,Over-prediction,1,fishfall,fishfall
4351,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4352,Or,a,a,a,a,False,2,2,0.0,Under-prediction,-1,a,a
4353,it,it,it,it,it,True,2,0,1.0,None,0,it,it
4354,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4355,possible,possible,possible,possible,possible,True,8,0,1.0,None,0,possible,possible
4356,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4357,our,our,our,our,our,True,3,0,1.0,None,0,our,our
4358,sugya,selgua,tegua,selgua,tegua,False,5,3,0.4,Substitution,0,selva,selva
4359,contains,contains,contains,contains,contains,True,8,0,1.0,None,0,contains,contains
4360,the,the,the,the,the,True,3,0,1.0,None,0,the,the
